"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, which is 16.904 million liters.","16.904","liters","[""li2025b""]","is_blank","is_blank","The context provides the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, which is 16.904 million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context explicitly states that sustainability impact assessments (SIAs) should apply to all AI systems, not just high-risk ones.","1","is_blank","[""ebert2024"", ""ebert2024"", ""ebert2024""]","is_blank","is_blank","The context explicitly states that sustainability impact assessments (SIAs) should apply to all AI systems, not just high-risk ones."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023.","0.18","L/kWh","[""amazon2023""]","is_blank","is_blank","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context explicitly states that local inference optimization reduces both network overhead and carbon footprint by allowing models to run directly on user devices and minimizing data transmission between clients and remote servers.","1","is_blank","[""khan2025""]","is_blank","is_blank","The context explicitly states that local inference optimization reduces both network overhead and carbon footprint by allowing models to run directly on user devices and minimizing data transmission between clients and remote servers."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context discusses the importance of tracking training time for estimating costs and comparing models, which implies that tracking runtime is crucial for estimating compute cost.","1","is_blank","[""strubell2019""]","is_blank","is_blank","The context discusses the importance of tracking training time for estimating costs and comparing models, which implies that tracking runtime is crucial for estimating compute cost."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context explicitly states that the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% latency reduction with automated resource utilization overlapping.","13.2","percent","[""chen2024""]","is_blank","is_blank","The context explicitly states that the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% latency reduction with automated resource utilization overlapping."
"q164","How much does an elephant weigh?","is_blank","is_blank","lbs","[""is_blank""]","is_blank","is_blank","is_blank"
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","The context provides energy consumption data for various models, but it does not include specific data for Meena, T5, GPT-3, GShard-600B, or Switch Transformer, making it impossible to determine which has the highest energy consumption among them.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context provides energy consumption data for various models, but it does not include specific data for Meena, T5, GPT-3, GShard-600B, or Switch Transformer, making it impossible to determine which has the highest energy consumption among them."
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","The context provides a direct comparison between the CO2 emissions from training BERT and the average CO2 emissions of an American life per year, stating that training BERT is equivalent to 17.3 days of an average American life.","17.3","days","[""strubell2019""]","is_blank","is_blank","The context provides a direct comparison between the CO2 emissions from training BERT and the average CO2 emissions of an American life per year, stating that training BERT is equivalent to 17.3 days of an average American life."
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","The context does not provide sufficient information to determine whether the Transformer architecture eventually outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide sufficient information to determine whether the Transformer architecture eventually outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow."
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","The context does not provide specific information about a dataset of 5,842 labeled entries used to test energy-efficient large language models in the financial domain.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about a dataset of 5,842 labeled entries used to test energy-efficient large language models in the financial domain."
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","Error: Read timeout on endpoint URL: ""https://bedrock-runtime.us-east-2.amazonaws.com/model/us.amazon.nova-pro-v1%3A0/invoke""","is_blank","is_blank","is_blank","is_blank","is_blank","Error: Read timeout on endpoint URL: ""https://bedrock-runtime.us-east-2.amazonaws.com/model/us.amazon.nova-pro-v1%3A0/invoke"""
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI’s greenhouse gas emissions nor energy usage.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI’s greenhouse gas emissions nor energy usage."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","The context explicitly states that the German 2023 Energy Efficiency Act requires data centers to run on 50% renewable energy, increasing that factor to 100% by January 1, 2027.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The context explicitly states that the German 2023 Energy Efficiency Act requires data centers to run on 50% renewable energy, increasing that factor to 100% by January 1, 2027."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","The context mentions that a large majority of ACL papers target accuracy, but does not provide specific numbers for papers targeting both accuracy and efficiency.","is_blank","papers","[""is_blank""]","is_blank","is_blank","The context mentions that a large majority of ACL papers target accuracy, but does not provide specific numbers for papers targeting both accuracy and efficiency."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","The context provides multiple references indicating that inference can account for up to 90% of a model's total lifecycle energy use.","90","percent","[""jegham2025"", ""chung2025""]","is_blank","is_blank","The context provides multiple references indicating that inference can account for up to 90% of a model's total lifecycle energy use."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","","","is_blank","[]","is_blank","is_blank",""
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","","","is_blank","[]","is_blank","is_blank",""
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context states that new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities, which contradicts the statement that they rely on air cooling.","0","is_blank","[""li2025b""]","is_blank","is_blank","The context states that new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities, which contradicts the statement that they rely on air cooling."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","The context explicitly states that platform-level caching improves power efficiency by 6.7× for the cross-lingual Transformer language model.","6.7","multiplier","[""wu2021a""]","is_blank","is_blank","The context explicitly states that platform-level caching improves power efficiency by 6.7× for the cross-lingual Transformer language model."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context provides a table with the estimated CO2 emissions for training various models, including the BERT base model using 64 V100 GPUs for 79 hours, which is directly relevant to the question.","1438","lbs","[""strubell2019""]","is_blank","is_blank","The context provides a table with the estimated CO2 emissions for training various models, including the BERT base model using 64 V100 GPUs for 79 hours, which is directly relevant to the question."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","The context mentions that ML inference reportedly accounts for 80–90% of the total compute demand.","80–90%","percent","[""chung2025"", ""luccioni2024"", ""fernandez2025""]","is_blank","is_blank","The context mentions that ML inference reportedly accounts for 80–90% of the total compute demand."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","The context provides the total energy consumption for training a 6.1 billion parameter language model, which is estimated to be 103,593 kWh. To convert this to household-years, we need to know the average annual electricity consumption per U.S. household, which is not provided in the context. Therefore, we cannot determine the exact number of household-years.","is_blank","household-years","[""is_blank""]","is_blank","is_blank","The context provides the total energy consumption for training a 6.1 billion parameter language model, which is estimated to be 103,593 kWh. To convert this to household-years, we need to know the average annual electricity consumption per U.S. household, which is not provided in the context. Therefore, we cannot determine the exact number of household-years."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context explicitly states that for NLP experiments, the external egress cost for GC is $4.329/h, which is more than 90% of the total cost per VM ($4.804/h). This indicates that egress costs can indeed account for more than 90% of the total cost per VM in geo-distributed NLP experiments.","1","is_blank","[""erben2023""]","is_blank","is_blank","The context explicitly states that for NLP experiments, the external egress cost for GC is $4.329/h, which is more than 90% of the total cost per VM ($4.804/h). This indicates that egress costs can indeed account for more than 90% of the total cost per VM in geo-distributed NLP experiments."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context provides the total pre-training GPU hours (30,000) and the number of GPUs used (96). To estimate the total wall-clock time in days, we divide the total GPU hours by the number of GPUs and then convert hours to days.","31.25","days","[""shen2024"", ""shen2024""]","is_blank","is_blank","The context provides the total pre-training GPU hours (30,000) and the number of GPUs used (96). To estimate the total wall-clock time in days, we divide the total GPU hours by the number of GPUs and then convert hours to days."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context defines water consumption as 'water withdrawal minus water discharge', which aligns with the question's description of the term.","Water consumption","is_blank","[""li2025b""]","is_blank","is_blank","The context defines water consumption as 'water withdrawal minus water discharge', which aligns with the question's description of the term."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","","","W","[]","is_blank","is_blank",""
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B).","7","multiplier","[""zschache2025"", ""zschache2025""]","is_blank","is_blank","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B)."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","The context provides a table comparing carbon emissions before and after optimization for various models, including Qwen. The reduction in carbon emissions for Qwen can be calculated by comparing the CO2 values before and after optimization.","55.6","percent","[""khan2025""]","is_blank","is_blank","The context provides a table comparing carbon emissions before and after optimization for various models, including Qwen. The reduction in carbon emissions for Qwen can be calculated by comparing the CO2 values before and after optimization."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context states that the ML.ENERGY Benchmark includes energy measurements of 40 widely used model architectures across 6 different tasks.","40","models","[""chung2025""]","is_blank","is_blank","The context states that the ML.ENERGY Benchmark includes energy measurements of 40 widely used model architectures across 6 different tasks."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","The context specifies that the health cost for training an AI model of the Llama-3.1 scale in Iowa is $2.5 million, which is the estimated health cost when training in Altoona, Iowa.","2500000","USD","[""han2024""]","is_blank","is_blank","The context specifies that the health cost for training an AI model of the Llama-3.1 scale in Iowa is $2.5 million, which is the estimated health cost when training in Altoona, Iowa."
