"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context states that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx. This information is relevant for the period between January 1, 2023 and December 1, 2024.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context states that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx. This information is relevant for the period between January 1, 2023 and December 1, 2024."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context states that the total time cost for training FLM-101B using the growth strategy is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch.","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context states that the total time cost for training FLM-101B using the growth strategy is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context indicates that in 2028, U.S. data centers' scope-1 and scope-2 pollutants could cause approximately 1,300 premature deaths. Since the question asks for 2030 and no specific data for 2030 is provided, we assume the trend continues similarly, making the estimate for 2030 close to 1,300 deaths.","1300","deaths","[""han2024""]","is_blank","Our results demonstrate that in 2028, the total scope-1 and scope-2 pollutants of U.S. data centers alone could cause, among others, approximately 600,000 asthma symptom cases and 1,300 premature deaths, exceeding 1/3 of asthma deaths in the U.S. each year [40].","The context indicates that in 2028, U.S. data centers' scope-1 and scope-2 pollutants could cause approximately 1,300 premature deaths. Since the question asks for 2030 and no specific data for 2030 is provided, we assume the trend continues similarly, making the estimate for 2030 close to 1,300 deaths."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","According to Dodge et al. (2022), the 6 billion parameter transformer model was trained for approximately 13% of the time it would take to train to completion. They estimate a full training run would take approximately 60 days.","60","days","[""dodge2022""]","is_blank","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days.","According to Dodge et al. (2022), the 6 billion parameter transformer model was trained for approximately 13% of the time it would take to train to completion. They estimate a full training run would take approximately 60 days."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context does not specify the exact model with the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study. The provided information focuses on energy consumption for different models but does not explicitly rank them for 1,000 queries.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not specify the exact model with the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study. The provided information focuses on energy consumption for different models but does not explicitly rank them for 1,000 queries."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of  2014, is a long-term investigation of  the field of  Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","According to the UN’s Global E-Waste Monitor 2024, about 22% of e-waste has been formally collected and recycled. The answer unit specified is 'percent', so the answer value is expressed as a percentage.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","According to the UN’s Global E-Waste Monitor 2024, about 22% of e-waste has been formally collected and recycled. The answer unit specified is 'percent', so the answer value is expressed as a percentage."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context mentions that the BLOOMz models are fine-tuned versions of the original BLOOM family of models. The energy consumption for training the BLOOMz-7B model is given as 51,686 kWh. Since BLOOMz-7B is a fine-tuned version of BLOOM, we can assume the energy consumption for pre-training the BLOOM model is similar. Converting 51,686 kWh to MWh gives us 51.686 MWh.","51.686","MWh","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505","The context mentions that the BLOOMz models are fine-tuned versions of the original BLOOM family of models. The energy consumption for training the BLOOMz-7B model is given as 51,686 kWh. Since BLOOMz-7B is a fine-tuned version of BLOOM, we can assume the energy consumption for pre-training the BLOOM model is similar. Converting 51,686 kWh to MWh gives us 51.686 MWh."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context states that the Switch Transformer model has 1500 billion parameters but only activates 0.1% of them per token. This information directly answers the question about the activation rate of the model's parameters.","0.1","percent","[""wu2021a"", ""patterson2021""]","[""https://arxiv.org/abs/2101.03961""]","The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context states that the Switch Transformer model has 1500 billion parameters but only activates 0.1% of them per token. This information directly answers the question about the activation rate of the model's parameters."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","According to the context, the JetMoE-8B model uses a Mixture-of-Experts (MoE) architecture where each layer contains 8 experts, as indicated in the hyperparameters section.","8","experts","[""shen2024""]","is_blank","Table 1: JetMoE-8B hyperparameters.
The hyperparameters of JetMoE-8B are selected based on the common practice for the 1B transformer language model. We replace all self-attention and MLP layers in the transformer with MoA and MoE. Then, we set the same number of experts to 8 and top-k to 2 for every layer.","According to the context, the JetMoE-8B model uses a Mixture-of-Experts (MoE) architecture where each layer contains 8 experts, as indicated in the hyperparameters section."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context does not provide a specific total execution time for a dense BlackMamba model with a batch size of 30 fine-tuned on a NVIDIA A40-48 GB GPU. The figures and tables only show breakdowns of execution time for different stages and batch sizes, but not the total execution time for the specified conditions.","is_blank","second","[""is_blank""]","is_blank","is_blank","The context does not provide a specific total execution time for a dense BlackMamba model with a batch size of 30 fine-tuned on a NVIDIA A40-48 GB GPU. The figures and tables only show breakdowns of execution time for different stages and batch sizes, but not the total execution time for the specified conditions."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context states that the total cost of FLM-101B is 52.76 zettaFLOPs, with 28.22 zettaFLOPs for English and 24.54 for Chinese. Therefore, the English portion of the FLM-101B model required 28.22 zettaFLOPs.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context states that the total cost of FLM-101B is 52.76 zettaFLOPs, with 28.22 zettaFLOPs for English and 24.54 for Chinese. Therefore, the English portion of the FLM-101B model required 28.22 zettaFLOPs."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context mentions the hardware used for the experimental setup, which includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor. This processor is part of the setup for energy-efficient local inference in financial sentiment classification.","Intel(R) Core(TM) i7-1165G7","is_blank","[""khan2025""]","is_blank","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency), supported by 16.0 GB of installed memory (15.7 GB usable).","The context mentions the hardware used for the experimental setup, which includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor. This processor is part of the setup for energy-efficient local inference in financial sentiment classification."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context mentions that the study analyzed 88 models in total, as indicated by the statement 'In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.' This implies that 88 models were tested.","88","models","[""luccioni2024""]","[""https://arxiv.org/abs/2311.16863""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context mentions that the study analyzed 88 models in total, as indicated by the statement 'In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.' This implies that 88 models were tested."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","According to the context, increasing GPU utilization up to 80% for LM training on GPUs decreases the overall carbon footprint by 3×.","3","multiplier","[""wu2021a""]","is_blank","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","According to the context, increasing GPU utilization up to 80% for LM training on GPUs decreases the overall carbon footprint by 3×."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","According to Cottier et al. (2025), the total compute for model development is estimated to be 1.2x to 4x larger than the compute for the final training run alone, based on a log-normal distribution with a 90% confidence interval.","[1.2,4]","multiplier","[""cottier2024""]","is_blank","Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","According to Cottier et al. (2025), the total compute for model development is estimated to be 1.2x to 4x larger than the compute for the final training run alone, based on a log-normal distribution with a 90% confidence interval."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context mentions that the training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion. It further states that a full training run would consume approximately 103,593 kWh, which is equivalent to 103.5 MWh.","103.5","MWh","[""dodge2022""]","is_blank","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.","The context mentions that the training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion. It further states that a full training run would consume approximately 103,593 kWh, which is equivalent to 103.5 MWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The central argument of the 2025 paper by Luccioni, Strubell, and Crawford is that technical efficiency gains in AI may not lead to net environmental benefits due to the economic principle of Jevons' Paradox. This principle suggests that efficiency gains can paradoxically lead to increased consumption.","Jevons' Paradox","is_blank","[""luccioni2025a""]","[""https://doi.org/10.1145/3715275.3732007""]","This paper examines how the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.","The central argument of the 2025 paper by Luccioni, Strubell, and Crawford is that technical efficiency gains in AI may not lead to net environmental benefits due to the economic principle of Jevons' Paradox. This principle suggests that efficiency gains can paradoxically lead to increased consumption."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027. This range is directly stated in the text, and the answer unit requested is 'billion cubic meters', so the answer value is expressed as a numeric range.","[4.2,6.6]","billion cubic meters","[""li2025b""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027. This range is directly stated in the text, and the answer unit requested is 'billion cubic meters', so the answer value is expressed as a numeric range."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context states that despite the well-known diminishing returns of increased cost, Red AI is on the rise. Therefore, the statement that Red AI is on the decline is false.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context states that despite the well-known diminishing returns of increased cost, Red AI is on the rise. Therefore, the statement that Red AI is on the decline is false."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context specifies that the total time cost for training FLM-101B using the growth schedule is 21.54 days.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context specifies that the total time cost for training FLM-101B using the growth schedule is 21.54 days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation workflows utilize GPUs at only 30-50%, not over 80%. Therefore, the statement is false.","is_blank","is_blank","[""wu2021a""]","is_blank","A vast majority of model experimentation (over tens of thousands of training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization and efﬁciency improvements.","The context states that a vast majority of model experimentation workflows utilize GPUs at only 30-50%, not over 80%. Therefore, the statement is false."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context states that GPT-3's training energy is estimated to be 1287 MWh. Since the question asks for the answer in MWh, the answer_value is 1287.","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context states that GPT-3's training energy is estimated to be 1287 MWh. Since the question asks for the answer in MWh, the answer_value is 1287."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the AI Energy Score project as a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets. This aligns with the question's requirement for a collaborative project aiming to create a standardized method for comparing the inference efficiency of various AI models.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","These methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models22.","The context mentions the AI Energy Score project as a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets. This aligns with the question's requirement for a collaborative project aiming to create a standardized method for comparing the inference efficiency of various AI models."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context does not specify the exact execution time for the longest kernel of the MoE layer for a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU. The provided figures and tables do not contain this specific information.","is_blank","microseconds","[""is_blank""]","is_blank","is_blank","The context does not specify the exact execution time for the longest kernel of the MoE layer for a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU. The provided figures and tables do not contain this specific information."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","According to the context, the JetMoE-8B model sets the same number of experts to 8 and top-k to 2 for every layer. This means that for a given token, 2 experts are selected for activation.","2","experts","[""shen2024""]","is_blank","Then, we set the same number of experts to 8 and top-k to 2 for every layer.","According to the context, the JetMoE-8B model sets the same number of experts to 8 and top-k to 2 for every layer. This means that for a given token, 2 experts are selected for activation."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, not 200,000x.","is_blank","is_blank","[""schwartz2019""]","is_blank","Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.","The context states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, not 200,000x."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context states that global carbon emissions for 2020 dropped by 6.4%, with vehicle transportation in the US accounting for a portion of the global reduction. The answer is expressed in percent as requested.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context states that global carbon emissions for 2020 dropped by 6.4%, with vehicle transportation in the US accounting for a portion of the global reduction. The answer is expressed in percent as requested."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources in 2023, which directly answers the question.","22","data centers","[""amazon2023""]","is_blank","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources in 2023, which directly answers the question."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The context states that the field of AI was born in 1956. Therefore, in 2025, the age of the field of Artificial Intelligence would be 2025 - 1956 = 69 years. The answer_unit specifies 'years', so the answer_value is expressed as a number.","69","years","[""stone2022""]","[""https://ai100.stanford.edu""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The context states that the field of AI was born in 1956. Therefore, in 2025, the age of the field of Artificial Intelligence would be 2025 - 1956 = 69 years. The answer_unit specifies 'years', so the answer_value is expressed as a number."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The 'five cars' carbon footprint estimate originates from a 2019 study by Strubell et al., which is based on the Neural Architecture Search (NAS) process. This process is described as a large-scale procedure that is performed much less frequently than the average AI model training workload.","Neural Architecture Search (NAS)","is_blank","[""luccioni2025c""]","is_blank","In the case of the latter, they estimated that the NAS approach, assuming United States average electricity GHG emissions intensity and typical AI hardware running in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (CO2e), or about five times the emissions of a car during its lifetime, including fuel.","The 'five cars' carbon footprint estimate originates from a 2019 study by Strubell et al., which is based on the Neural Architecture Search (NAS) process. This process is described as a large-scale procedure that is performed much less frequently than the average AI model training workload."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context states that targeting an average TPOT of 100 ms reduces energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","44","percent","[""chung2025""]","is_blank","This will land on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","The context states that targeting an average TPOT of 100 ms reduces energy consumption per generation by 44% compared to the configuration that simply minimizes latency."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","According to the context, the maximum batch size supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory is 8 samples, as shown in Table III.","8","samples","[""xia2024""]","is_blank","TABLE III MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE-TUNING ; D: DENSE AND S:SPARSE .
Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S
CS 2 8 6 20
MATH 1 3 2 8","According to the context, the maximum batch size supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory is 8 samples, as shown in Table III."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","According to the context, as of 2023, Amazon held 1.3 GW of energy storage capacity, which is an increase from 445 MW in 2022.","1.3","GW","[""amazon2023""]","is_blank","We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.","According to the context, as of 2023, Amazon held 1.3 GW of energy storage capacity, which is an increase from 445 MW in 2022."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The context states that the annual carbon emissions from GPT-4o inference are projected to be between 138,125 tons and 163,441 tons of CO2e. This is comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","is_blank","Our projections indicate annual emissions of approximately 138,125 tons of CO2e at minimum and 163,441 tons at maximum. These figures are comparable to the annual emissions of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","The context states that the annual carbon emissions from GPT-4o inference are projected to be between 138,125 tons and 163,441 tons of CO2e. This is comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","The provided context does not contain any specific information about the percentage of AI inference workloads in Asia powered by coal in 2023. Therefore, the answer is 'is_blank'.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information about the percentage of AI inference workloads in Asia powered by coal in 2023. Therefore, the answer is 'is_blank'."
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The context states that the average data center PUE in 2023 was 1.58 globally. Since the question asks specifically about AI-dedicated data centers, and there is no separate information provided for AI-dedicated data centers, we assume the global average PUE applies to all types of data centers, including those dedicated to AI.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context states that the average data center PUE in 2023 was 1.58 globally. Since the question asks specifically about AI-dedicated data centers, and there is no separate information provided for AI-dedicated data centers, we assume the global average PUE applies to all types of data centers, including those dedicated to AI."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","According to the context, JetMoE-8B has 8B parameters in total but activates only 2B parameters for each input token during inference.","2000000000","parameters","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","According to the context, JetMoE-8B has 8B parameters in total but activates only 2B parameters for each input token during inference."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The context provides the GHG emissions for the Llama 7B model as 14 tCO2e. Since the answer_unit is specified as 'tCO2e', the answer_value is simply the number 14.","14","tCO2e","[""luccioni2025c""]","is_blank","Model Organization Energy Consumption (MWh) GHG Emissions (tCO2e)
Llama 7B 63 Meta 356 14","The context provides the GHG emissions for the Llama 7B model as 14 tCO2e. Since the answer_unit is specified as 'tCO2e', the answer_value is simply the number 14."
