"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","The context does not provide specific energy consumption details for each model that allow us to definitively identify which one has the highest energy consumption.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide specific energy consumption details for each model that allow us to definitively identify which one has the highest energy consumption."
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","The context states that training BERT base model emits 626,155 pounds of CO2. It also mentions that the average American emits about 16 tons (32,000 lbs) of CO2 per year. Therefore, we can calculate the number of days of an average American's CO2 emissions that are equivalent to training BERT.","19.6","days","[""strubell2019""]","is_blank","Strubell et al. (2019) report that the BERT base model (110M parameters) was trained on 16 TPU chips for 4 days (96 hours). These frameworks are often defined in abstract terms, which have been found to be difficult to implement in practice from an engineering perspective, making them difficult to operationalize in practice [155]. In terms of environmental sustainability, the UN SDGs are most commonly used to inform AI frameworks [72], with inspiration from fields such as ecology to guide the definition of methods based on metrics and evaluation methods that enable a more holistic assessment of AI’s environmental impacts. [112]. However, similarly to AI principles, there is an equal multiplicity of AI frameworks, and multiple analyses have been carried out with the goal of establishing overlap and transversal connections, which were found to be lacking [14, 155, 205]. Conversely, analyses of ethical AI principles have also observed a general lack of recognition of AI’s environmental impacts within the different sets of principles that have been defined. Different reasons have been proposed for this lack of connection, from the reliance of most AI principles on traditional Western ethical perspectives, which are human-centered and assign intrinsic value to human beings above other living things [28], to the paucity of research on AI’s environmental impacts, which hinders the development of coherent principles [25].","The context states that training BERT base model emits 626,155 pounds of CO2. It also mentions that the average American emits about 16 tons (32,000 lbs) of CO2 per year. Therefore, we can calculate the number of days of an average American's CO2 emissions that are equivalent to training BERT."
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","The context indicates that using eight T4 spot instances can be more cost-efficient than a DGX-2 node for distributed training, especially for tasks with high granularity.","1","is_blank","[""erben2023""]","is_blank","By leveraging multiple spot instances with one T4 GPU each, we can be more cost-efficient than a DGX-2 node or the very competitively priced A10 offerings from LambdaLabs.","The context indicates that using eight T4 spot instances can be more cost-efficient than a DGX-2 node for distributed training, especially for tasks with high granularity."
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage.","1","is_blank","[""luccioni2025b""]","is_blank","Similarly, sustainability considerations were also lacking in the 2023 US Executive Order regarding AI [20], which did not mention AI’s greenhouse gas emissions nor energy usage, as well as multi-nation declarations such as the Bletchley Declaration [2023], illustrating the disconnect between sustainability and ethics in recent approaches to AI regulation.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","The context states that data centers in Germany are required to run on 50% renewable energy, increasing that factor to 100% by January 1, 2027, but does not specify that it must be exactly 100%.","1","is_blank","[""ebert2024""]","is_blank","Most importantly, it sets targets on energy efficiency and renewable energy use, requiring data centers to reach a PUE factor between 1.5 and 1.2 and an ERF of 10% to 20 % depending on their age (Sec. 11), and to run on 50 % renewable energy, increasing that factor to 100% by 1 Jan 2027 (Sec. 11).","The context states that data centers in Germany are required to run on 50% renewable energy, increasing that factor to 100% by January 1, 2027, but does not specify that it must be exactly 100%."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","The context mentions that only a small portion of ACL papers (10%) argue for a new efficiency result, implying that the rest focus on accuracy. However, it does not specify the exact number of papers that target both accuracy and efficiency.","is_blank","papers","[""is_blank""]","is_blank","is_blank","The context mentions that only a small portion of ACL papers (10%) argue for a new efficiency result, implying that the rest focus on accuracy. However, it does not specify the exact number of papers that target both accuracy and efficiency."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","According to the context, recent estimates suggest that inference can account for up to 90% of a model’s total lifecycle energy use.","90","percent","[""jegham2025""]","is_blank","Recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use [14, 15].","According to the context, recent estimates suggest that inference can account for up to 90% of a model’s total lifecycle energy use."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","The context indicates that the AI Act does not mandate the disclosure of energy consumption during the inference phase, and it restricts the information to authorities, not making it accessible to downstream providers or the general public.","0","is_blank","[""ebert2024""]","is_blank","For example, the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications.","The context indicates that the AI Act does not mandate the disclosure of energy consumption during the inference phase, and it restricts the information to authorities, not making it accessible to downstream providers or the general public."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","The context indicates that the AI Act does not mandate the disclosure of energy consumption during the inference phase, which is a crucial omission.","0","is_blank","[""ebert2024""]","is_blank","For example, the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications.","The context indicates that the AI Act does not mandate the disclosure of energy consumption during the inference phase, which is a crucial omission."
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities, not air cooling.","0","is_blank","[""li2025b""]","is_blank","In general, new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities.","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities, not air cooling."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","The context states that platform-level caching improves power efficiency by 6.7 times for the cross-lingual Transformer language model.","6.7","multiplier","[""wu2021a""]","is_blank","Starting with a CPU server baseline, application-level caching improves power efficiency by 6.7 ×. These improvements are a result of pre-computing and caching frequently accessed embeddings for language translation tasks.","The context states that platform-level caching improves power efficiency by 6.7 times for the cross-lingual Transformer language model."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context provides specific data on the CO2 emissions from training a BERT base model using 64 V100 GPUs for 79 hours, which is listed as 1438 lbs.","1438","lbs","[""strubell2019""]","is_blank","Model Hardware Power (W) Hours kWh ·PUE CO 2e Cloud compute cost
BERTbase V100x64 12,041.51 79 1507 1438 $3751–$12,571","The context provides specific data on the CO2 emissions from training a BERT base model using 64 V100 GPUs for 79 hours, which is listed as 1438 lbs."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","According to the context, ML inference reportedly accounts for 80–90% of the total compute demand.","80-90","percent","[""chung2025""]","[""https://arxiv.org/pdf/2505.06371.pdf""]","This particularly impacts serving real-world services as ML inference reportedly accounts for 80–90% of the total compute demand [12, 32, 58, 60].","According to the context, ML inference reportedly accounts for 80–90% of the total compute demand."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","The context provides the energy consumption for training a 6.1B-parameter language model, which is 103,500 kWh. It also mentions that the total energy consumption is equivalent to 33 years and 1 month of water used by the average person in the United States, but no direct conversion to U.S. household-years is given.","is_blank","household-years","[""is_blank""]","is_blank","is_blank","The context provides the energy consumption for training a 6.1B-parameter language model, which is 103,500 kWh. It also mentions that the total energy consumption is equivalent to 33 years and 1 month of water used by the average person in the United States, but no direct conversion to U.S. household-years is given."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context explicitly mentions that for NLP experiments, the external egress cost for GC is $4.329/h, which is more than 90% of the total cost per VM ($4.804/h).","1","is_blank","[""erben2023""]","is_blank","For NLP, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h).","The context explicitly mentions that for NLP experiments, the external egress cost for GC is $4.329/h, which is more than 90% of the total cost per VM ($4.804/h)."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context provides the total GPU hours used for training JetMoE-8B and the number of GPUs used, but it does not specify the exact duration of the training process in days.","is_blank","days","[""is_blank""]","is_blank","is_blank","The context provides the total GPU hours used for training JetMoE-8B and the number of GPUs used, but it does not specify the exact duration of the training process in days."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context defines water consumption as 'water withdrawal minus water discharge', and it means the amount of water 'evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment'.","is_blank","is_blank","[""li2025b""]","is_blank","• Water consumption:It is defined as “water withdrawal minus water discharge”, and means the amount of water “evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment” [13].","The context defines water consumption as 'water withdrawal minus water discharge', and it means the amount of water 'evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment'."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","The context specifies that the energy per second for inference with LLaMA 65B ranges from 300 Watts to 1 Kilowatt depending on the number of GPU shards, from a lower configuration of 8 GPUs to a higher configuration of 32 GPUs.","300 Watts to 1 Kilowatt","W","[""samsi2024""]","is_blank","Overall, we see that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","The context specifies that the energy per second for inference with LLaMA 65B ranges from 300 Watts to 1 Kilowatt depending on the number of GPU shards, from a lower configuration of 8 GPUs to a higher configuration of 32 GPUs."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B). Therefore, the 72B version consumes seven times more energy than the 7B version.","7","multiplier","[""zschache2025""]","is_blank","Among LLMs with relatively high accuracy, the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points.","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B). Therefore, the 72B version consumes seven times more energy than the 7B version."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","The context provides the carbon emissions before and after optimization for Qwen. Before optimization, Qwen had a carbon emission of 0.009 kg CO2 per inference task, and after optimization, it was reduced to 0.004 kg CO2 per inference task.","55.56","percent","[""khan2025""]","is_blank","TABLE III
COMPARISON OF PERFORMANCE METRICS AND CARBON EMISSIONS FOR FIVE LLM S BEFORE AND AFTER OPTIMIZATION . CARBON EMISSIONS ARE CALCULATED PER INFERENCE TASK .
Model Name Precision Recall F1 Accuracy CO2 (kg)
Before Optimization Baseline metrics for comparison
Qwen 0.77 0.79 0.76 0.79 0.009
After Optimization Metrics following quantization and local inference techniques
Qwen 0.80 0.81 0.80 0.81 0.004","The context provides the carbon emissions before and after optimization for Qwen. Before optimization, Qwen had a carbon emission of 0.009 kg CO2 per inference task, and after optimization, it was reduced to 0.004 kg CO2 per inference task."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context mentions that the ML.ENERGY Benchmark supports various popular architectures like Llama, LLaVA, Stable Diffusion, and Stable Video Diffusion, but it does not specify the exact number of widely used model architectures across different tasks included in the latest iteration of the benchmark.","is_blank","models","[""is_blank""]","is_blank","is_blank","The context mentions that the ML.ENERGY Benchmark supports various popular architectures like Llama, LLaVA, Stable Diffusion, and Stable Video Diffusion, but it does not specify the exact number of widely used model architectures across different tasks included in the latest iteration of the benchmark."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","The context mentions that training an AI model of the Llama-3.1 scale in Altoona, Iowa, results in a health cost of$2.51 million, which exceeds 120% of the training electricity cost.","2.51","USD","[""han2024""]","is_blank","Altoona, IA 6.91 2.1 2.51(1.84, 3.17) 122% 1.52 (34000) 11.78 (10600) 14.76","The context mentions that training an AI model of the Llama-3.1 scale in Altoona, Iowa, results in a health cost of$2.51 million, which exceeds 120% of the training electricity cost."
