"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions or energy usage.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions or energy usage."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","The German 2023 Energy Efficiency Act requires data centers to increase their renewable energy use to 100% by 1 Jan 2027, as stated in Section 11 of the Act.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The German 2023 Energy Efficiency Act requires data centers to increase their renewable energy use to 100% by 1 Jan 2027, as stated in Section 11 of the Act."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","The context states that in the sample of 60 papers from top AI conferences, 90% of ACL papers targeted accuracy. Additionally, it mentions that only 10% of ACL papers argued for a new efficiency result. Since the question asks for papers targeting both accuracy and efficiency, and the context does not explicitly provide a percentage for 'both', but mentions 10% for efficiency, it implies that the 'both' category would be part of that 10%. Therefore, 10% of ACL papers (which are part of the 60-paper sample) would be 6 papers.","6","papers","[""schwartz2019""]","is_blank","is_blank","The context states that in the sample of 60 papers from top AI conferences, 90% of ACL papers targeted accuracy. Additionally, it mentions that only 10% of ACL papers argued for a new efficiency result. Since the question asks for papers targeting both accuracy and efficiency, and the context does not explicitly provide a percentage for 'both', but mentions 10% for efficiency, it implies that the 'both' category would be part of that 10%. Therefore, 10% of ACL papers (which are part of the 60-paper sample) would be 6 papers."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","The context snippet from ref_id=jegham2025 explicitly states that recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use, supported by references [14, 15]. This directly answers the question about the percentage of energy use attributed to inference.","90","percent","[""jegham2025""]","is_blank","is_blank","The context snippet from ref_id=jegham2025 explicitly states that recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use, supported by references [14, 15]. This directly answers the question about the percentage of energy use attributed to inference."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","","","is_blank","[]","is_blank","is_blank",""
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","The context explicitly states that the AI Act does not mandate the disclosure of energy consumption during the inference phase. For example, it mentions 'the Act does not mandate the disclosure of energy consumption during the inference phase' and 'the AI Act requires no such reporting specifically for AI—as it does for energy use'.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context explicitly states that the AI Act does not mandate the disclosure of energy consumption during the inference phase. For example, it mentions 'the Act does not mandate the disclosure of energy consumption during the inference phase' and 'the AI Act requires no such reporting specifically for AI—as it does for energy use'."
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, contradicting the claim that they rely on air cooling.","0","is_blank","[""li2025b""]","is_blank","is_blank","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, contradicting the claim that they rely on air cooling."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","The context states that platform-level caching improved power efficiency by 6.7× for the cross-lingual Transformer language model. This is explicitly mentioned under the 'Platform-Level Caching' section in the provided snippets from Wu et al. (2021).","6.7","multiplier","[""wu2021a""]","is_blank","is_blank","The context states that platform-level caching improved power efficiency by 6.7× for the cross-lingual Transformer language model. This is explicitly mentioned under the 'Platform-Level Caching' section in the provided snippets from Wu et al. (2021)."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context from strubell2019's Table 3 shows BERTbase training with 64 V100 GPUs for 79 hours resulted in 1438 lbs of CO2 emissions. This matches the question's parameters of 64 V100 GPUs and 79 hours.","1438","lbs","[""strubell2019""]","is_blank","is_blank","The context from strubell2019's Table 3 shows BERTbase training with 64 V100 GPUs for 79 hours resulted in 1438 lbs of CO2 emissions. This matches the question's parameters of 64 V100 GPUs and 79 hours."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","The context from ref_id=chung2025 states that ML inference accounts for 80–90% of the total compute demand. Additionally, ref_id=luccioni2024 and ref_id=fernandez2025 corroborate this range by citing AWS and other sources attributing 80-90% of ML cloud computing demand to inference.","80–90","percent","[""chung2025"", ""luccioni2024"", ""fernandez2025""]","is_blank","is_blank","The context from ref_id=chung2025 states that ML inference accounts for 80–90% of the total compute demand. Additionally, ref_id=luccioni2024 and ref_id=fernandez2025 corroborate this range by citing AWS and other sources attributing 80-90% of ML cloud computing demand to inference."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","The context from ref_id=dodge2022 states that training a 6.1B-parameter model for 8 days on 256 NVIDIA A100s consumed 13.8 MWh. It further estimates that a full training run (60 days) would consume 103,500 kWh. The question asks for the equivalent in U.S. household-years. However, the context does not provide a direct conversion factor between kWh and household-years, making it impossible to calculate the answer based solely on the provided information.","is_blank","household-years","[""is_blank""]","is_blank","is_blank","The context from ref_id=dodge2022 states that training a 6.1B-parameter model for 8 days on 256 NVIDIA A100s consumed 13.8 MWh. It further estimates that a full training run (60 days) would consume 103,500 kWh. The question asks for the equivalent in U.S. household-years. However, the context does not provide a direct conversion factor between kWh and household-years, making it impossible to calculate the answer based solely on the provided information."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context states that in NLP experiments with GC (Google Cloud), the external egress cost was $4.329/h, which accounted for more than 90% of the total cost per VM ($4.804/h). This directly supports the assertion that egress costs could exceed 90% of total costs in geo-distributed NLP experiments.","1","is_blank","[""erben2023""]","is_blank","is_blank","The context states that in NLP experiments with GC (Google Cloud), the external egress cost was $4.329/h, which accounted for more than 90% of the total cost per VM ($4.804/h). This directly supports the assertion that egress costs could exceed 90% of total costs in geo-distributed NLP experiments."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours. Since the total pre-training GPU hours are given as 30,000 and the number of GPUs used is 96 (from the cluster containing 12 nodes and 96 H100s), the wall-clock time can be calculated by dividing total GPU hours by the number of GPUs. 30,000 GPU hours / 96 GPUs = 312.5 hours, which converts to approximately 13.02 days.","13","days","[""shen2024""]","is_blank","is_blank","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours. Since the total pre-training GPU hours are given as 30,000 and the number of GPUs used is 96 (from the cluster containing 12 nodes and 96 H100s), the wall-clock time can be calculated by dividing total GPU hours by the number of GPUs. 30,000 GPU hours / 96 GPUs = 312.5 hours, which converts to approximately 13.02 days."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context defines 'water consumption' as 'water withdrawal minus water discharge' and specifies that it refers to water evaporated, transpired, or incorporated into products. This directly matches the question's description.","Water consumption","is_blank","[""li2025b""]","is_blank","is_blank","The context defines 'water consumption' as 'water withdrawal minus water discharge' and specifies that it refers to water evaporated, transpired, or incorporated into products. This directly matches the question's description."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","The context explicitly states that the energy per second for LLaMA-65B inference ranges from 300 Watts to 1 Kilowatt when moving from 8 GPU shards to 32 GPU shards. This information is directly provided in the 'Energy per Second: LLaMA 65B' section of the document.","300-1000","W","[""samsi2024""]","is_blank","is_blank","The context explicitly states that the energy per second for LLaMA-65B inference ranges from 300 Watts to 1 Kilowatt when moving from 8 GPU shards to 32 GPU shards. This information is directly provided in the 'Energy per Second: LLaMA 65B' section of the document."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context states that the Qwen 2.5 7B model consumes seven times less energy than the Qwen 2.5 72B model. This means the 72B version uses 7 times more energy than the 7B version.","7","multiplier","[""zschache2025""]","is_blank","is_blank","The context states that the Qwen 2.5 7B model consumes seven times less energy than the Qwen 2.5 72B model. This means the 72B version uses 7 times more energy than the 7B version."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","The context provides a table (Table III) showing Qwen's CO2 emissions before (0.009 kg) and after (0.004 kg) optimization. The percentage reduction is calculated as ((0.009 - 0.004)/0.009)*100 ≈ 55.56%. However, the text mentions 'up to 45% reductions' generally. The specific Qwen reduction exceeds this general claim.","55.56","percent","[""khan2025""]","is_blank","is_blank","The context provides a table (Table III) showing Qwen's CO2 emissions before (0.009 kg) and after (0.004 kg) optimization. The percentage reduction is calculated as ((0.009 - 0.004)/0.009)*100 ≈ 55.56%. However, the text mentions 'up to 45% reductions' generally. The specific Qwen reduction exceeds this general claim."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context states that the early 2025 iteration of the ML.ENERGY Benchmark included energy measurements of 40 widely used model architectures across 6 different tasks. This directly answers the question about the number of model architectures included in the latest benchmark iteration.","40","models","[""chung2025""]","is_blank","is_blank","The context states that the early 2025 iteration of the ML.ENERGY Benchmark included energy measurements of 40 widely used model architectures across 6 different tasks. This directly answers the question about the number of model architectures included in the latest benchmark iteration."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","The context states that training a Llama-3.1 scale model in Iowa results in a health cost of $2.5 million due to factors like wind direction and pollutant emission rates.","2500000","USD","[""han2024""]","is_blank","is_blank","The context states that training a Llama-3.1 scale model in Iowa results in a health cost of $2.5 million due to factors like wind direction and pollutant emission rates."
