"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context states that according to the UN's Global E-Waste Monitor 2024, about 22% of e-waste has been formally collected and recycled. The answer_unit 'percent' matches the format required.","22","percent","[""luccioni2025a""]","is_blank","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The context states that according to the UN's Global E-Waste Monitor 2024, about 22% of e-waste has been formally collected and recycled. The answer_unit 'percent' matches the format required."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context provides the energy consumption for the final training run of the BLOOM-176B model, which is 51,686 kWh. Converting this to MWh gives 51.686 MWh.","51.686","MWh","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505","The context provides the energy consumption for the final training run of the BLOOM-176B model, which is 51,686 kWh. Converting this to MWh gives 51.686 MWh."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context states that the Switch Transformer has 1500 billion parameters but only 0.1% are activated per token. The answer_unit is 'percent', so the answer_value is 0.1.","0.1","percent","[""patterson2021""]","[""https://arxiv.org/abs/2101.03961""]","The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context states that the Switch Transformer has 1500 billion parameters but only 0.1% are activated per token. The answer_unit is 'percent', so the answer_value is 0.1."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context states that JetMoE-8B sets the same number of experts to 8 for every layer. This directly answers the question about the number of experts in each MoE layer.","8","experts","[""shen2024""]","is_blank","We replace all self-attention and MLP layers in the transformer with MoA and MoE. Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context states that JetMoE-8B sets the same number of experts to 8 for every layer. This directly answers the question about the number of experts in each MoE layer."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context provides a breakdown of the execution time for different models and batch sizes, including the dense BlackMamba model with a batch size of 30. The total execution time is the sum of the forward, backward, and optimizer stages.","1.5","second","[""xia2024""]","is_blank","Dense(bsz=30) 1.5","The context provides a breakdown of the execution time for different models and batch sizes, including the dense BlackMamba model with a batch size of 30. The total execution time is the sum of the forward, backward, and optimizer stages."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context directly provides the cost for the English portion of the FLM-101B model, which is 28.22 zettaFLOPs.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context directly provides the cost for the English portion of the FLM-101B model, which is 28.22 zettaFLOPs."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context specifies the hardware used for the experimental setup, which includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor.","11th Gen Intel(R) Core(TM) i7-1165G7","is_blank","[""khan2025""]","is_blank","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency), supported by 16.0 GB of installed memory (15.7 GB usable).","The context specifies the hardware used for the experimental setup, which includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context states that the study ran each of the 88 models on 3 datasets 10 times to ensure statistical significance of the measurements.","88","models","[""luccioni2024""]","is_blank","The main ethical concerns that we faced in our experimentation is the sheer amount of energy needed and carbon emissions generated by our study, given that we ran each of the 88 models on 3 datasets 10 times to ensure statistical significance of our measurements.","The context states that the study ran each of the 88 models on 3 datasets 10 times to ensure statistical significance of the measurements."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that increasing GPU utilization up to 80% for LM training on GPUs decreases the overall carbon footprint by 3×. The answer_unit 'multiplier' indicates that the answer should be expressed as a factor, which is 3.","3","multiplier","[""wu2021a""]","is_blank","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context states that increasing GPU utilization up to 80% for LM training on GPUs decreases the overall carbon footprint by 3×. The answer_unit 'multiplier' indicates that the answer should be expressed as a factor, which is 3."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","Cottier et al. (2025) state that the total compute for model development is 1.2x to 4x larger than the final training run, with a median of 2.2x. The answer_unit 'multiplier' indicates that the answer should be expressed as a numeric range.","[1.2,4]","multiplier","[""cottier2024""]","is_blank","Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","Cottier et al. (2025) state that the total compute for model development is 1.2x to 4x larger than the final training run, with a median of 2.2x. The answer_unit 'multiplier' indicates that the answer should be expressed as a numeric range."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context indicates that the 6.1 billion parameter transformer model, when trained to 13% completion, consumed 13.8 MWh. A full training run would take 60 days, leading to an estimated total energy consumption of (60/8) * 13.8 = 103.5 MWh.","103.5","MWh","[""dodge2022""]","is_blank","Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context indicates that the 6.1 billion parameter transformer model, when trained to 13% completion, consumed 13.8 MWh. A full training run would take 60 days, leading to an estimated total energy consumption of (60/8) * 13.8 = 103.5 MWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The context mentions a 2025 paper that argues technical efficiency gains in AI may not lead to net environmental benefits due to the economic principle known as Jevons' Paradox.","is_blank","is_blank","[""luccioni2025a""]","is_blank","This paper examines how the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.","The context mentions a 2025 paper that argues technical efficiency gains in AI may not lead to net environmental benefits due to the economic principle known as Jevons' Paradox."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context clearly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027. The answer is provided as a range in the specified unit.","[4.2, 6.6]","billion cubic meters","[""li2025b""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United King- dom.","The context clearly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027. The answer is provided as a range in the specified unit."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost. Therefore, the statement that Red AI is on the decline is false.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost. Therefore, the statement that Red AI is on the decline is false."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context directly states that the total time cost for training FLM-101B is 21.54 days, which matches the requested unit of 'days'.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context directly states that the total time cost for training FLM-101B is 21.54 days, which matches the requested unit of 'days'."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation workflows at Facebook utilize GPUs at only 30-50%, which contradicts the statement that a majority of workflows utilize GPUs at over 80% capacity.","0","is_blank","[""wu2021a""]","is_blank","A vast majority of model experimentation (over tens of thousands of training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization and efﬁciency improvements.","The context states that a vast majority of model experimentation workflows at Facebook utilize GPUs at only 30-50%, which contradicts the statement that a majority of workflows utilize GPUs at over 80% capacity."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context directly states that GPT-3's training energy consumption is estimated to be 1287 MWh. This matches the requested unit of MWh.","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context directly states that GPT-3's training energy consumption is estimated to be 1287 MWh. This matches the requested unit of MWh."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the 'AI Energy Score' project, which aims to create a standardized method for comparing the inference efficiency of various AI models.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","These methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models22.","The context mentions the 'AI Energy Score' project, which aims to create a standardized method for comparing the inference efficiency of various AI models."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context provides a figure (Fig. 6) that shows the execution time breakdown for different kernels in the MoE layer. For the dense BlackMamba model with a batch size of 30, the longest kernel is 'matmul(w2)' with an execution time of 1600 microseconds.","1600","microseconds","[""xia2024""]","is_blank","Fig. 6. Execution breakdown of the MoE layer for different kernels.","The context provides a figure (Fig. 6) that shows the execution time breakdown for different kernels in the MoE layer. For the dense BlackMamba model with a batch size of 30, the longest kernel is 'matmul(w2)' with an execution time of 1600 microseconds."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context states that JetMoE-8B sets the top-k to 2 for every layer, meaning 2 experts are selected for activation for a given token.","2","experts","[""shen2024""]","is_blank","Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context states that JetMoE-8B sets the top-k to 2 for every layer, meaning 2 experts are selected for activation for a given token."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that the amount of compute used to train deep learning models has increased 300,000x in 6 years (2012-2018), which is a larger increase than the 200,000x mentioned in the question.","1","is_blank","[""schwartz2019""]","is_blank","The computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018 [2].","The context states that the amount of compute used to train deep learning models has increased 300,000x in 6 years (2012-2018), which is a larger increase than the 200,000x mentioned in the question."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context states that the global carbon emissions for 2020 dropped by 6.4%. The answer_unit is 'percent', so the answer_value is 6.4.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context states that the global carbon emissions for 2020 dropped by 6.4%. The answer_unit is 'percent', so the answer_value is 6.4."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources in 2023.","22","data centers","[""amazon2023""]","is_blank","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources in 2023."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The context states that the field of AI was officially born in 1956. Therefore, in 2025, the field would be approximately 69 years old.","69","years","[""stone2022""]","is_blank","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The context states that the field of AI was officially born in 1956. Therefore, in 2025, the field would be approximately 69 years old."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The 'five cars' estimate is based on the neural architecture search (NAS) process, which is a large-scale procedure performed less frequently than average AI model training.","neural architecture search (NAS)","is_blank","[""luccioni2025c""]","is_blank","In the case of the latter, they estimated that the NAS approach, assuming United States average electricity GHG emissions intensity and typical AI hardware running in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (CO2e), or about five times the emissions of a car during its lifetime, including fuel.","The 'five cars' estimate is based on the neural architecture search (NAS) process, which is a large-scale procedure performed less frequently than average AI model training."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context states that targeting an average TPOT of 100 ms lands on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","44","percent","[""chung2025""]","is_blank","This will land on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","The context states that targeting an average TPOT of 100 ms lands on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","The context provides a table (Table III) that lists the maximum batch size supported by different model and dataset combinations. For BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory, the maximum batch size is 8 samples.","8","samples","[""xia2024""]","is_blank","TABLE III
MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE -TUNING ; D: DENSE
AND S:SPARSE .
Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S
CS 2 8 6 20
MATH 1 3 2 8","The context provides a table (Table III) that lists the maximum batch size supported by different model and dataset combinations. For BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory, the maximum batch size is 8 samples."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","The context mentions that Amazon's energy storage capacity is 1.3 GW as of 2023, which matches the required unit of GW.","1.3","GW","[""amazon2023""]","is_blank","1.3 GW Energy storage capacity, up from 445 megawatts (MW) in 2022","The context mentions that Amazon's energy storage capacity is 1.3 GW as of 2023, which matches the required unit of GW."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The context states that the annual carbon emissions from GPT-4o inference are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","is_blank","These figures are comparable to the annual emissions of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","The context states that the annual carbon emissions from GPT-4o inference are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The context provides the global average PUE for data centers in 2023, which is 1.58. The answer is provided in the correct unit (PUE).","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context provides the global average PUE for data centers in 2023, which is 1.58. The answer is provided in the correct unit (PUE)."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","The context states that JetMoE-8B has 8B parameters but only activates 2B for each input token during inference.","2000000000","parameters","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B has 8B parameters but only activates 2B for each input token during inference."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The context provides the GHG emissions for the Llama 7B model, which is 14 tCO2e.","14","tCO2e","[""luccioni2025c""]","is_blank","Table 1. Range of Pre-Training Environmental Impacts (Representative Models Displayed) Model Organization Energy Consumption (MWh) GHG Emissions (tCO2e) Llama 7B 63 Meta 356 14","The context provides the GHG emissions for the Llama 7B model, which is 14 tCO2e."
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","The context provides the number of electric delivery vans deployed in 2022 and 2023 for the U.S., Europe, and India. By summing these values, we get the total number of electric delivery vans added across 2022 and 2023.","19020","electric delivery vans","[""amazon2023""]","is_blank","Last Mile Electric Delivery Vehicles by Region 7
Region 2022 2023
U.S. 2,600 11,800
Europe 1,220 3,000+
India 3,800 7,200+","The context provides the number of electric delivery vans deployed in 2022 and 2023 for the U.S., Europe, and India. By summing these values, we get the total number of electric delivery vans added across 2022 and 2023."
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","The context states that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","0","is_blank","[""morrison2025""]","is_blank","Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","The context states that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling."
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","The context provides the energy consumption for the o3 model for a long prompt, which is 12.222 Wh.","12.222","Wh","[""jegham2025""]","is_blank","Table 4: Energy consumption (mean ± std dev) per model across three prompt sizes (Wh). Model: o3, Energy Consumption(10k input-1.5k output)(Wh): 12.222 ± 1.082","The context provides the energy consumption for the o3 model for a long prompt, which is 12.222 Wh."
"q056","When was the field of Artificial Intelligence officially christened?","The context clearly states that the field of Artificial Intelligence was officially born and christened at a 1956 workshop.","1956","year","[""stone2022""]","is_blank","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The context clearly states that the field of Artificial Intelligence was officially born and christened at a 1956 workshop."
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","The context mentions that Google's annualized global on-site water efficiency is 1 L/kWh, which is the WUE for their data centers. This value is consistent with the WUE for Google's AI-dedicated data centers in 2024.","1","WUE","[""li2025b""]","is_blank","On average, depending on the weather conditions and operational settings, data centers can evaporate approximately 1 – 9 liters per kWh of server energy: 1 L/kWh for Google’s annualized global on-site water efficiency [4] and 9 L/kWh for a large commercial data center during the summer in Arizona [16].","The context mentions that Google's annualized global on-site water efficiency is 1 L/kWh, which is the WUE for their data centers. This value is consistent with the WUE for Google's AI-dedicated data centers in 2024."
