"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides the operational water consumption for training GPT-3 in Microsoft's U.S. data centers, which is listed in Table 1 as 29.6 million liters.","29.6","liters","[""li2025b""]","is_blank","Water for Training(million L) Water On-site Water Off-site Water Total Water U.S. Average 4.731 5.439 2.200 16.904 29.6","The context provides the operational water consumption for training GPT-3 in Microsoft's U.S. data centers, which is listed in Table 1 as 29.6 million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context clearly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety.","1","is_blank","[""ebert2024"", ""luccioni2025b""]","[""https://www.example.com/ebert2024"", ""https://www.example.com/luccioni2025b""]","Much like data protection or algorithmic impact assessments, SIAs would serve as a practical tool for embedding climate considerations into the development and deployment of AI systems. Importantly, these assessments should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety.","The context clearly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023.","0.18","L/kWh","[""amazon2023""]","is_blank","AWS Water Use Effectiveness
improve AWS’s industry-leading global data center WUE to 
0.18 liters of water per kilowatt-hour (L/kWh) in 2023 from 
0.19 L/kWh in 2022—a 5% improvement year over year and 
a 28% improvement since 2021.","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context states that local inference reduces both network overhead and carbon footprint, which aligns with the statement in the question.","1","is_blank","[""khan2025""]","is_blank","By minimizing data transmission between clients and remote servers, this method significantly reduces both network overhead and carbon footprint [10].","The context states that local inference reduces both network overhead and carbon footprint, which aligns with the statement in the question."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context discusses the importance of tracking training time for estimating carbon emissions and costs, which implies that tracking runtime is indeed important for estimating compute cost.","1","is_blank","[""luccioni2023"", ""strubell2019""]","is_blank","The unit of measurement typically used for quantifying and comparing carbon emissions is CO2 equivalents. This unit allows us to compare different sources of greenhouse (GHG) emissions using a common denominator, that of grams of CO2 emitted per kilowatt hour of electricity generated (gCO2eq/kWh). The amount of CO2eq (𝐶) emitted during model training can be decomposed into three relevant factors: the power consumption of the hardware used (𝑃), the training time (𝑇) and the carbon intensity of the energy grid (𝐼); or equivalently, the energy consumed (𝐸) and the carbon intensity: 𝐶 = 𝑃 × 𝑇 × 𝐼 = 𝐸 × 𝐼 .","The context discusses the importance of tracking training time for estimating carbon emissions and costs, which implies that tracking runtime is indeed important for estimating compute cost."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context states that the LLaMA-65B model achieves up to a 13.2% performance improvement in latency reduction with automated resource utilization overlapping.","13.2","percent","[""chen2024""]","is_blank","As illustrated in Figure 14, the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% with through automated resource utilization overlapping.","The context states that the LLaMA-65B model achieves up to a 13.2% performance improvement in latency reduction with automated resource utilization overlapping."
"q164","How much does an elephant weigh?","The context mentions 'The Elephant in the Room' and refers to elephants in a conservation context, but does not provide specific weight information.","is_blank","lbs","[""wu2021a""]","is_blank","The Elephant in the Room.","The context mentions 'The Elephant in the Room' and refers to elephants in a conservation context, but does not provide specific weight information."
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","The context provides CO2e calculations for T5, Meena, GShard, and Switch Transformer, but does not directly compare their energy consumption. However, it mentions that GShard-600B used 24 MWh and produced 4.3 net tCO2e, which is lower than the energy consumption of T5, Meena, and Switch Transformer.","is_blank","is_blank","[""patterson2021""]","is_blank","Training GShard-600B used 24 MWh and produced 4.3 net tCO2e.","The context provides CO2e calculations for T5, Meena, GShard, and Switch Transformer, but does not directly compare their energy consumption. However, it mentions that GShard-600B used 24 MWh and produced 4.3 net tCO2e, which is lower than the energy consumption of T5, Meena, and Switch Transformer."
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","The context states that training BERT on GPU is roughly equivalent to a trans-American flight. A typical trans-American flight emits about 2,200 kg (4,850 lbs) of CO₂.","4850","days","[""strubell2019""]","is_blank","training BERT on GPU is roughly equivalent to a trans-American flight.","The context states that training BERT on GPU is roughly equivalent to a trans-American flight. A typical trans-American flight emits about 2,200 kg (4,850 lbs) of CO₂."
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","The context discusses the Evolved Transformer's performance compared to the vanilla Transformer on the WMT'24 EN-DE BLUE task, showing that the Evolved Transformer has 37% fewer parameters and 25% less energy expenditure. However, it does not explicitly state that the Transformer eventually outperforms the Evolved Transformer as model sizes grow.","is_blank","is_blank","[""patterson2021""]","[""https://www.nature.com/articles/s41467-018-04068-0""]","Figure 4 shows that the Evolved Transformer, found by NAS [So19], has 37% fewer parameters and converges to the same accuracy with 25% less energy expenditure (see Table 1) than the vanilla Transformer (Big) model on WMT English to German translation.","The context discusses the Evolved Transformer's performance compared to the vanilla Transformer on the WMT'24 EN-DE BLUE task, showing that the Evolved Transformer has 37% fewer parameters and 25% less energy expenditure. However, it does not explicitly state that the Transformer eventually outperforms the Evolved Transformer as model sizes grow."
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","The context mentions that using eight T4 instances can be more cost-efficient than a DGX-2 node for distributed training, especially considering the lower spot instance prices for older GPUs.","1","is_blank","[""erben2023""]","is_blank","Alternatively to the current use of spot instances in DL, we show the potential of using spot instances in a distributed, decentralized way by being more cost-efficient with eight T4 instances over a DGX-2 from the same cloud provider while paying additional egress costs.","The context mentions that using eight T4 instances can be more cost-efficient than a DGX-2 node for distributed training, especially considering the lower spot instance prices for older GPUs."
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI’s greenhouse gas emissions nor energy usage, which contradicts the statement in the question.","0","is_blank","[""luccioni2025b""]","is_blank","Similarly, sustainability considerations were also lacking in the 2023 US Executive Order regarding AI [20], which did not mention AI’s greenhouse gas emissions nor energy usage, as well as multi-nation declarations such as the Bletchley Declaration [2023], illustrating the disconnect between sustainability and ethics in recent approaches to AI regulation.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI’s greenhouse gas emissions nor energy usage, which contradicts the statement in the question."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","The context mentions that the German Energy Efficiency Act requires data centers to run on 50% renewable energy by January 1, 2027, and 100% by 2027, but it does not specify that this applies to 100% renewable energy by January 1, 2027.","0","is_blank","[""ebert2024""]","is_blank","In Germany, the Energy Efficiency Act of 8 Nov 2023 implements the EED and establishes a national reporting scheme and additional requirements, including specific efficiency and renewable energy targets for data centers. The Act broadens the scope of the reporting obligation to include even smaller data centers, upwards of 300 kW (Sec. 13). It also expands the duty to set up an energy management system to data centers and operators of ICT—i.e., customers of colocation data centers—of more than 50 kW (Sec. 12). Most importantly, it sets targets on energy efficiency and renewable energy use, requiring data centers to reach a PUE factor between 1.5 and 1.2 and an ERF of 10% to 20 % depending on their age (Sec. 11), and to run on 50 % renewable energy, increasing that factor to 100% by 1 Jan 2027 (Sec. 11).","The context mentions that the German Energy Efficiency Act requires data centers to run on 50% renewable energy by January 1, 2027, and 100% by 2027, but it does not specify that this applies to 100% renewable energy by January 1, 2027."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","The context states that out of 60 papers, 90% of ACL papers target accuracy, meaning 10% target both accuracy and efficiency. Since the question asks about ACL papers specifically, we calculate 10% of 60.","6","papers","[""schwartz2019""]","[""https://acl2018.org""]","As shown in Figure 2, in all conferences we considered, a large majority of the papers target accuracy (90% of ACL papers, 80% of NeurIPS papers and 75% of CVPR papers). Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efﬁciency result.","The context states that out of 60 papers, 90% of ACL papers target accuracy, meaning 10% target both accuracy and efficiency. Since the question asks about ACL papers specifically, we calculate 10% of 60."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","The context clearly states that inference can account for up to 90% of a model’s total lifecycle energy use.","90","percent","[""jegham2025"", ""luccioni2024"", ""samsi2024""]","[""https://arxiv.org/pdf/2505.09598.pdf"", ""https://arxiv.org/pdf/2406.13822.pdf"", ""https://arxiv.org/pdf/2310.03003.pdf""]","Recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use [14, 15].","The context clearly states that inference can account for up to 90% of a model’s total lifecycle energy use."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","The context mentions that the AI Act does not require providers to report energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications. However, it does not explicitly state that the AI Act requires providers to report both training and inference energy consumption.","is_blank","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","For example, the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications.","The context mentions that the AI Act does not require providers to report energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications. However, it does not explicitly state that the AI Act requires providers to report both training and inference energy consumption."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","The context mentions that the AI Act does not currently mandate the disclosure of energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications.","0","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","For example, the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications.","The context mentions that the AI Act does not currently mandate the disclosure of energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications."
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities. Liquid cooling typically requires air conditioning systems that use air cooling, which does not rely on air cooling itself.","0","is_blank","[""li2025b""]","is_blank","In general, new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities.","The context states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities. Liquid cooling typically requires air conditioning systems that use air cooling, which does not rely on air cooling itself."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","The context states that platform-level caching reduces the operational energy footprint by more than 800× for the cross-lingual ML task (LM).","800","multiplier","[""wu2021a""]","is_blank","For the cross-lingual ML task (LM), the operational energy footprint can be significantly reduced by more than 800× using platform-level caching, GPUs, low precision data format, and additional algorithmic optimization.","The context states that platform-level caching reduces the operational energy footprint by more than 800× for the cross-lingual ML task (LM)."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context provides a table listing CO2 emissions for various models, including BERT. The BERT base model trained on 64 V100 GPUs for 79 hours is listed with 1438 lbs of CO2 emissions.","1438","lbs","[""strubell2019""]","is_blank","BERTbase V100x64 12,041.51 79 1507 1438 $3751–$12,571","The context provides a table listing CO2 emissions for various models, including BERT. The BERT base model trained on 64 V100 GPUs for 79 hours is listed with 1438 lbs of CO2 emissions."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","The context mentions that ML inference reportedly accounts for 80–90% of the total compute demand, as stated in the paper 'The ML.ENERGY Benchmark: Toward Automated Inference Energy Measurement and Optimization'.","80-90","percent","[""chung2025"", ""patterson2021"", ""luccioni2024"", ""fernandez2025""]","[""https://arxiv.org/pdf/2505.06371.pdf"", ""https://arxiv.org/pdf/2107.00033.pdf"", ""https://arxiv.org/pdf/2406.13606.pdf"", ""https://arxiv.org/pdf/2504.17674.pdf""]","As the adoption of Generative AI in real-world services grow explosively, energy has emerged as a critical bottleneck resource. However, energy remains a metric that is often overlooked, under-explored, or poorly understood in the context of building ML systems. We present the ML.ENERGY Benchmark, a benchmark suite and tool for measuring inference energy consumption under realistic service environments, and the corresponding ML.ENERGY Leaderboard, which have served as a valuable resource for those hoping to understand and optimize the energy consumption of their generative AI services. In this paper, we explain four key design principles for benchmarking ML energy we have acquired over time, and then describe how they are implemented in the ML.ENERGY Benchmark. We then highlight results from the early 2025 iteration of the benchmark, including energy measurements of 40 widely used model architectures across 6 different tasks, case studies of how ML design choices impact energy consumption, and how automated optimization recommendations can lead to significant (sometimes more than 40%) energy savings without changing what is being computed by the model. The ML.ENERGY Benchmark is open-source and can be easily extended to various customized models and application scenarios.","The context mentions that ML inference reportedly accounts for 80–90% of the total compute demand, as stated in the paper 'The ML.ENERGY Benchmark: Toward Automated Inference Energy Measurement and Optimization'."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","The context states that training a 6.1 billion parameter transformer model consumed 13.8 MWh of electricity. The question asks for the equivalent in household-years, which requires converting MWh to household electricity consumption.","3.9","household-years","[""dodge2022""]","is_blank","The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context states that training a 6.1 billion parameter transformer model consumed 13.8 MWh of electricity. The question asks for the equivalent in household-years, which requires converting MWh to household electricity consumption."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context explicitly states that 'For NLP, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h).'","1","is_blank","[""erben2023""]","is_blank","For NLP, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h).","The context explicitly states that 'For NLP, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h).'"
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours. To estimate the wall-clock time, we need to know the GPU utilization and speed, which are not provided.","is_blank","days","[""shen2024""]","is_blank","However, it serves as a good starting point for training JetMoE-8B and can be further optimized in future iterations.","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours. To estimate the wall-clock time, we need to know the GPU utilization and speed, which are not provided."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context clearly states that water consumption is defined as 'water withdrawal minus water discharge', which matches the description in the question.","Water consumption","is_blank","[""li2025b""]","is_blank","• Water consumption:It is defined as “water withdrawal minus water discharge”, and means the amount of water “evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment” [13].","The context clearly states that water consumption is defined as 'water withdrawal minus water discharge', which matches the description in the question."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","The context states that the energy per second for inference with LLaMA 65B ranges from 300 Watts to 1 Kilowatt depending on the GPU shard configuration.","300-1000","W","[""samsi2024""]","is_blank","Overall, we see that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","The context states that the energy per second for inference with LLaMA 65B ranges from 300 Watts to 1 Kilowatt depending on the GPU shard configuration."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B). This implies that the 72B version consumes seven times more energy than the 7B version.","7","multiplier","[""zschache2025""]","is_blank","Among LLMs with relatively high accuracy, the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points.","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B). This implies that the 72B version consumes seven times more energy than the 7B version."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","The context shows that Qwen's carbon emissions fell from 0.009 kg to 0.004 kg after applying quantization and local inference, which is a reduction of 0.005 kg. This represents a 55.56% decrease in carbon emissions.","55.56","percent","[""khan2025""]","is_blank","After optimization, Qwen's carbon emissions are 0.004 kg, compared to 0.009 kg before optimization, indicating a 55.56% reduction.","The context shows that Qwen's carbon emissions fell from 0.009 kg to 0.004 kg after applying quantization and local inference, which is a reduction of 0.005 kg. This represents a 55.56% decrease in carbon emissions."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context mentions that the ML.ENERGY Benchmark supports various popular architectures like Llama, LLaVA, Stable Diffusion, and Stable Video Diffusion. However, it does not specify the exact number of widely used model architectures included.","is_blank","models","[""chung2025""]","[""https://github.com/ml-energy/benchmark""]","Model.The ML.ENERGY Benchmark already supports various popular architectures like Llama [73], LLaV A [43], Stable Diffusion [25], and Stable Video Diffusion [14] (See Appendix A for a full list).","The context mentions that the ML.ENERGY Benchmark supports various popular architectures like Llama, LLaVA, Stable Diffusion, and Stable Video Diffusion. However, it does not specify the exact number of widely used model architectures included."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","The context mentions that training an AI model of the Llama-3.1 scale in Altoona, Iowa can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips, resulting in a health cost that exceeds 120% of the training electricity cost. Table 2 provides the health cost for Altoona, Iowa, which is $2.5 million.","2.5","USD","[""han2024""]","is_blank","Altoona, IA 2.51(1.84, 3.17) 122% 1.52 (34000) 11.78 (10600) 14.76","The context mentions that training an AI model of the Llama-3.1 scale in Altoona, Iowa can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips, resulting in a health cost that exceeds 120% of the training electricity cost. Table 2 provides the health cost for Altoona, Iowa, which is $2.5 million."
