"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","According to Table 1 in the provided context, the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers is 5.439 million liters. This value is specifically listed in the 'Water for Training (million L)' column under 'Total Water' for the 'U.S. Average' row.","5.439","liters","[""li2025b""]","is_blank","is_blank","According to Table 1 in the provided context, the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers is 5.439 million liters. This value is specifically listed in the 'Water for Training (million L)' column under 'Total Water' for the 'U.S. Average' row."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context explicitly states that sustainability impact assessments 'should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety' because 'the carbon footprint of AI models is often unrelated to their classification as high or low risk under the Act.'","TRUE","is_blank","[""ebert2024""]","is_blank","is_blank","The context explicitly states that sustainability impact assessments 'should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety' because 'the carbon footprint of AI models is often unrelated to their classification as high or low risk under the Act.'"
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","According to the 2023 Amazon Sustainability Report, AWS improved its global data center Water Use Effectiveness (WUE) to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023, representing a 5% improvement from 0.19 L/kWh in 2022 and a 28% improvement since 2021.","0.18","L/kWh","[""amazon2023""]","is_blank","is_blank","According to the 2023 Amazon Sustainability Report, AWS improved its global data center Water Use Effectiveness (WUE) to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023, representing a 5% improvement from 0.19 L/kWh in 2022 and a 28% improvement since 2021."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","According to the context, local inference is explicitly emphasized as a sustainability measure because it 'significantly reduces both network overhead and carbon footprint' by minimizing data transmission between clients and remote servers. This is stated directly in the framework description where local inference is positioned as a key component for reducing environmental impact.","1","is_blank","[""khan2025""]","is_blank","is_blank","According to the context, local inference is explicitly emphasized as a sustainability measure because it 'significantly reduces both network overhead and carbon footprint' by minimizing data transmission between clients and remote servers. This is stated directly in the framework description where local inference is positioned as a key component for reducing environmental impact."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context explicitly shows that tracking training time is crucial for calculating energy consumption and cost. Strubell et al. (2019) track training hours to estimate both cloud compute costs and CO2 emissions, while Luccioni et al. (2023) directly state that training time (T) is a key component in the equation for calculating carbon emissions from model training.","1","is_blank","[""strubell2019"", ""luccioni2023""]","is_blank","is_blank","The context explicitly shows that tracking training time is crucial for calculating energy consumption and cost. Strubell et al. (2019) track training hours to estimate both cloud compute costs and CO2 emissions, while Luccioni et al. (2023) directly state that training time (T) is a key component in the equation for calculating carbon emissions from model training."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","According to the Chen et al. 2024 study, experiments with the LLaMA-65B model showed that enabling automated resource utilization overlapping resulted in up to a 13.2% improvement in performance (latency reduction). This maximum performance improvement was particularly notable for larger batch sizes, which produced larger KV tensors and resulted in greater latency reduction.","13.2","percent","[""chen2024""]","is_blank","is_blank","According to the Chen et al. 2024 study, experiments with the LLaMA-65B model showed that enabling automated resource utilization overlapping resulted in up to a 13.2% improvement in performance (latency reduction). This maximum performance improvement was particularly notable for larger batch sizes, which produced larger KV tensors and resulted in greater latency reduction."
"q164","How much does an elephant weigh?","The context snippets mention Asian elephants being found in the Western Ghats (ref_id=amazon2023), but do not provide any specific information about how much an elephant weighs. There is no data about elephant weight in any of the provided documents.","is_blank","lbs","[""is_blank""]","is_blank","is_blank","The context snippets mention Asian elephants being found in the Western Ghats (ref_id=amazon2023), but do not provide any specific information about how much an elephant weighs. There is no data about elephant weight in any of the provided documents."
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","According to Strubell et al. (2019), training the BERT base model (which has 110M parameters) results in approximately 626,155 pounds of CO₂ emissions.","is_blank","days","[""is_blank""]","is_blank","is_blank","According to Strubell et al. (2019), training the BERT base model (which has 110M parameters) results in approximately 626,155 pounds of CO₂ emissions."
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","While the context documents discuss various energy consumption experiments for language models, there is no specific mention of a dataset with 5,842 labeled entries used to test energy-efficient large language models in the financial domain. The documents discuss different datasets and benchmarks, but none matching the specific characteristics described in the question.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","While the context documents discuss various energy consumption experiments for language models, there is no specific mention of a dataset with 5,842 labeled entries used to test energy-efficient large language models in the financial domain. The documents discuss different datasets and benchmarks, but none matching the specific characteristics described in the question."
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","The context clearly shows that eight T4 spot instances can be more cost-efficient than a DGX-2 node for certain distributed training tasks. While this is not true for all model types (like NLP models with low granularity), the research demonstrates that for CV (Computer Vision) models, 8xT4 instances can be 58% cheaper than a DGX-2 while being 37% slower, making them more cost-efficient per sample processed.","TRUE","is_blank","[""erben2023""]","is_blank","is_blank","The context clearly shows that eight T4 spot instances can be more cost-efficient than a DGX-2 node for certain distributed training tasks. While this is not true for all model types (like NLP models with low granularity), the research demonstrates that for CV (Computer Vision) models, 8xT4 instances can be 58% cheaper than a DGX-2 while being 37% slower, making them more cost-efficient per sample processed."
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","According to the context, the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage. This is stated explicitly in reference luccioni2025b.","TRUE","is_blank","[""luccioni2025b""]","is_blank","is_blank","According to the context, the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage. This is stated explicitly in reference luccioni2025b."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","According to the context, specifically the German 2023 Energy Efficiency Act, data centers in Germany are required 'to run on 50% renewable energy, increasing that factor to 100% by 1 Jan 2027.' This directly confirms the statement in the question.","TRUE","is_blank","[""ebert2024""]","is_blank","is_blank","According to the context, specifically the German 2023 Energy Efficiency Act, data centers in Germany are required 'to run on 50% renewable energy, increasing that factor to 100% by 1 Jan 2027.' This directly confirms the statement in the question."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","The provided context mentions that out of a sample of 60 papers from top AI conferences (including ACL), the authors analyzed how many papers targeted accuracy, efficiency, both, or other contributions. According to the paper, only a small portion of ACL papers argued for a new efficiency result (10%), while 90% targeted accuracy. This implies that 0% of ACL papers targeted both accuracy and efficiency.","0","papers","[""schwartz2019""]","is_blank","is_blank","The provided context mentions that out of a sample of 60 papers from top AI conferences (including ACL), the authors analyzed how many papers targeted accuracy, efficiency, both, or other contributions. According to the paper, only a small portion of ACL papers argued for a new efficiency result (10%), while 90% targeted accuracy. This implies that 0% of ACL papers targeted both accuracy and efficiency."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","According to document jegham2025, recent estimates suggest that inference can account for up to 90% of a model's total lifecycle energy use. This is supported by citations [14, 15] in the document.","90","percent","[""jegham2025""]","is_blank","is_blank","According to document jegham2025, recent estimates suggest that inference can account for up to 90% of a model's total lifecycle energy use. This is supported by citations [14, 15] in the document."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","According to the provided context, the AI Act only mandates reporting of energy consumption during the model's development phase but does not require disclosure of energy consumption during the inference phase. This is identified as a significant gap, as only training phase energy reporting is required while inference phase energy consumption is not mandated.","FALSE","is_blank","[""ebert2024""]","is_blank","is_blank","According to the provided context, the AI Act only mandates reporting of energy consumption during the model's development phase but does not require disclosure of energy consumption during the inference phase. This is identified as a significant gap, as only training phase energy reporting is required while inference phase energy consumption is not mandated."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","According to the context, the AI Act currently does not mandate the disclosure of energy consumption during the inference phase of AI models. The source explicitly states this as a 'crucial omission' and proposes an interpretation to bring reporting on 'previously unaddressed energy consumption from AI inferences back into the scope.'","FALSE","is_blank","[""ebert2024""]","is_blank","is_blank","According to the context, the AI Act currently does not mandate the disclosure of energy consumption during the inference phase of AI models. The source explicitly states this as a 'crucial omission' and proposes an interpretation to bring reporting on 'previously unaddressed energy consumption from AI inferences back into the scope.'"
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","According to the context, new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, not air cooling as the statement suggests.","0","is_blank","[""li2025b""]","is_blank","is_blank","According to the context, new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, not air cooling as the statement suggests."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","According to the Wu et al. (2021) paper, platform-level caching improved power efficiency for the cross-lingual Transformer language model (LM) by 6.7× compared to the CPU server baseline. This is explicitly stated in the section describing optimization benefits, where they explain that 'application-level caching improves power efficiency by 6.7×' through pre-computing and caching frequently accessed embeddings for language translation tasks.","6.7","multiplier","[""wu2021a""]","is_blank","is_blank","According to the Wu et al. (2021) paper, platform-level caching improved power efficiency for the cross-lingual Transformer language model (LM) by 6.7× compared to the CPU server baseline. This is explicitly stated in the section describing optimization benefits, where they explain that 'application-level caching improves power efficiency by 6.7×' through pre-computing and caching frequently accessed embeddings for language translation tasks."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","According to Strubell et al. (2019), training BERT base model on 64 V100 GPUs for 79 hours resulted in CO2 emissions of 1438 lbs. This information is directly stated in their Table 3, which reports the estimated cost of training models in terms of CO2 emissions and cloud compute cost.","1438","lbs","[""strubell2019""]","is_blank","is_blank","According to Strubell et al. (2019), training BERT base model on 64 V100 GPUs for 79 hours resulted in CO2 emissions of 1438 lbs. This information is directly stated in their Table 3, which reports the estimated cost of training models in terms of CO2 emissions and cloud compute cost."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","According to multiple sources in the context, including papers by Chung et al., Luccioni et al., and Fernandez et al., ML inference reportedly accounts for 80-90% of total ML compute demand. This figure is consistently cited across different papers, with specific reference to AWS cloud computing demand.","80-90","percent","[""chung2025"", ""luccioni2024"", ""fernandez2025""]","is_blank","is_blank","According to multiple sources in the context, including papers by Chung et al., Luccioni et al., and Fernandez et al., ML inference reportedly accounts for 80-90% of total ML compute demand. This figure is consistently cited across different papers, with specific reference to AWS cloud computing demand."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","According to the provided context from the Dodge et al. (2022) paper, training a 6.1B-parameter language model to completion would consume approximately 103,500 kWh of electricity. The document does not provide a direct conversion to U.S. household-years of electricity consumption, so this question cannot be answered with the given information.","is_blank","household-years","[""is_blank""]","is_blank","is_blank","According to the provided context from the Dodge et al. (2022) paper, training a 6.1B-parameter language model to completion would consume approximately 103,500 kWh of electricity. The document does not provide a direct conversion to U.S. household-years of electricity consumption, so this question cannot be answered with the given information."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","According to the context, in geo-distributed NLP experiments, specifically in the Google Cloud (GC) setup with VMs across four continents (C-8 experiment), the external egress cost was $4.329/h, which represented more than 90% of the total cost per VM ($4.804/h).","TRUE","is_blank","[""erben2023""]","is_blank","is_blank","According to the context, in geo-distributed NLP experiments, specifically in the Google Cloud (GC) setup with VMs across four continents (C-8 experiment), the external egress cost was $4.329/h, which represented more than 90% of the total cost per VM ($4.804/h)."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","According to the context, JetMoE-8B was trained using 30,000 H100 GPU hours on a cluster containing 12 nodes and 96 H100s. To calculate the wall-clock time, we need to divide the total GPU hours by the number of GPUs used: 30,000 / 96 = 312.5 hours. Converting to days: 312.5 / 24 = 13.02 days.","13.02","days","[""shen2024""]","is_blank","is_blank","According to the context, JetMoE-8B was trained using 30,000 H100 GPU hours on a cluster containing 12 nodes and 96 H100s. To calculate the wall-clock time, we need to divide the total GPU hours by the number of GPUs used: 30,000 / 96 = 312.5 hours. Converting to days: 312.5 / 24 = 13.02 days."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","Based on the provided context, the term for the amount of water evaporated, transpired, or incorporated into products is 'water consumption.' It is explicitly defined as 'water withdrawal minus water discharge' and refers to water that is 'evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment.'","Water consumption","is_blank","[""li2025b""]","is_blank","is_blank","Based on the provided context, the term for the amount of water evaporated, transpired, or incorporated into products is 'water consumption.' It is explicitly defined as 'water withdrawal minus water discharge' and refers to water that is 'evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment.'"
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","According to the study, the energy per second for inference with LLaMA-65B is on the order of 300 Watts to 1 Kilowatt, with the range determined by GPU shard configurations from 8 GPUs (lower end) to 32 GPUs (higher end).","300-1000 W","W","[""samsi2024""]","is_blank","is_blank","According to the study, the energy per second for inference with LLaMA-65B is on the order of 300 Watts to 1 Kilowatt, with the range determined by GPU shard configurations from 8 GPUs (lower end) to 32 GPUs (higher end)."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","According to the context, specifically from document zschache2025, when comparing the energy consumption of Qwen models in zero-shot classification, 'the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points.' This directly indicates that the 72B version consumed seven times more energy than the 7B version.","7","multiplier","[""zschache2025""]","is_blank","is_blank","According to the context, specifically from document zschache2025, when comparing the energy consumption of Qwen models in zero-shot classification, 'the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points.' This directly indicates that the 72B version consumed seven times more energy than the 7B version."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","According to Table III in the khan2025 paper, Qwen's carbon emissions dropped from 0.009 kg to 0.004 kg after applying quantization and local inference techniques for sentiment classification. This represents a reduction of 55.56% in carbon emissions.","55.56","percent","[""khan2025""]","is_blank","is_blank","According to Table III in the khan2025 paper, Qwen's carbon emissions dropped from 0.009 kg to 0.004 kg after applying quantization and local inference techniques for sentiment classification. This represents a reduction of 55.56% in carbon emissions."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context explicitly states that the early 2025 iteration of the ML.ENERGY Benchmark included energy measurements of '40 widely used model architectures across 6 different tasks.' This information appears in multiple places in the document, particularly in the abstract of the paper describing the benchmark.","40","models","[""chung2025""]","is_blank","is_blank","The context explicitly states that the early 2025 iteration of the ML.ENERGY Benchmark included energy measurements of '40 widely used model architectures across 6 different tasks.' This information appears in multiple places in the document, particularly in the abstract of the paper describing the benchmark."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","According to the provided context, the health cost of training a Llama-3.1 scale model in Altoona, Iowa is $2.5 million. This is specifically stated in Table 2 of the document where it mentions that 'the total health cost is only $0.23 million in Oregon, whereas the cost will increase dramatically to $2.5 million in Iowa due to various factors, such as the wind direction and the pollutant emission rate for electricity generation.'","2500000","USD","[""han2024""]","is_blank","is_blank","According to the provided context, the health cost of training a Llama-3.1 scale model in Altoona, Iowa is $2.5 million. This is specifically stated in Table 2 of the document where it mentions that 'the total health cost is only $0.23 million in Oregon, whereas the cost will increase dramatically to $2.5 million in Iowa due to various factors, such as the wind direction and the pollutant emission rate for electricity generation.'"
