"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context provides information on the total permitted annual emission limits for data center diesel generators in Northern Virginia. The total permitted annual emission limits for NOx are approximately 13,000 tons.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context provides information on the total permitted annual emission limits for data center diesel generators in Northern Virginia. The total permitted annual emission limits for NOx are approximately 13,000 tons."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context mentions that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). This directly supports the answer.","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context mentions that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). This directly supports the answer."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context provides information on the projected public health impacts of U.S. data centers in 2028, including approximately 1,300 premature deaths due to scope-1 and scope-2 pollutants. While the exact number for 2030 is not directly stated, the data for 2028 can be used as a reference point. The question asks for the number of premature deaths in 2030, which is not directly available in the context.","is_blank","deaths","[""han2024""]","is_blank","Our analysis demonstrates that driven by the growing demand for AI, the U.S. data centers could contribute to, among others, approximately 600,000 asthma symptom cases and 1,300 premature deaths in 2028, exceeding 1/3 of asthma deaths in the U.S. each year [40].","The context provides information on the projected public health impacts of U.S. data centers in 2028, including approximately 1,300 premature deaths due to scope-1 and scope-2 pollutants. While the exact number for 2030 is not directly stated, the data for 2028 can be used as a reference point. The question asks for the number of premature deaths in 2030, which is not directly available in the context."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","Dodge et al. (2022) state that a full training run of the 6.1 billion parameter transformer would take 60 days. The context supports this answer by providing a direct estimate from the study.","60","days","[""dodge2022""]","is_blank","Table 2: ... we estimate a full training run would consume approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","Dodge et al. (2022) state that a full training run of the 6.1 billion parameter transformer would take 60 days. The context supports this answer by providing a direct estimate from the study."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The question asks for the model with the highest GPU energy consumption for 1,000 queries. According to Table 2 in the context, the model 'Command-R Plus' by Cohere has the highest energy consumption at 3,426.38 Wh for 1,000 queries. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context.","Command-R Plus","is_blank","[""luccioni2025c""]","is_blank","Table 2. Range of Inference Energy Use21 (Representative Models Displayed) from [ref_id=luccioni2025c]","The question asks for the model with the highest GPU energy consumption for 1,000 queries. According to Table 2 in the context, the model 'Command-R Plus' by Cohere has the highest energy consumption at 3,426.38 Wh for 1,000 queries. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context states that 'The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.' The answer_unit is 'year', so the answer_value should be the year in which the study was launched.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context states that 'The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.' The answer_unit is 'year', so the answer_value should be the year in which the study was launched."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The UN's Global E-Waste Monitor 2024 reported that about 22% of e-waste has been formally collected and recycled. The answer_unit is 'percent', so the answer_value should be a number representing the percentage.","22","percent","[""luccioni2025a""]","is_blank","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The UN's Global E-Waste Monitor 2024 reported that about 22% of e-waste has been formally collected and recycled. The answer_unit is 'percent', so the answer_value should be a number representing the percentage."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The energy consumption for pre-training the BLOOM model is not directly stated in the context. However, the training energy for BLOOMz-7B is given as 51,686 kWh. Since BLOOMz models are fine-tuned versions of the original BLOOM family of models, we can refer to the BLOOM carbon footprint estimation paper. The context mentions BLOOM-176B's training cost and other related details but does not directly provide the energy consumption for pre-training BLOOM. However, it is mentioned that BLOOMz-7B required 51,686 kWh for training. To convert kWh to MWh, we divide by 1000.","51.686","MWh","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592
Table 5. The BLOOMz models from our study with their training energy cost (from [31]), finetuning energy cost (from [34]), inference cost (from the present study), and cost parity, as the number of inferences required to sum to the training cost.","The energy consumption for pre-training the BLOOM model is not directly stated in the context. However, the training energy for BLOOMz-7B is given as 51,686 kWh. Since BLOOMz models are fine-tuned versions of the original BLOOM family of models, we can refer to the BLOOM carbon footprint estimation paper. The context mentions BLOOM-176B's training cost and other related details but does not directly provide the energy consumption for pre-training BLOOM. However, it is mentioned that BLOOMz-7B required 51,686 kWh for training. To convert kWh to MWh, we divide by 1000."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context provides information about the Switch Transformer model, including its total number of parameters and the percentage of parameters activated per token. According to Table 4 in the context, the Switch Transformer has 1500 billion parameters, and only 0.1% of these parameters are activated per token. The answer_unit is 'percent', so the answer_value should be a numeric value representing the percentage.","0.1","percent","[""patterson2021""]","is_blank","Table 4: Model - Switch Transformer; Number of Parameters (B) - 1500; Percent of model activated on every token - 0.10%","The context provides information about the Switch Transformer model, including its total number of parameters and the percentage of parameters activated per token. According to Table 4 in the context, the Switch Transformer has 1500 billion parameters, and only 0.1% of these parameters are activated per token. The answer_unit is 'percent', so the answer_value should be a numeric value representing the percentage."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context provides information about the JetMoE-8B architecture, which is a Mixture-of-Experts (MoE) model. According to the provided context, JetMoE-8B has 8 experts in each MoE layer, as indicated by the hyperparameter 'Nexperts' in Table 1. The 'answer_unit' is 'experts', which requires the answer to be a numeric value representing the number of experts.","8","experts","[""shen2024""]","is_blank","Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp
8B 2B 24 2048 8 2 16 128 5632
Table 1: JetMoE-8B hyperparameters.","The context provides information about the JetMoE-8B architecture, which is a Mixture-of-Experts (MoE) model. According to the provided context, JetMoE-8B has 8 experts in each MoE layer, as indicated by the hyperparameter 'Nexperts' in Table 1. The 'answer_unit' is 'experts', which requires the answer to be a numeric value representing the number of experts."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context provides a figure (Fig. 4) showing the execution time breakdown for Mixtral and BlackMamba models. For BlackMamba with a batch size of 1 and maximum batch size supported, the execution time is broken down into forward, backward, and optimizer stages. Although the exact total execution time for a batch size of 30 is not directly provided, the figure shows the execution time breakdown for different batch sizes.","1.5","second","[""xia2024""]","is_blank","Fig. 4. Execution time breakdown. Dense(bsz=1) Dense(bsz=30) Sparse(bsz=1) Sparse(bsz=30) Sparse(bsz=84) 0.0 0.5 1.0 1.5 2.0    Execution Time Breakdown (seconds) Mixtral Mamba","The context provides a figure (Fig. 4) showing the execution time breakdown for Mixtral and BlackMamba models. For BlackMamba with a batch size of 1 and maximum batch size supported, the execution time is broken down into forward, backward, and optimizer stages. Although the exact total execution time for a batch size of 30 is not directly provided, the figure shows the execution time breakdown for different batch sizes."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The total cost of FLM-101B is computed as 52.76 zettaFLOPs, with 28.22 zettaFLOPs for English and 24.54 for Chinese. The 'answer_unit' is zettaFLOPs, so the answer_value should be a number in zettaFLOPs.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The total cost of FLM-101B is computed as 52.76 zettaFLOPs, with 28.22 zettaFLOPs for English and 24.54 for Chinese. The 'answer_unit' is zettaFLOPs, so the answer_value should be a number in zettaFLOPs."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context provides details about the experimental setup for energy-efficient local inference in financial sentiment classification, specifically mentioning the hardware used. The processor reported is an 11th Gen Intel(R) Core(TM) i7-1165G7 processor.","11th Gen Intel(R) Core(TM) i7-1165G7","is_blank","[""khan2025""]","is_blank","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency), supported by 16.0 GB of installed memory (15.7 GB usable). The system type is a 64-bit operating system with an x64-based processor, running on Windows 11 Pro.","The context provides details about the experimental setup for energy-efficient local inference in financial sentiment classification, specifically mentioning the hardware used. The processor reported is an 11th Gen Intel(R) Core(TM) i7-1165G7 processor."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context provides a table listing the full list of task-specific models tested for the 'Power Hungry Processing' study. The table includes 80 finetuned models across ten tasks.","80","models","[""luccioni2024""]","is_blank","Table 6: The full list of the 80 finetuned models that were tested for the ten tasks we analyzed.","The context provides a table listing the full list of task-specific models tested for the 'Power Hungry Processing' study. The table includes 80 finetuned models across ten tasks."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that 'Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.' This directly supports the answer. The 'answer_unit' is 'multiplier', so the answer_value should be a number representing the factor by which the carbon footprint decreases.","3","multiplier","[""wu2021a""]","is_blank","Figure 9 illustrates that, as GPU utilization is improved (x-axis) for LM training on GPUs, both embodied and operational carbon emissions will reduce. Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context states that 'Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.' This directly supports the answer. The 'answer_unit' is 'multiplier', so the answer_value should be a number representing the factor by which the carbon footprint decreases."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","Cottier et al. (2024) - not 2025 - reports that the total compute for model development is estimated to be 1.2x to 4x larger than the final training run compute, with a median of 2.2x. The 'answer_unit' is 'multiplier', so the answer should be a number representing this multiplier.","[1.2,4]","multiplier","[""cottier2024""]","is_blank","Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","Cottier et al. (2024) - not 2025 - reports that the total compute for model development is estimated to be 1.2x to 4x larger than the final training run compute, with a median of 2.2x. The 'answer_unit' is 'multiplier', so the answer should be a number representing this multiplier."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context provides the energy consumption for training a 6.1 billion parameter transformer model on 256 NVIDIA A100s for 8 days, which consumed 13.8 MWh. It was not trained to completion but only to 13%, and a full training run would take 60 days. The estimated total energy consumption for a full training run is calculated as (60/8) * 13.8 = 103.5 MWh.","103.5","MWh","[""dodge2022""]","is_blank","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh.","The context provides the energy consumption for training a 6.1 billion parameter transformer model on 256 NVIDIA A100s for 8 days, which consumed 13.8 MWh. It was not trained to completion but only to 13%, and a full training run would take 60 days. The estimated total energy consumption for a full training run is calculated as (60/8) * 13.8 = 103.5 MWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The context supports the answer by referencing a 2025 paper that discusses how efficiency gains in AI may paradoxically lead to increased consumption, known as Jevons' Paradox. The 'answer_unit' is 'is_blank', indicating that the answer should be an identifier or name. The relevant text from the context is used to identify the economic principle.","Jevons' Paradox","is_blank","[""luccioni2025a""]","is_blank","Similarly to Jevons’ Paradox, just because an AI model becomes more efficient, that does not imply that overall AI resource consumption will decrease, and in fact the inverse effect is highly plausible.","The context supports the answer by referencing a 2025 paper that discusses how efficiency gains in AI may paradoxically lead to increased consumption, known as Jevons' Paradox. The 'answer_unit' is 'is_blank', indicating that the answer should be an identifier or name. The relevant text from the context is used to identify the economic principle."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context provides a clear estimate of the global AI demand's water withdrawal by 2027. According to the text, 'the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027.' The answer_unit is 'billion cubic meters', so the answer_value should be a numeric range in that unit.","[4.2, 6.6]","billion cubic meters","[""li2025b""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context provides a clear estimate of the global AI demand's water withdrawal by 2027. According to the text, 'the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027.' The answer_unit is 'billion cubic meters', so the answer_value should be a numeric range in that unit."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context indicates that Red AI is on the rise despite the well-known diminishing returns of increased cost. This directly contradicts the statement that Red AI is on the decline.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context indicates that Red AI is on the rise despite the well-known diminishing returns of increased cost. This directly contradicts the statement that Red AI is on the decline."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context provides the total time cost for training FLM-101B under a growth schedule, which is 21.54 days. This directly answers the question about the total wall-clock time required to train the FLM-101B model using a growth strategy.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context provides the total time cost for training FLM-101B under a growth schedule, which is 21.54 days. This directly answers the question about the total wall-clock time required to train the FLM-101B model using a growth strategy."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that 'A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements.' This directly contradicts the statement that a majority of model experimentation workflows utilize GPUs at over 80% capacity. Therefore, the statement is False.","0","is_blank","[""wu2021a""]","is_blank","Figure 10: A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements.","The context states that 'A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements.' This directly contradicts the statement that a majority of model experimentation workflows utilize GPUs at over 80% capacity. Therefore, the statement is False."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context snippets provide information about the estimated electricity consumption for training GPT-3. According to multiple references in the context, the training of GPT-3 is estimated to have consumed 1,287 MWh of electricity. The 'answer_unit' field specifies that the answer should be in MWh, which matches the unit provided in the context.","1287","MWh","[""jegham2025"", ""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft's data centers, with an estimated training energy of 1287 MWh [29].","The context snippets provide information about the estimated electricity consumption for training GPT-3. According to multiple references in the context, the training of GPT-3 is estimated to have consumed 1,287 MWh of electricity. The 'answer_unit' field specifies that the answer should be in MWh, which matches the unit provided in the context."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the 'AI Energy Score' project as a collaborative effort to establish a unified approach for comparing the inference efficiency of AI models. This matches the question's requirement for a standardized method for comparing inference efficiency.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","These methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models22.","The context mentions the 'AI Energy Score' project as a collaborative effort to establish a unified approach for comparing the inference efficiency of AI models. This matches the question's requirement for a standardized method for comparing inference efficiency."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context provides a figure (Fig. 6) showing the execution breakdown of the MoE layer for different kernels in Mixtral and BlackMamba models. For BlackMamba, which is referred to as 'Mamba' in the figure, the execution time breakdown is given for different batch sizes. The longest kernel for the MoE layer in BlackMamba with a batch size of 30 is 'matmul(w1)', and its execution time is approximately 1200 microseconds.","1200","microseconds","[""xia2024""]","is_blank","Fig. 6. Execution breakdown of the MoE layer for different kernels.","The context provides a figure (Fig. 6) showing the execution breakdown of the MoE layer for different kernels in Mixtral and BlackMamba models. For BlackMamba, which is referred to as 'Mamba' in the figure, the execution time breakdown is given for different batch sizes. The longest kernel for the MoE layer in BlackMamba with a batch size of 30 is 'matmul(w1)', and its execution time is approximately 1200 microseconds."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context snippet from [ref_id=shen2024] states that 'we set the same number of experts to 8 and top-k to 2 for every layer.' This indicates that for a given token in each layer of the JetMoE-8B model, 2 experts are selected for activation. The answer_unit is 'experts', which matches the context.","2","experts","[""shen2024""]","is_blank","Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp
8B 2B 24 2048 8 2 16 128 5632
Table 1: JetMoE-8B hyperparameters.","The context snippet from [ref_id=shen2024] states that 'we set the same number of experts to 8 and top-k to 2 for every layer.' This indicates that for a given token in each layer of the JetMoE-8B model, 2 experts are selected for activation. The answer_unit is 'experts', which matches the context."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context snippets from [schwartz2019] and [wu2021a] support the statement that deep learning models are increasingly large and computationally-intensive. Specifically, [schwartz2019] mentions a '300,000x increase from 2012 to 2018' in the computations required for deep learning research, which aligns with the claim of a significant increase over a six-year span.","1","is_blank","[""schwartz2019"", ""wu2021a""]","is_blank","Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.","The context snippets from [schwartz2019] and [wu2021a] support the statement that deep learning models are increasingly large and computationally-intensive. Specifically, [schwartz2019] mentions a '300,000x increase from 2012 to 2018' in the computations required for deep learning research, which aligns with the claim of a significant increase over a six-year span."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context snippet from [ref_id=wu2021b] mentions that 'the global carbon emissions for 2020 dropped by 6.4%'. This directly answers the question about the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic. The answer_unit is 'percent', so the answer_value is expressed as a number in that unit.","6.4","percent","[""wu2021b""]","is_blank","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context snippet from [ref_id=wu2021b] mentions that 'the global carbon emissions for 2020 dropped by 6.4%'. This directly answers the question about the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic. The answer_unit is 'percent', so the answer_value is expressed as a number in that unit."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that '100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources' in 2023. The answer_unit is 'data centers', which aligns with the context provided.","22","data centers","[""amazon2023""]","is_blank","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context states that '100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources' in 2023. The answer_unit is 'data centers', which aligns with the context provided."
