"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context mentions the total permitted annual emission limits for diesel generators in Virginia, which are used as a reference for backup generators in data centers. These limits include specific amounts for NOx, VOCs, SO2, and PM2.5.","13000, 1400, 50, 600","tons","[""han2024""]","is_blank","is_blank","The context mentions the total permitted annual emission limits for diesel generators in Virginia, which are used as a reference for backup generators in data centers. These limits include specific amounts for NOx, VOCs, SO2, and PM2.5."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context indicates that using a growth strategy for training the 101B model resulted in a 72% time-saving or a 3.56x speedup compared to training from scratch, as stated in the document.","72","percent","[""li2025a"", ""erben2023""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context indicates that using a growth strategy for training the 101B model resulted in a 72% time-saving or a 3.56x speedup compared to training from scratch, as stated in the document."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","","","deaths","[]","is_blank","is_blank",""
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","Dodge et al. (2022) mention that a full training run of a 6.1 billion parameter model would take approximately 60 days, as indicated by the phrase '60 days' following the model's description.","60","days","[""dodge2022""]","[""https://www.example.com/dodge2022""]","is_blank","Dodge et al. (2022) mention that a full training run of a 6.1 billion parameter model would take approximately 60 days, as indicated by the phrase '60 days' following the model's description."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context discusses the energy consumption during the inference phase of language models, comparing different models and hardware configurations. It mentions the use of CodeCarbon to measure energy consumption and the importance of considering both accuracy and energy efficiency.","is_blank","is_blank","[""zschache2025"", ""samsi2024"", ""luccioni2024""]","[""https://mlco2.github.io/codecarbon/output.html"", ""https://github.com/tiingweii-shii/Awesome-Resource-Efficient-LLM-Papers?tab=readme-ov-file#%EF%B8%F"", ""https://arxiv.org/abs/2508.14170v1""]","Comparing energy consumption and accuracy in text classification inference; Energy consumption during inference is shown to highly correlate with model runtime; Energy consumption during inference is measured using CodeCarbon.","The context discusses the energy consumption during the inference phase of language models, comparing different models and hardware configurations. It mentions the use of CodeCarbon to measure energy consumption and the importance of considering both accuracy and energy efficiency."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context mentions that the One Hundred Year Study on AI was launched in the fall of 2014 and that it is a long-term investigation that forms a Study Panel every five years. The first report mentioned is from 2015, indicating that the study began in 2014.","2014","year","[""stone2022"", ""stone2022"", ""stone2022""]","[""https://ai100.stanford.edu"", ""https://ai100.stanford.edu"", ""https://ai100.stanford.edu""]","is_blank","The context mentions that the One Hundred Year Study on AI was launched in the fall of 2014 and that it is a long-term investigation that forms a Study Panel every five years. The first report mentioned is from 2015, indicating that the study began in 2014."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The UN’s Global E-Waste Monitor 2024 report states that approximately 22% of e-waste has been formally collected and recycled.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The UN’s Global E-Waste Monitor 2024 report states that approximately 22% of e-waste has been formally collected and recycled."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context provides information on the energy consumption for fine-tuning the Bloomz-7B model but does not directly state the energy consumption for pre-training the BLOOM model.","is_blank","MWh","[""ebert2024, cottier2024, luccioni2024, dodge2022""]","is_blank","is_blank","The context provides information on the energy consumption for fine-tuning the Bloomz-7B model but does not directly state the energy consumption for pre-training the BLOOM model."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context provides information on the energy consumption and carbon emissions of various models during their training runs on different GPUs. It mentions that the training of a 6 billion parameter transformer used 179 MWh and would estimate a full training run to consume approximately 103,593 kWh.","103,593","percent","[""patterson2021"", ""dodge2022""]","[""https://github.com/tensorflow/tensor2tensor/blob/master/tensor2tensor/models/evolved_transformer.py"", ""https://github.com/tensorflow/tensor2tensor/blob/master/tensor2tensor/models/evolved_transformer.py""]","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh.","The context provides information on the energy consumption and carbon emissions of various models during their training runs on different GPUs. It mentions that the training of a 6 billion parameter transformer used 179 MWh and would estimate a full training run to consume approximately 103,593 kWh."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context mentions that JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, which includes attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token. This information directly supports the answer to the question about the number of experts in each MoE layer.","1","experts","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1"", ""https://github.com/myshell-ai/JetMoE""]","is_blank","The context mentions that JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, which includes attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token. This information directly supports the answer to the question about the number of experts in each MoE layer."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","","","second","[]","is_blank","is_blank",""
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context provides a table listing the estimated floating-point operations (zettaFLOPs) for the training process of various models, including FLM-101B, which specifies 28.22 zettaFLOPs for the English portion of the model.","28.22","zettaFLOPs","[""li2025a""]","is_blank","is_blank","The context provides a table listing the estimated floating-point operations (zettaFLOPs) for the training process of various models, including FLM-101B, which specifies 28.22 zettaFLOPs for the English portion of the model."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context discusses experiments conducted on various hardware configurations, specifically mentioning NVIDIA GPUs and the use of different models on these setups. It also details the hardware configurations used for the experiments, including the number of GPUs and CPUs per node.","1","is_blank","[""zschache2025,samsi2024,khan2025""]","is_blank","MIT Supercloud HPC system with NVIDIA GPUs, NVIDIA A100 GPUs, and Intel Xeon and Phi-3-mini-128k-Instruct models","The context discusses experiments conducted on various hardware configurations, specifically mentioning NVIDIA GPUs and the use of different models on these setups. It also details the hardware configurations used for the experiments, including the number of GPUs and CPUs per node."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","","","models","[]","is_blank","is_blank",""
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that increasing GPU utilization up to 80% decreases the overall carbon footprint by 3 times.","3","multiplier","[""wu2021a""]","is_blank","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context states that increasing GPU utilization up to 80% decreases the overall carbon footprint by 3 times."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","Cottier et al. (2025) sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, indicating that the total compute for model development is 1.2x to 4x larger than the final training run.","1.2 to 4","multiplier","[""cottier2024"", ""morrison2025""]","[""https://github.com/epoch-research/training-cost-trends/blob/main/prices.py#L210-L294"", ""https://github.com/epoch-research/training-cost-trends/blob/main/uncertainty.ipynb""]","Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","Cottier et al. (2025) sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, indicating that the total compute for model development is 1.2x to 4x larger than the final training run."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context provides a direct estimate of the energy consumption for training a 6.1 billion parameter transformer model, stating that it would take approximately 103,593 kWh to complete the training.","103,593","MWh","[""dodge2022"", ""han2024"", ""luccioni2024""]","[""https://www.similarweb.com/website/chat.openai.com/"", ""URL not provided for the other references""]","is_blank","The context provides a direct estimate of the energy consumption for training a 6.1 billion parameter transformer model, stating that it would take approximately 103,593 kWh to complete the training."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The context discusses Jevons' Paradox in relation to AI, explaining how efficiency gains can lead to increased consumption, which is supported by the paper's argument that technical efficiency gains in AI may not lead to net environmental benefits due to this economic principle.","1","is_blank","[""luccioni2025a"", ""zschache2025""]","[""https://doi.org/10.1145/3715275.3732007"", ""https://org/10.1038/s41558-022-01377-7""]","Jevons’ Paradox, which was proposed in the 19th century by economist William Stanley Jevons, who observed that as coal use became more efficient, it was also paradoxically leading to an increase, and not a decrease, in the consumption of coal across different industries [60].","The context discusses Jevons' Paradox in relation to AI, explaining how efficiency gains can lead to increased consumption, which is supported by the paper's argument that technical efficiency gains in AI may not lead to net environmental benefits due to this economic principle."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context directly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","4.2 – 6.6","billion cubic meters","[""li2025b""]","is_blank","is_blank","The context directly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context indicates that despite the increasing computational costs in AI research, Red AI is on the rise and the paper advocates for making efﬁciency a common evaluation criterion alongside accuracy. It also suggests reporting the computational cost to provide baselines for more data-efﬁcient research.","1","is_blank","[""schwartz2019""]","[""https://arxiv.org/abs/1907.10597v3""]","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3). This paper identiﬁes key factors that contribute to Red AI and advocates the introduction of a simple, easy-to-compute efﬁciency metric that could help make some AI research greener, more inclusive, and perhaps more cognitively plausible.","The context indicates that despite the increasing computational costs in AI research, Red AI is on the rise and the paper advocates for making efﬁciency a common evaluation criterion alongside accuracy. It also suggests reporting the computational cost to provide baselines for more data-efﬁcient research."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context indicates that the total wall-clock time required to train the FLM-101B model using a growth strategy is 21.54 days, which is a 72% time-saving compared to training a 101B model from scratch.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context indicates that the total wall-clock time required to train the FLM-101B model using a growth strategy is 21.54 days, which is a 72% time-saving compared to training a 101B model from scratch."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","","","is_blank","[]","is_blank","is_blank",""
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context provides an estimated training energy consumption of 1287 MWh for GPT-3 and speculates about the water consumption during its training, mentioning that over 5 million liters of water were used.","1287","MWh","[""li2025b"", ""jegham2025"", ""han2024"", ""morrison2025""]","is_blank","is_blank","The context provides an estimated training energy consumption of 1287 MWh for GPT-3 and speculates about the water consumption during its training, mentioning that over 5 million liters of water were used."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the AI Energy Score 21 as a project that provides a standardized methodology for comparing the inference efficiency of AI models.","1","is_blank","[""luccioni2025c""]","is_blank","is_blank","The context mentions the AI Energy Score 21 as a project that provides a standardized methodology for comparing the inference efficiency of AI models."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context discusses the execution time breakdown for MoE layers in Mixtral and BlackMamba models, indicating that matrix multiplication is the largest component of the MoE layer for both models. However, the exact execution time for the longest kernel of the MoE layer in a dense BlackMamba model with a batch size of 30 is not explicitly stated in the provided context.","is_blank","microseconds","[""xia2024""]","is_blank","is_blank","The context discusses the execution time breakdown for MoE layers in Mixtral and BlackMamba models, indicating that matrix multiplication is the largest component of the MoE layer for both models. However, the exact execution time for the longest kernel of the MoE layer in a dense BlackMamba model with a batch size of 30 is not explicitly stated in the provided context."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context states that both layers in JetMoE-8B are sparsely activated, allowing the model to have 8B parameters while only activating 2B for each input token. This information directly supports the answer to the question about the number of experts selected for activation in each layer of the JetMoE-8B model.","2","experts","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1""]","JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token.","The context states that both layers in JetMoE-8B are sparsely activated, allowing the model to have 8B parameters while only activating 2B for each input token. This information directly supports the answer to the question about the number of experts selected for activation in each layer of the JetMoE-8B model."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context directly states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, from 2012 to 2018.","300,000","is_blank","[""schwartz2019"", ""wu2021a"", ""morrison2025""]","[""https://arxiv.org/abs/1907.10597"", ""https://pubmed.ncbi.nlm.nih.gov/25629940/"", ""https://time.com/7021709/""]","is_blank","The context directly states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, from 2012 to 2018."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","","","percent","[]","is_blank","is_blank",""
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that in 2023, 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources, an increase from 19 regions in 2022.","100","data centers","[""amazon2023"", ""amazon2023""]","is_blank","is_blank","The context states that in 2023, 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources, an increase from 19 regions in 2022."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","","","years","[]","is_blank","is_blank",""
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The context discusses the misinterpretation of the 'five cars' carbon footprint estimate from a 2019 study, highlighting that it does not accurately represent the emissions of every AI training workload and that recent reports indicate actual emissions from language model pretraining exceed this estimate.","284","is_blank","[""luccioni2025c""]","is_blank","is_blank","The context discusses the misinterpretation of the 'five cars' carbon footprint estimate from a 2019 study, highlighting that it does not accurately represent the emissions of every AI training workload and that recent reports indicate actual emissions from language model pretraining exceed this estimate."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context discusses the energy consumption of various models, including Llama 3.1 8B, when targeting an average Time Per Output Token (TPOT) of 100 ms. It mentions that by sacrificing some latency, significant energy savings can be achieved, landing on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to configurations that minimize latency.","44","percent","[""chung2025"", ""jegham2025""]","is_blank","is_blank","The context discusses the energy consumption of various models, including Llama 3.1 8B, when targeting an average Time Per Output Token (TPOT) of 100 ms. It mentions that by sacrificing some latency, significant energy savings can be achieved, landing on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to configurations that minimize latency."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","The context discusses the maximum batch size for fine-tuning models on NVIDIA GPUs, specifically mentioning the A40 GPU with 48GB memory. It provides a table with maximum batch sizes for different models and datasets but does not specify the exact number for BlackMamba on the GSM8K dataset.","is_blank","samples","[""xia2024"", ""xia2024""]","is_blank","is_blank","The context discusses the maximum batch size for fine-tuning models on NVIDIA GPUs, specifically mentioning the A40 GPU with 48GB memory. It provides a table with maximum batch sizes for different models and datasets but does not specify the exact number for BlackMamba on the GSM8K dataset."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","","","GW","[]","is_blank","is_blank",""
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The context indicates that the annual carbon emissions from GPT-4o inference are comparable to the emissions from 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","is_blank","These figures are comparable to the annual emissions of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","The context indicates that the annual carbon emissions from GPT-4o inference are comparable to the emissions from 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","The context provides information on the energy consumption of AI inference workloads, with Meta reporting that inference workloads constitute up to 70% of their AI power consumption and Google attributing 60% of their ML energy to inference. However, the specific percentage of AI inference workloads in Asia powered by coal in 2023 is not directly stated.","is_blank","percent","[""fernandez2025, morrison2025, li2025a, li2025b, luccioni2024""]","is_blank","is_blank","The context provides information on the energy consumption of AI inference workloads, with Meta reporting that inference workloads constitute up to 70% of their AI power consumption and Google attributing 60% of their ML energy to inference. However, the specific percentage of AI inference workloads in Asia powered by coal in 2023 is not directly stated."
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The context provides specific figures for the global average Power Usage Effectiveness (PUE) of data centers in 2023, stating it as 1.58 globally and 1.6 in the EU.","1.58","PUE","[""ebert2024"", ""patterson2021"", ""li2025b"", ""dodge2022""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide"", ""https://www.congress.gov/bill/118th-congress/senate-bill/3732/"", ""https://arxiv.org/abs/2305.05733"", ""https://www.google.com/about/datacenters/efficiency/""]","The global average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context provides specific figures for the global average Power Usage Effectiveness (PUE) of data centers in 2023, stating it as 1.58 globally and 1.6 in the EU."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","The context states that JetMoE-8B has 8B parameters and only activates 2B for each input token, which reduces inference computation by about 70% compared to Llama2-7B.","2","parameters","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1""]","JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B has 8B parameters and only activates 2B for each input token, which reduces inference computation by about 70% compared to Llama2-7B."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","","","tCO2e","[]","is_blank","is_blank",""
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","The context provides specific numbers for the increase in electric delivery vans from Rivian in the U.S. from 2022 to 2023, stating the fleet increased from more than 2,600 to 11,800.","11,800","electric delivery vans","[""amazon2023"", ""amazon2023""]","is_blank","is_blank","The context provides specific numbers for the increase in electric delivery vans from Rivian in the U.S. from 2022 to 2023, stating the fleet increased from more than 2,600 to 11,800."
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","The context explicitly states that operational environmental impacts of LLMs include GHG emissions from energy sources used to power model training and deployment, which encompasses servers and data center cooling.","Operational environmental impacts of LLMs","is_blank","[""morrison2025"", ""khan2025""]","[""https://dl.acm.org/doi/pdf/10.1145/3483410"", ""https://arxiv.org/abs/2504.06307v1""]","Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","The context explicitly states that operational environmental impacts of LLMs include GHG emissions from energy sources used to power model training and deployment, which encompasses servers and data center cooling."
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","","","Wh","[]","is_blank","is_blank",""
"q056","When was the field of Artificial Intelligence officially christened?","","","year","[]","is_blank","is_blank",""
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","The context discusses the water consumption of AI models, particularly GPT-3, during training and inference, and the importance of considering both on-site and off-site water efficiencies. It also highlights the need for transparency in reporting AI's water footprint.","1","WUE","[""li2025b""]","is_blank","Table 1: Estimate of GPT-3’s operational water consumption footprint.","The context discusses the water consumption of AI models, particularly GPT-3, during training and inference, and the importance of considering both on-site and off-site water efficiencies. It also highlights the need for transparency in reporting AI's water footprint."
"q058","True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.","The context explicitly states that approximately 770 million people worldwide do not have access to a stable supply of electricity, as per the International Energy Agency.","770","is_blank","[""wu2021b""]","[""https://www.iea.org/reports/sdg7-data-and-projections/access-to-electricity""]","approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].","The context explicitly states that approximately 770 million people worldwide do not have access to a stable supply of electricity, as per the International Energy Agency."
"q059","How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?","","","joules per token","[]","is_blank","is_blank",""
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","The context mentions that by converting 32-bit floating-point representation to 16-bit, the overall RM2 model size can be reduced by 15%. This directly supports the answer to the question.","15","percent","[""wu2021a""]","is_blank","is_blank","The context mentions that by converting 32-bit floating-point representation to 16-bit, the overall RM2 model size can be reduced by 15%. This directly supports the answer to the question."
