"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context provides the total permitted annual emission limits for data center backup generators in northern Virginia. According to the text, the total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx. The answer_unit is 'tons', so the answer_value will be the numeric value of the emission limit in tons.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context provides the total permitted annual emission limits for data center backup generators in northern Virginia. According to the text, the total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx. The answer_unit is 'tons', so the answer_value will be the numeric value of the emission limit in tons."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context mentions that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch. This indicates that the growth strategy saved 72% of the time that would have been required for training the model from scratch. The answer_unit is percent, so the answer_value should be expressed as a percentage.","72","percent","[""[ref_id=li2025a]""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context mentions that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch. This indicates that the growth strategy saved 72% of the time that would have been required for training the model from scratch. The answer_unit is percent, so the answer_value should be expressed as a percentage."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","","","deaths","[]","is_blank","is_blank",""
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","Dodge et al. (2022) estimate the total energy consumption to train the 6.1 billion parameter model to completion based on the energy consumed during 8 days of training on 256 NVIDIA A100s. The answer is derived by multiplying the total energy consumed during the 8-day training period by the ratio of the total training time to the time it took to train 13% of the model. The result is then converted to days, as specified by the answer_unit field.","60","days","[""dodge2022""]","[""https://www.google.com/about/datacenters/efficiency/""]","Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model! a full training run would take 60 days.","Dodge et al. (2022) estimate the total energy consumption to train the 6.1 billion parameter model to completion based on the energy consumed during 8 days of training on 256 NVIDIA A100s. The answer is derived by multiplying the total energy consumed during the 8-day training period by the ratio of the total training time to the time it took to train 13% of the model. The result is then converted to days, as specified by the answer_unit field."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context does not provide a clear comparison of GPU energy consumption for 1,000 queries among the models listed in the appendix of a 2025 study. Therefore, the answer is 'is_blank'.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide a clear comparison of GPU energy consumption for 1,000 queries among the models listed in the appendix of a 2025 study. Therefore, the answer is 'is_blank'."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014, as stated in the provided context snippets. The answer_unit is 'year', so the answer_value should be a numeric value representing the year. The context clearly supports this answer, and the ref_id and ref_url provide evidence for the claim.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014, as stated in the provided context snippets. The answer_unit is 'year', so the answer_value should be a numeric value representing the year. The context clearly supports this answer, and the ref_id and ref_url provide evidence for the claim."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The UN's Global E-Waste Monitor 2024 is mentioned in the context as a source that provides information on e-waste collection and recycling. According to this source, about 22% of e-waste has been formally collected and recycled. The answer_unit is specified as 'percent', so the answer_value should be a numeric value representing this percentage.","22","percent","[""luccioni2025a""]","is_blank","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled","The UN's Global E-Waste Monitor 2024 is mentioned in the context as a source that provides information on e-waste collection and recycling. According to this source, about 22% of e-waste has been formally collected and recycled. The answer_unit is specified as 'percent', so the answer_value should be a numeric value representing this percentage."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The energy consumption for pre-training the BLOOM model is mentioned in the context as 0.8 MWh for the OLMo 20M model and up to 3,500 MWh for the LLaMa 4 Scout model. However, the specific energy consumption for the BLOOM model is not provided in the given context. Therefore, the answer is 'is_blank'.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The energy consumption for pre-training the BLOOM model is mentioned in the context as 0.8 MWh for the OLMo 20M model and up to 3,500 MWh for the LLaMa 4 Scout model. However, the specific energy consumption for the BLOOM model is not provided in the given context. Therefore, the answer is 'is_blank'."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context states that the Switch Transformer has 1500 billion parameters but only 0.1% of them are activated per token. This information is found in the table describing the CO2e for NLP models. The answer_unit is percent, so the answer_value should be expressed as a percentage.","0.1","percent","[""patterson2021""]","is_blank","Table 4. CO2e for NLP models","The context states that the Switch Transformer has 1500 billion parameters but only 0.1% of them are activated per token. This information is found in the table describing the CO2e for NLP models. The answer_unit is percent, so the answer_value should be expressed as a percentage."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context states that JetMoE-8B has 8 experts in each MoE layer, as shown in Table 1: JetMoE-8B hyperparameters. The answer_unit is 'experts', so the answer_value should be a number representing the count of experts.","8","experts","[""shen2024""]","is_blank","Table 1: JetMoE-8B hyperparameters, Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp, 8B 2B 24 2048 8 2 16 128 5632","The context states that JetMoE-8B has 8 experts in each MoE layer, as shown in Table 1: JetMoE-8B hyperparameters. The answer_unit is 'experts', so the answer_value should be a number representing the count of experts."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","","","second","[]","is_blank","is_blank",""
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context provides the total cost of FLM-101B in zettaFLOPs and breaks it down into costs for English and Chinese portions. The answer_unit is zettaFLOPs, so we need to find the cost for the English portion of FLM-101B in this unit. According to the context, the total cost of FLM-101B is computed as 52.76 zettaFLOPs, with 28.22 zettaFLOPs for English.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context provides the total cost of FLM-101B in zettaFLOPs and breaks it down into costs for English and Chinese portions. The answer_unit is zettaFLOPs, so we need to find the cost for the English portion of FLM-101B in this unit. According to the context, the total cost of FLM-101B is computed as 52.76 zettaFLOPs, with 28.22 zettaFLOPs for English."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context mentions the experimental setup for energy-efficient local inference in financial sentiment classification, which includes the hardware used. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context that answers the question.","11th Gen Intel(R) Core(TM) i7-1165G7 processor","is_blank","[""khan2025""]","is_blank","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency), supported by 16.0 GB of installed memory (15.7 GB usable).","The context mentions the experimental setup for energy-efficient local inference in financial sentiment classification, which includes the hardware used. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context that answers the question."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The 'Power Hungry Processing' (2024) study analyzed a total of 80 finetuned models for ten different tasks. The answer_unit is 'models', so the answer_value should be a number representing the count of models. The context provides a table (Table 6) listing all the models tested for the ten tasks.","80","models","[""luccioni2024""]","[""https://arxiv.org/abs/2311.16863""]","Table 6. The full list of the 80 finetuned models that were tested for the ten tasks we analyzed.","The 'Power Hungry Processing' (2024) study analyzed a total of 80 finetuned models for ten different tasks. The answer_unit is 'models', so the answer_value should be a number representing the count of models. The context provides a table (Table 6) listing all the models tested for the ten tasks."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that increasing GPU utilization up to 80% decreases the overall carbon footprint by 3×. This information is used to determine the factor by which the overall carbon footprint decreases. The answer_unit is a multiplier, so the answer_value will be 3, indicating that the carbon footprint decreases to one-third of its original value.","3","multiplier","[""wu2021a""]","is_blank","Figure 9 illustrates that, as GPU utilization is improved (x-axis) for LM training on GPUs, both embodied and operational carbon emissions will reduce. Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context states that increasing GPU utilization up to 80% decreases the overall carbon footprint by 3×. This information is used to determine the factor by which the overall carbon footprint decreases. The answer_unit is a multiplier, so the answer_value will be 3, indicating that the carbon footprint decreases to one-third of its original value."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","Cottier et al. (2025) estimate the total compute for model development by applying a multiplicative factor to the final training run compute. This factor is sampled from a log-normal distribution with a 90% CI of 1.2x to 4x. The answer_unit is a multiplier, so the answer_value should be a number representing the range of this factor.","[1.2, 4]","multiplier","[""[ref_id=cottier2024]""]","is_blank","A.6 Accounting for compute used throughout model development ... We sampled from the range of plausible values using a log-normal distribution. The distribution was defined by a 90% CI of 1.2x to 4x, leading to a median of 2.2x.","Cottier et al. (2025) estimate the total compute for model development by applying a multiplicative factor to the final training run compute. This factor is sampled from a log-normal distribution with a 90% CI of 1.2x to 4x. The answer_unit is a multiplier, so the answer_value should be a number representing the range of this factor."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context provides the estimated total energy consumption for a full training run of a 6.1 billion parameter transformer model. The estimate is given as approximately (60/8) ∗ 13.8 = 103.5 MWh. The answer_unit is MWh, so the answer_value should be expressed in MWh.","103.5","MWh","[""dodge2022""]","is_blank","Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context provides the estimated total energy consumption for a full training run of a 6.1 billion parameter transformer model. The estimate is given as approximately (60/8) ∗ 13.8 = 103.5 MWh. The answer_unit is MWh, so the answer_value should be expressed in MWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The context provided discusses the potential environmental impacts of AI and the concept of Jevons' Paradox, which suggests that increased efficiency can lead to increased consumption. The paper by Luccioni et al. in 2025 argues that technical efficiency gains in AI may not lead to net environmental benefits due to this principle. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context that answers the question.","Jevons' Paradox","is_blank","[""luccioni2025a""]","[""https://doi.org/10.1145/3715275.3732007""]","This paper examines how the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.","The context provided discusses the potential environmental impacts of AI and the concept of Jevons' Paradox, which suggests that increased efficiency can lead to increased consumption. The paper by Luccioni et al. in 2025 argues that technical efficiency gains in AI may not lead to net environmental benefits due to this principle. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context that answers the question."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context provides a clear estimate of the global AI demand's water withdrawal in 2027. According to the text, this demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal. The answer_unit specifies that the answer should be in billion cubic meters, which matches the given estimate.","[4.2, 6.6]","billion cubic meters","[""[li2025b]""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context provides a clear estimate of the global AI demand's water withdrawal in 2027. According to the text, this demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal. The answer_unit specifies that the answer should be in billion cubic meters, which matches the given estimate."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context does not support the claim that Red AI is on the decline. In fact, it states that 'Red AI is on the rise despite the well-known diminishing returns of increased cost'. This indicates that despite the known diminishing returns, Red AI continues to increase. The answer_unit is '1' for True and '0' for False, and based on the context, the correct answer is '0' because the statement is False.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context does not support the claim that Red AI is on the decline. In fact, it states that 'Red AI is on the rise despite the well-known diminishing returns of increased cost'. This indicates that despite the known diminishing returns, Red AI continues to increase. The answer_unit is '1' for True and '0' for False, and based on the context, the correct answer is '0' because the statement is False."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context provides the total wall-clock time required to train the FLM-101B model using a growth strategy. According to the text, this time is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch. The answer_unit is 'days', so the answer_value will be the numeric value of the time in days.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context provides the total wall-clock time required to train the FLM-101B model using a growth strategy. According to the text, this time is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch. The answer_unit is 'days', so the answer_value will be the numeric value of the time in days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation utilizes GPUs at only 30-50% capacity, which directly contradicts the statement that a majority of model experimentation workflows utilize GPUs at over 80% capacity. Therefore, the answer is False. The answer_unit is not applicable in this case as the question requires a True or False response.","0","is_blank","[""wu2021a""]","is_blank","Figure 10. A vast majority of model experimentation (over tens of thousands of training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization and efﬁciency improvements.","The context states that a vast majority of model experimentation utilizes GPUs at only 30-50% capacity, which directly contradicts the statement that a majority of model experimentation workflows utilize GPUs at over 80% capacity. Therefore, the answer is False. The answer_unit is not applicable in this case as the question requires a True or False response."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context snippet from [ref_id=jegham2025] states that 'Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity'. This directly answers the question about the estimated electricity consumption for training GPT-3. The answer_unit is MWh, which matches the unit provided in the context.","1287","MWh","[""jegham2025""]","is_blank","Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity","The context snippet from [ref_id=jegham2025] states that 'Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity'. This directly answers the question about the estimated electricity consumption for training GPT-3. The answer_unit is MWh, which matches the unit provided in the context."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the AI Energy Score as a project aiming to establish a unified approach for comparing the inference efficiency of AI models. This information directly answers the question about the collaborative project's name. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier or name from the context.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","These methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models22.","The context mentions the AI Energy Score as a project aiming to establish a unified approach for comparing the inference efficiency of AI models. This information directly answers the question about the collaborative project's name. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier or name from the context."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context provides information about the execution time breakdown of the MoE layer for different kernels in Mixtral and BlackMamba models. Specifically, Fig. 6 shows the kernel-level MoE time breakdown for BlackMamba with a batch size of 30. The longest kernel is matmul(w1), which takes 1600 microseconds.","1600","microseconds","[""[ref_id=xia2024]""]","is_blank","Fig. 6, Execution breakdown of the MoE layer for different kernels.","The context provides information about the execution time breakdown of the MoE layer for different kernels in Mixtral and BlackMamba models. Specifically, Fig. 6 shows the kernel-level MoE time breakdown for BlackMamba with a batch size of 30. The longest kernel is matmul(w1), which takes 1600 microseconds."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context from ref_id=shen2024 states that in the JetMoE-8B model, the number of experts selected for activation (top-k) for a given token is set to 2 for every layer. This information is provided in the hyperparameters table and in the text describing the model's architecture. The answer_unit is 'experts', so the answer_value should be the number of experts selected.","2","experts","[""shen2024""]","is_blank","Table 1: JetMoE-8B hyperparameters. ... We replace all self-attention and MLP layers in the transformer with MoA and MoE. Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context from ref_id=shen2024 states that in the JetMoE-8B model, the number of experts selected for activation (top-k) for a given token is set to 2 for every layer. This information is provided in the hyperparameters table and in the text describing the model's architecture. The answer_unit is 'experts', so the answer_value should be the number of experts selected."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that the computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018. This directly contradicts the statement of a 200,000x increase, making the statement false. The answer_unit is not applicable in this case as the question requires a true or false response.","0","is_blank","[""schwartz2019""]","is_blank","The computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018.","The context states that the computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018. This directly contradicts the statement of a 200,000x increase, making the statement false. The answer_unit is not applicable in this case as the question requires a true or false response."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context mentions that the global carbon emissions for 2020 dropped by 6.4% during the COVID-19 pandemic. This information is provided in the snippet with ref_id=wu2021b. The answer_unit is percent, so the answer_value will be a numeric value representing the percentage drop.","6.4","percent","[""wu2021b""]","is_blank","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context mentions that the global carbon emissions for 2020 dropped by 6.4% during the COVID-19 pandemic. This information is provided in the snippet with ref_id=wu2021b. The answer_unit is percent, so the answer_value will be a numeric value representing the percentage drop."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that in 2023, 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources. This information directly answers the question and provides the required numeric value. The answer_unit is 'data centers', which in this case is a count of regions, so the answer_value will be a number representing that count.","22","data centers","[""amazon2023""]","is_blank","Data Centers Powered with Renewable Energy Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context states that in 2023, 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources. This information directly answers the question and provides the required numeric value. The answer_unit is 'data centers', which in this case is a count of regions, so the answer_value will be a number representing that count."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The field of Artificial Intelligence was officially born and christened at a 1956 workshop. To find the approximate age of the field in 2025, we subtract the founding year from 2025. This calculation yields an age of approximately 69 years. The answer_unit is years, so the answer_value will be a number in years.","69","years","[""stone2022""]","is_blank","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The field of Artificial Intelligence was officially born and christened at a 1956 workshop. To find the approximate age of the field in 2025, we subtract the founding year from 2025. This calculation yields an age of approximately 69 years. The answer_unit is years, so the answer_value will be a number in years."
