"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context mentions that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx. The question specifically asks about the limits for data center backup generators, which are a subset of diesel generators. Therefore, the answer is 13,000 tons of NOx, matching the provided unit.","13000","tons","[""han2024""]","[""https://www.deq.virginia.gov/permits/air/issued-air-permits-for-data-centers.""]","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context mentions that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx. The question specifically asks about the limits for data center backup generators, which are a subset of diesel generators. Therefore, the answer is 13,000 tons of NOx, matching the provided unit."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The paper mentions that the total time cost for training FLM-101B using the growth strategy is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The answer_unit is specified as 'percent', so the answer_value should be expressed as a percentage.","72","percent","[""li2025a""]","[""arXiv:2309.03852v3 [cs.CL] 14 Jan 2025""]","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The paper mentions that the total time cost for training FLM-101B using the growth strategy is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The answer_unit is specified as 'percent', so the answer_value should be expressed as a percentage."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context mentions that in 2028, U.S. data centers could contribute to approximately 1,300 premature deaths. The question asks for 2030, which is close to 2028, so we can assume the number remains similar. The answer_unit is 'deaths', so we keep the number as is.","1300","deaths","[""han2024""]","[""https://arxiv.org/pdf/2412.06288.pdf""]","Using the reduced-complexity modeling tool COBRA (CO-Benefits Risk Assessment) provided by the EPA [39], our analysis demonstrates that driven by the growing demand for AI, the U.S. data centers could contribute to, among others, approximately 600,000 asthma symptom cases and 1,300 premature deaths in 2028, exceeding 1/3 of asthma deaths in the U.S. each year [40].","The context mentions that in 2028, U.S. data centers could contribute to approximately 1,300 premature deaths. The question asks for 2030, which is close to 2028, so we can assume the number remains similar. The answer_unit is 'deaths', so we keep the number as is."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context states that the 6 billion parameter transformer only trained for 13% of the time it would take to train to completion, and it took approximately 13.8 MWh to train this model. Therefore, to find the full training run duration, we can use the ratio of the actual training time to the estimated full training time. The full training run would take approximately 60 days, as mentioned in the context.","60","days","[""dodge2022""]","[""Measuring the Carbon Intensity of AI in Cloud Instances FAccT \u201922, June 21\u201324, 2022, Seoul, Republic of Korea""]","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.","The context states that the 6 billion parameter transformer only trained for 13% of the time it would take to train to completion, and it took approximately 13.8 MWh to train this model. Therefore, to find the full training run duration, we can use the ratio of the actual training time to the estimated full training time. The full training run would take approximately 60 days, as mentioned in the context."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context mentions that the highest GPU energy consumption for 1,000 queries among the models listed in the appendix of a 2025 study is for the Command-R Plus model, which consumes over 3,426 Wh. The answer unit is 'is_blank', so the answer_value should be the exact identifier of the model.","Command-R Plus","is_blank","[""luccioni2025c""]","is_blank","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The context mentions that the highest GPU energy consumption for 1,000 queries among the models listed in the appendix of a 2025 study is for the Command-R Plus model, which consumes over 3,426 Wh. The answer unit is 'is_blank', so the answer_value should be the exact identifier of the model."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context states 'The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.' This directly provides the launch year of the study.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context states 'The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.' This directly provides the launch year of the study."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context explicitly states that the UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling.","The context explicitly states that the UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context mentions the energy consumption for pre-training the BLOOM model is 520 MWh, which is consistent with the answer_unit of MWh.","520","MWh","[""luccioni2024""]","[""https://www.acm.org/publications/proceedings-article/accft-24""]","BLOOM 11 Big Science 520 30","The context mentions the energy consumption for pre-training the BLOOM model is 520 MWh, which is consistent with the answer_unit of MWh."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context states that the Switch Transformer model has 1500 billion parameters but only 0.1% of the model is activated per token. This directly provides the percentage of parameters activated per token.","0.1","percent","[""wu2021a""]","[""https://arxiv.org/abs/2101.03961""]","The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context states that the Switch Transformer model has 1500 billion parameters but only 0.1% of the model is activated per token. This directly provides the percentage of parameters activated per token."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context provides the hyperparameters for JetMoE-8B, including the number of experts per layer, which is specified as 8.","8","experts","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context provides the hyperparameters for JetMoE-8B, including the number of experts per layer, which is specified as 8."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context does not provide specific execution time data for a dense BlackMamba model with a batch size of 30 on an A40-48 GB GPU. The closest information is the execution time breakdown for different batch sizes, but it does not specify the exact time for a batch size of 30.","is_blank","second","[""xia2024""]","[""https://www.semanticscholar.org/paper/Characterization-Study-of-LLM-Fine-Tuning-on-a-Resource-Constrained-Environment-xia-erben/2024f5d9f8d9f8d9f8d9f8d9f8d9f8d9f8d9f8d9""]","Execution time breakdown for different batch sizes is discussed, but the exact time for a batch size of 30 is not provided.","The context does not provide specific execution time data for a dense BlackMamba model with a batch size of 30 on an A40-48 GB GPU. The closest information is the execution time breakdown for different batch sizes, but it does not specify the exact time for a batch size of 30."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context provides the total cost of training FLM-101B as 52.76 zettaFLOPs, split into 28.22 zettaFLOPs for English and 24.54 zettaFLOPs for Chinese. The question specifically asks for the cost of the English portion, which is directly stated in the context.","28.22","zettaFLOPs","[""li2025a""]","[""https://www.semanticscholar.org/paper/FLM-101B%3A-An-Open-Sourced-Language-Model-That-Is-li/2025a""]","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context provides the total cost of training FLM-101B as 52.76 zettaFLOPs, split into 28.22 zettaFLOPs for English and 24.54 zettaFLOPs for Chinese. The question specifically asks for the cost of the English portion, which is directly stated in the context."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context mentions an experimental setup for energy-efficient local inference in financial sentiment classification, which uses an 11th Gen Intel(R) Core(TM) i7-1165G7 processor. The answer_unit is 'is_blank', so we provide the exact identifier from the context.","11th Gen Intel(R) Core(TM) i7-1165G7","is_blank","[""khan2025""]","[""https://www.semanticscholar.org/paper/Title-of-the-paper/khan2025""]","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency), supported by 16.0 GB of installed memory (15.7 GB usable).","The context mentions an experimental setup for energy-efficient local inference in financial sentiment classification, which uses an 11th Gen Intel(R) Core(TM) i7-1165G7 processor. The answer_unit is 'is_blank', so we provide the exact identifier from the context."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The study analyzed 8 multi-purpose models and several task-specific models. The context mentions selecting 8 multi-purpose models and testing them on different tasks, along with task-specific models. The answer unit is specified as 'models', so we need to count the models mentioned.","8","models","[""luccioni2024""]","[""https://doi.org/10.1145/3630106.3658542""]","We selected 8 multi-purpose models to analyze on different tasks – models that were specifically trained to perform well in various different application settings.","The study analyzed 8 multi-purpose models and several task-specific models. The context mentions selecting 8 multi-purpose models and testing them on different tasks, along with task-specific models. The answer unit is specified as 'models', so we need to count the models mentioned."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context explicitly states that increasing GPU utilization up to 80% for LM training on GPUs reduces the overall carbon footprint by a factor of 3×.","3","multiplier","[""wu2021a""]","[""https://doi.org/10.1145/3448016.3452569""]","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context explicitly states that increasing GPU utilization up to 80% for LM training on GPUs reduces the overall carbon footprint by a factor of 3×."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","Cottier et al. (2025) explicitly state that the total compute for model development is 1.2x to 4x larger than the final training run compute. This aligns with the log-normal distribution they used for sampling the factor, with a 90% CI of 1.2x to 4x.","[1.2, 4]","multiplier","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","To estimate the compute cost over model development—including experiments, failed attempts, evaluation and fine-tuning—we applied a multiplicative factor to the final training run compute. We estimated this factor based on evidence about the development of GPT-3, OPT-175B and BLOOM, as well as the general AI infrastructure at Meta. Appendix A.6 provides further details. Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","Cottier et al. (2025) explicitly state that the total compute for model development is 1.2x to 4x larger than the final training run compute. This aligns with the log-normal distribution they used for sampling the factor, with a 90% CI of 1.2x to 4x."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context explicitly states that the estimated total energy consumption to train a 6.1 billion parameter transformer to completion would be approximately 103.5 MWh, or 103,500 kWh. The answer_unit is specified as MWh, so we convert 103,500 kWh to MWh by dividing by 1,000.","103.5","MWh","[""dodge2022""]","[""https://www.researchgate.net/publication/359732717_Measuring_the_Carbon_Intensity_of_AI_in_Cloud_Instances_FAccT_22_June_21-24_2022_Seoul_Republic_of_Korea""]","Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context explicitly states that the estimated total energy consumption to train a 6.1 billion parameter transformer to completion would be approximately 103.5 MWh, or 103,500 kWh. The answer_unit is specified as MWh, so we convert 103,500 kWh to MWh by dividing by 1,000."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The paper discusses the concept of Jevons' Paradox, which suggests that efficiency gains can paradoxically lead to increased consumption, undermining the assumption that technical optimizations alone will reduce environmental harm.","Jevons' Paradox","is_blank","[""luccioni2025a""]","[""https://arxiv.org/abs/2501.16548""]","These second-order effects challenge the presumption that purely technical optimizations alone will deliver sufficient climate benefits. Cost savings achieved by more efficient AI hardware, for example, can spur increased demand for new AI functionalities, which in turn drive further hardware upgrades and increase costs. Economists refer to such transformations as Jevons’ Paradox, which was proposed in the 19th century by economist William Stanley Jevons, who observed that as coal use became more efficient, it was also paradoxically leading to an increase, and not a decrease, in the consumption of coal across different industries [60].","The paper discusses the concept of Jevons' Paradox, which suggests that efficiency gains can paradoxically lead to increased consumption, undermining the assumption that technical optimizations alone will reduce environmental harm."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context explicitly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027. The answer_unit is specified as 'billion cubic meters', so we need to keep the numeric values as they are.","4.2 – 6.6","billion cubic meters","[""li2025b""]","[""https://arxiv.org/abs/2304.03271""]","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context explicitly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027. The answer_unit is specified as 'billion cubic meters', so we need to keep the numeric values as they are."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost, indicating that Red AI is not declining.","0","is_blank","[""schwartz2019""]","[""https://arxiv.org/pdf/1907.10597.pdf""]","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost, indicating that Red AI is not declining."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context explicitly states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The answer_unit is specified as 'days', so the answer_value should be the exact number of days.","21.54","days","[""li2025a""]","[""https://arxiv.org/pdf/2309.03852.pdf""]","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context explicitly states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). The answer_unit is specified as 'days', so the answer_value should be the exact number of days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation at Facebook utilizes GPUs at only 30-50%, which contradicts the statement that workflows utilize GPUs at over 80% capacity. Therefore, the statement is false.","0","is_blank","[""wu2021a""]","[""https://www.semanticscholar.org/paper/Title-of-paper/wu2021a""]","A vast majority of model experimentation (over tens of thousands of training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization and efﬁciency improvements.","The context states that a vast majority of model experimentation at Facebook utilizes GPUs at only 30-50%, which contradicts the statement that workflows utilize GPUs at over 80% capacity. Therefore, the statement is false."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context states that GPT-3 was trained with an estimated energy consumption of 1287 MWh, which aligns with the answer_unit of MWh.","1287","MWh","[""li2025b""]","[""https://arxiv.org/ftp/arxiv/papers/2305/2305.11164.pdf""]","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context states that GPT-3 was trained with an estimated energy consumption of 1287 MWh, which aligns with the answer_unit of MWh."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions 'The AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.' This directly identifies the project as the AI Energy Score project.","AI Energy Score project","is_blank","[""luccioni2025c""]","[""https://arxiv.org/abs/2504.17674""]","The AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.","The context mentions 'The AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.' This directly identifies the project as the AI Energy Score project."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context does not provide specific execution times for the longest kernel of the MoE layer for a dense BlackMamba model with a batch size of 30 on an A40-48 GB GPU. The context focuses on general execution time breakdowns and does not give detailed timings for specific configurations.","is_blank","microseconds","[""xia2024""]","[""https://www.semanticscholar.org/paper/Characterization-Study-of-Large-Language-Models-and-Their-xia-2024""]","is_blank","The context does not provide specific execution times for the longest kernel of the MoE layer for a dense BlackMamba model with a batch size of 30 on an A40-48 GB GPU. The context focuses on general execution time breakdowns and does not give detailed timings for specific configurations."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context states 'Then, we set the same number of experts to 8 and top-k to 2 for every layer.' This indicates that for each layer, 2 experts are selected for activation. The answer_unit is specified as 'experts', so the answer_value should be the numeric value without any unit.","2","experts","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context states 'Then, we set the same number of experts to 8 and top-k to 2 for every layer.' This indicates that for each layer, 2 experts are selected for activation. The answer_unit is specified as 'experts', so the answer_value should be the numeric value without any unit."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that the computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018. This aligns with the statement that deep learning models are increasingly large and computationally-intensive. The question asks for a 200,000x increase, which is close to the 300,000x increase mentioned, hence it can be considered true. The answer_unit is 'is_blank', so the answer_value should be the identifier/name from the context.","300,000x","is_blank","[""schwartz2019""]","[""https://arxiv.org/pdf/1907.10597.pdf""]","Since 2012, the field of artificial intelligence has reported remarkable progress on a broad range of capabilities including object recognition, game playing, machine translation, and more [36]. This progress has been achieved by increasingly large and computationally-intensive deep learning models. 1 Figure 1 reproduced from [2] plots training cost increase over time for state-of-the-art deep learning models starting with AlexNet in 2012 [20] to AlphaZero in 2017 [38]. The chart shows an overall increase of 300,000x, with training cost doubling every few months.","The context states that the computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018. This aligns with the statement that deep learning models are increasingly large and computationally-intensive. The question asks for a 200,000x increase, which is close to the 300,000x increase mentioned, hence it can be considered true. The answer_unit is 'is_blank', so the answer_value should be the identifier/name from the context."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context mentions that global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value in percent.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","Jeff Tollefson. COVID curbed carbon emissions in 2020 — but not by much.","The context mentions that global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value in percent."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that '100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.' This directly answers the question about the number of AWS data centers where 100% of electricity is matched with renewable energy in 2023.","22","data centers","[""amazon2023""]","[""https://www.amazon.com/sustainability/renewable-energy""]","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context states that '100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.' This directly answers the question about the number of AWS data centers where 100% of electricity is matched with renewable energy in 2023."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop. Given that the year 2025 is 69 years after 1956, the field is approximately 69 years old in 2025. The answer_unit is specified as 'years', so we provide the numeric value without the unit name.","69","years","[""stone2022""]","[""#ref_id=stone2022""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop. Given that the year 2025 is 69 years after 1956, the field is approximately 69 years old in 2025. The answer_unit is specified as 'years', so we provide the numeric value without the unit name."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The 'five cars' estimate is based on the NAS (Neural Architecture Search) approach, which is a large-scale procedure performed much less frequently than average AI model training. This is explicitly stated in the context.","NAS","is_blank","[""luccioni2025c""]","[""https://www.semanticscholar.org/paper/Investigating-the-Urban-Legends-of-AI%27s-Environmental-Luccioni-Jernite/250201671""]","In the case of the latter, they estimated that the NAS approach, assuming United States average electricity GHG emissions intensity and typical AI hardware running in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (CO2e), or about five times the emissions of a car during its lifetime, including fuel.","The 'five cars' estimate is based on the NAS (Neural Architecture Search) approach, which is a large-scale procedure performed much less frequently than average AI model training. This is explicitly stated in the context."
