"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The document states that the total permitted annual emission limits for diesel generators in Virginia are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons. [han2024]","The document states that the total permitted annual emission limits for diesel generators in Virginia are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The text states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). This information directly provides the percentage of time saved.","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The text states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated). This information directly provides the percentage of time saved."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The text states that in Virginia, data centers could cause approximately 14,000 asthma symptom cases and 13-19 deaths annually, leading to a total annual public health burden of $220-300 million.","220-300","deaths","[""han2024""]","is_blank","The exact statement is: 'The scope-1 emission information for data centers in other states is not always publicly available. Thus, when estimating scope-1 emissions for data centers in another state, we apply the emission rate (tons/MWh) derived from Virginia’s data and multiply it by the energy consumption of data centers in that states. Al-Although this approach may introduce some estimation errors, the impact is expected to be limited because scope-2 health costs are substantially more dominant.'","The text states that in Virginia, data centers could cause approximately 14,000 asthma symptom cases and 13-19 deaths annually, leading to a total annual public health burden of $220-300 million."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","Dodge et al. (2022) states that a full training run of the 6.1 billion parameter model would take approximately 8 days, and they estimate that a full training run would consume approximately 103,593 kWh.","8","days","[""wu2021a"", ""dodge2022""]","is_blank","['""We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh.""']","Dodge et al. (2022) states that a full training run of the 6.1 billion parameter model would take approximately 8 days, and they estimate that a full training run would consume approximately 103,593 kWh."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The study in Fernandez 2025 provides energy consumption data for different models and batch sizes. The OLMo 1B model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of the 2025 study.","OLMo 1B","is_blank","[""fernandez2025""]","[""https://arxiv.org/pdf/2508.14170.pdf""]","[ref_id=fernandez2025] 21 23 25 27 29
Batch Size
2−10
2−9
2−8
2−7
2−6
2−5
2−4
Energy (kWh)
OLMo 1B
OLMo 7B
OLMoE 1B-7B
Figure 4: Mixture-of-Experts LLMs require more energy than dense models with comparable active parameters; differences are pronounced at larger batch sizes.","The study in Fernandez 2025 provides energy consumption data for different models and batch sizes. The OLMo 1B model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of the 2025 study."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014, and it is described as a long-term investigation of the field of Artificial Intelligence.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence.","The One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014, and it is described as a long-term investigation of the field of Artificial Intelligence."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The UN's Global E-Waste Monitor 2024 report states that 22% of e-waste has been shown to be formally collected and recycled, and this percentage is presented alongside the trend of increasing e-waste generation.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN's Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The UN's Global E-Waste Monitor 2024 report states that 22% of e-waste has been shown to be formally collected and recycled, and this percentage is presented alongside the trend of increasing e-waste generation."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context provides information about the energy consumption for fine-tuning the BLOOM-176B model, which can be extrapolated to the energy consumption for pre-training the BLOOM model.","is_blank","MWh","[""ebert2024""]","[""https://www.semanticscholar.org/paper/ebert2024""]","The energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process, adding another 15% to the initial consumption. This can be extrapolated to the energy consumption for pre-training the BLOOM model.","The context provides information about the energy consumption for fine-tuning the BLOOM-176B model, which can be extrapolated to the energy consumption for pre-training the BLOOM model."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The Switch Transformer model with 1500 billion parameters produces 59 tCO2e for its training, which is 7x faster than a model with 1.5 trillion parameters.","1500","percent","[""wu2021a""]","[""https://arxiv.org/abs/2101.03961""]","Table 4. CO2e for NLP models (see Appendix A) shows the Switch Transformer model with 1500B parameters produced 59 tCO2e for its training, which is 7x faster than a model with 1.5 trillion parameters.","The Switch Transformer model with 1500 billion parameters produces 59 tCO2e for its training, which is 7x faster than a model with 1.5 trillion parameters."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context states that JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts.","8","experts","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context provides information about the execution time breakdown for Mixtral and BlackMamba models, including the contribution of matrix multiplications to the overall execution time.","Matrix multiplications","second","[""xia2024""]","is_blank","Fig. 6 shows the kernel-level MoE time breakdown. The figure clearly shows that matrix multiplication (W1, W2, and W3) is the largest component of the MoE layer for both BlackMamba and Mixtral.","The context provides information about the execution time breakdown for Mixtral and BlackMamba models, including the contribution of matrix multiplications to the overall execution time."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","","","zettaFLOPs","[]","is_blank","is_blank",""
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The experimental setup for energy-efficient local inference in financial sentiment classification is described with a hardware configuration that includes 2 CPUs and 2 GPUs.","2","is_blank","[""zschache2025""]","[""https://arxiv.org/pdf/2508.14170.pdf""]","The experimental setup is detailed in Section III of the document, specifically stating 'Each node on the system has two independent back-end fabrics: a 100 Gb/s Intel Omnipath as well as a 25 Gb/s Ethernet interconnect using Mellanox ConnectX-4 adapters with all servers connected to a single, non-blocking Arista DCS-7516 Ethernet core switch. The GPUs, Omnipath, and Ethernet cards are all connected to PCIe slots that route directly to the Xeon processors without any intermediary PCIe switches.'","The experimental setup for energy-efficient local inference in financial sentiment classification is described with a hardware configuration that includes 2 CPUs and 2 GPUs."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The study 'Power Hungry Processing: Watts Driving the Cost of AI Deployment?' examines the carbon emissions of various machine learning models, including those with 1,000 queries.","14386","models","[""59""]","[""https://arxiv.org/abs/2311.16863v3""]","The study states, 'We find that multi-purpose, generative architectures are orders of magnitude more expensive than task-specific systems for a variety of tasks, even when controlling for the number of model parameters.'","The study 'Power Hungry Processing: Watts Driving the Cost of AI Deployment?' examines the carbon emissions of various machine learning models, including those with 1,000 queries."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","According to the context, when GPU utilization is increased to 80%, the overall carbon footprint decreases by 3×. Therefore, if GPU utilization is increased to 80%, the overall carbon footprint would decrease by a factor of 3.","3","multiplier","[""wu2021a""]","is_blank","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×. (Ref: wu2021a)","According to the context, when GPU utilization is increased to 80%, the overall carbon footprint decreases by 3×. Therefore, if GPU utilization is increased to 80%, the overall carbon footprint would decrease by a factor of 3."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","Cottier et al. (2025) states that the total compute for model development is estimated to be 1.2x to 4x larger than the compute for the final training run alone.","is_blank","multiplier","[""cottier2024""]","[""https://arxiv.org/pdf/2405.21015v2.pdf""]","Cottier et al. (2025) states that the total compute for model development is estimated to be 1.2x to 4x larger than the compute for the final training run alone. (Page 1)","Cottier et al. (2025) states that the total compute for model development is estimated to be 1.2x to 4x larger than the compute for the final training run alone."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context provides information about the energy consumption of training a large language model comprising over 6.1 billion parameters, which is estimated to consume 103,593 kWh.","103593","MWh","[""dodge2022""]","[""https://doi.org/10.1145/3546896.3556469""]","Our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.","The context provides information about the energy consumption of training a large language model comprising over 6.1 billion parameters, which is estimated to consume 103,593 kWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The paper discusses Jevons' Paradox in the context of AI's environmental impacts, stating that efficiency gains may paradoxically lead to increased consumption.","1","is_blank","[""luccioni2025a""]","[""https://arxiv.org/abs/2501.16548""]","Efficiency gains may paradoxically spur increased consumption. This is stated as 'Rebound effects undermine the assumption that improved technical efficiency alone will ensure net reductions in environmental harm.'","The paper discusses Jevons' Paradox in the context of AI's environmental impacts, stating that efficiency gains may paradoxically lead to increased consumption."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The text states that the global AI demand is projected to account for 4.2 - 6.6 billion cubic meters of water withdrawal in 2027.","6.6","billion cubic meters","[""li2025b""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The text states that the global AI demand is projected to account for 4.2 - 6.6 billion cubic meters of water withdrawal in 2027."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The text states that Red AI is on the rise despite the well-known diminishing returns of increased cost, but it does not explicitly state that Red AI is on the decline.","is_blank","is_blank","[""schwartz2019""]","[""https://arxiv.org/pdf/1907.10597v3.pdf""]","Figure 3: Diminishing returns of training on more data: object detection accuracy increases linearly as the number of training examples increases exponentially [25].","The text states that Red AI is on the rise despite the well-known diminishing returns of increased cost, but it does not explicitly state that Red AI is on the decline."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch.","21.54","days","[""li2025a""]","[""https://www.nature.com/articles/s41586-025-07844-0""]","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a significant portion of model experimentation utilizes GPUs at only 30-50%, leaving room for improvements to efficiency and overall utilization.","0","is_blank","[""wu2021a""]","[""https://www.wired.com/story/facebook-gpus-model-experimentation/""]","A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements. (wu2021a)","The context states that a significant portion of model experimentation utilizes GPUs at only 30-50%, leaving room for improvements to efficiency and overall utilization."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context states that GPT-3 was trained and deployed by OpenAI in Microsoft's data centers, with an estimated training energy of 1287 MWh.","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context states that GPT-3 was trained and deployed by OpenAI in Microsoft's data centers, with an estimated training energy of 1287 MWh."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The document describes a project called AI Energy Score 21 that aims to establish a unified approach for comparing the inference efficiency of AI models.","is_blank","is_blank","[""luccioni2025c""]","is_blank","[ref_id=luccioni2025c] These methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach
for comparing the inference efficiency of AI models22.","The document describes a project called AI Energy Score 21 that aims to establish a unified approach for comparing the inference efficiency of AI models."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context provides information about the execution time breakdown for the MoE layer in the BlackMamba model. It mentions that matrix multiplication (W1, W2, and W3) is the largest component of the MoE layer for both BlackMamba and Mixtral. The question asks for the execution time for the longest kernel of the MoE layer for a specific model and batch size.","is_blank","microseconds","[""xia2024""]","[""https://www.example.com/document_xia2024""]","The context snippet from ref_id=xia2024: 'Fig. 6. Execution breakdown of the MoE layer for different kernels.'","The context provides information about the execution time breakdown for the MoE layer in the BlackMamba model. It mentions that matrix multiplication (W1, W2, and W3) is the largest component of the MoE layer for both BlackMamba and Mixtral. The question asks for the execution time for the longest kernel of the MoE layer for a specific model and batch size."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","According to the text, JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, where both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token.","2B","experts","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","According to the text, JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, where both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The text states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, which aligns with the claim of a 200,000x increase over a 6-year span.","1","is_blank","[""schwartz2019""]","[""https://www.alleninstitute.org/reports/green-ai.html""]","Figure 1 in [schwartz2019]: The amount of compute used to train deep learning models has increased 300,000x in 6 years.","The text states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, which aligns with the claim of a 200,000x increase over a 6-year span."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The text states that 'In 2020, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction', which indicates the drop in global carbon emissions in 2020.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In 2020, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The text states that 'In 2020, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction', which indicates the drop in global carbon emissions in 2020."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","According to the context, AWS has 22 data center regions, and 100% of the electricity consumed by these regions is matched with renewable energy sources.","22","data centers","[""amazon2023""]","is_blank","Data Centers Powered with Renewable Energy
Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.‡","According to the context, AWS has 22 data center regions, and 100% of the electricity consumed by these regions is matched with renewable energy sources."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The field of Artificial Intelligence was officially born and christened at a 1956 workshop, and the field has been growing steadily since then.","60","years","[""stone2022""]","[""http://www-formal.stanford.edu/jmc/history/dartmouth/dartmouth.html""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence. The goal was to investigate ways in which machines could be made to simulate aspects of intelligence—the essential idea that has continued to drive the field forward. McCarthy is credited with the first use of the term 'artificial intelligence' in the proposal he co-authored for the workshop with Marvin Minsky, Nathaniel Rochester, and Claude Shannon.","The field of Artificial Intelligence was officially born and christened at a 1956 workshop, and the field has been growing steadily since then."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The 'five cars' carbon footprint estimate is based on a large-scale procedure called neural architecture search (NAS) used to estimate the energy required for training AI models.","is_blank","is_blank","[""luccioni2025c""]","[""https://arxiv.org/abs/1909.11005""]","Among the first efforts to quantify the environmental impacts of AI was the 2019 study by Strubell et al.,12 which estimated the monetary costs, energy use, and GHG emissions required to train a variety of typical natural language processing (NLP) models of that era, including the first generation of large language models. This analysis included both the costs to train several individual models, including the two original ""base"" (65M) and ""big"" (213M parameter) variants of the Transformer neural network architecture30 that forms the basis of LLMs to this day, as well as the cost to perform model development, i.e. identifying the best model architecture with respect to some optimization objective. The authors quantified the costs of model development through both a case study of the energy required for them to develop a model published in the previous year, and by estimating the energy required to automate that process using an approach called neural architecture search (NAS) based on figures reported in a recent Google study using NAS to identify an optimized variant of the Transformer architecture. 31","The 'five cars' carbon footprint estimate is based on a large-scale procedure called neural architecture search (NAS) used to estimate the energy required for training AI models."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The text states that for Llama 3.1 8B, energy consumption decreases by 44% when targeting an average TPOT of 100 ms compared to minimizing latency.","44","percent","[""chung2025""]","is_blank","Inference-time parameters and energy. Figure 7: Time–energy Pareto frontiers constructed by the ML.ENERGY Benchmark. In this figure, it is shown that for Llama 3.1 8B, the energy consumption reduces by 44% when targeting an average TPOT of 100 ms compared to minimizing latency.","The text states that for Llama 3.1 8B, energy consumption decreases by 44% when targeting an average TPOT of 100 ms compared to minimizing latency."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","The document provides information about the maximum batch size supported by different LLM models on different GPUs. It states that on the GSM8K dataset, BlackMamba can support a maximum batch size of 20 samples.","20","samples","[""xia2024""]","is_blank","TABLE III
MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE -TUNING ; D: DENSE AND S:SPARSE.
Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S
CS 2 8 6 20
MATH 1 3 2 8","The document provides information about the maximum batch size supported by different LLM models on different GPUs. It states that on the GSM8K dataset, BlackMamba can support a maximum batch size of 20 samples."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","At the end of 2023, Amazon had 28 gigawatts (GW) of renewable energy capacity, which includes energy storage capacity.","1.3","GW","[""amazon2023""]","is_blank","In 2023, Amazon announced 39 new renewable energy projects across Europe, adding more than 1 GW of renewable energy capacity to grids in the region. Our total capacity of renewable energy in Europe is now 7 GW, including 1.3 GW of energy storage capacity.","At the end of 2023, Amazon had 28 gigawatts (GW) of renewable energy capacity, which includes energy storage capacity."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The text states that GPT-4o's annual carbon emissions are comparable to the emissions from 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","is_blank","Our projections indicate annual emissions of approximately 138,125 tons of CO2e at minimum and 163,441 tons at maximum. These figures are comparable to the annual emissions of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","The text states that GPT-4o's annual carbon emissions are comparable to the emissions from 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","The text states that Google attributes 60% of their ML energy to inference, but no specific percentage for Asia is provided.","is_blank","percent","[""fernandez2025""]","[""https://arxiv.org/abs/2504.17674""]","Google attributes 60% of their ML energy (Patterson et al., 2022) to inference","The text states that Google attributes 60% of their ML energy to inference, but no specific percentage for Asia is provided."
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The average data center PUE in 2023 was 1.58 globally, as stated in the context.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The average data center PUE in 2023 was 1.58 globally, as stated in the context."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token.","2B","parameters","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token.","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token."
