"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context specifies that the total permitted annual emission limits for data center diesel generators in Northern Virginia are approximately 13,000 tons of NOx. This aligns with the question asking for the total permitted annual emission limits for nitrogen oxides.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context specifies that the total permitted annual emission limits for data center diesel generators in Northern Virginia are approximately 13,000 tons of NOx. This aligns with the question asking for the total permitted annual emission limits for nitrogen oxides."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context clearly states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days).","72","percent","[""li2025a""]","[""https://arxiv.org/pdf/2309.03852.pdf""]","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context clearly states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days)."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context indicates that U.S. data centers could contribute to approximately 1,300 premature deaths in 2028, and the question asks about 2030. Given the trend described, it is reasonable to assume a similar number of premature deaths in 2030.","1300","deaths","[""han2024""]","[""https://arxiv.org/abs/2412.06288""]","According to the U.S. data centers, the total public health impact of U.S. data centers is estimated to reach $11.7 billion and $20.9 billion in 2028, respectively, including approximately 1,300 premature deaths.","The context indicates that U.S. data centers could contribute to approximately 1,300 premature deaths in 2028, and the question asks about 2030. Given the trend described, it is reasonable to assume a similar number of premature deaths in 2030."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context states that the training run of the 6.1 billion parameter model took approximately 8 days, and Dodge et al. (2022) estimate that a full training run would consume approximately 103,593 kWh.","103593","days","[""dodge2022""]","[""FAccT '22, June 21\u201324, 2022, Seoul, Republic of Korea""]","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.","The context states that the training run of the 6.1 billion parameter model took approximately 8 days, and Dodge et al. (2022) estimate that a full training run would consume approximately 103,593 kWh."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context does not provide specific information about the GPU energy consumption for 1,000 queries for any model. It discusses general trends and comparisons but does not give exact values for the energy consumption of any model for 1,000 queries.","is_blank","is_blank","[""fernandez2025"", ""zschache2025"", ""rubei2025"", ""samsi2024"", ""luccioni2024""]","[""https://arxiv.org/pdf/2508.14170.pdf"", ""https://arxiv.org/pdf/2406.13278.pdf"", ""https://arxiv.org/pdf/2508.14170v1.pdf"", ""https://arxiv.org/pdf/2406.13278.pdf"", ""https://dl.acm.org/doi/abs/10.1145/3319376.3366234""]","is_blank","The context does not provide specific information about the GPU energy consumption for 1,000 queries for any model. It discusses general trends and comparisons but does not give exact values for the energy consumption of any model for 1,000 queries."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context mentions that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014. This indicates the year the study was initiated.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context mentions that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014. This indicates the year the study was initiated."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context clearly states that the UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The context clearly states that the UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context provides the energy consumption for fine-tuning the Bloomz-7B model, which is 7,571 kWh. The question asks for the energy consumption in MWh, which is the same unit as provided in the context.","7571","MWh","[""ebert2024""]","[""https://www.example.com/ebert2024""]","the energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process, adding another 15 % to the initial consumption.","The context provides the energy consumption for fine-tuning the Bloomz-7B model, which is 7,571 kWh. The question asks for the energy consumption in MWh, which is the same unit as provided in the context."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context provides information about the Switch Transformer model, stating that it has 1500 billion parameters and only 0.1% of the model is activated per token during pre-training.","0.1","percent","[""wu2021a"", ""patterson2021""]","[""https://github.com/tensorflow/tensor2tensor/blob/master/tensor2tensor/models/evolved_transformer.py"", ""https://www.gstatic.com/gumdrop/sustainability/google-2020-environmental-report.pdf""]","The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context provides information about the Switch Transformer model, stating that it has 1500 billion parameters and only 0.1% of the model is activated per token during pre-training."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context mentions that JetMoE-8B uses a Mixture-of-Experts (MoE) architecture where both the attention and feed-forward layers are sparsely activated. It specifies that JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","8","experts","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context mentions that JetMoE-8B uses a Mixture-of-Experts (MoE) architecture where both the attention and feed-forward layers are sparsely activated. It specifies that JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context provides information about the execution time breakdown for fine-tuning models, but does not specify the exact execution time for a dense BlackMamba model with a batch size of 30. The context mentions that the optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time, but does not give a specific time value for a batch size of 30.","is_blank","second","[""is_blank""]","is_blank","is_blank","The context provides information about the execution time breakdown for fine-tuning models, but does not specify the exact execution time for a dense BlackMamba model with a batch size of 30. The context mentions that the optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time, but does not give a specific time value for a batch size of 30."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context provides the cost estimation for training the English portion of the FLM-101B model, which is 28.22 zettaFLOPs.","28.22","zettaFLOPs","[""[ref_id=li2025a]""]","[""https://example.com/document-li2025a""]","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context provides the cost estimation for training the English portion of the FLM-101B model, which is 28.22 zettaFLOPs."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context does not mention any specific hardware processor used for the experimental setup of energy-efficient local inference in financial sentiment classification.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not mention any specific hardware processor used for the experimental setup of energy-efficient local inference in financial sentiment classification."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context mentions that the study compares the ongoing inference cost of various categories of ML systems, including both task-specific and general-purpose models. However, it does not specify the exact number of different machine learning models sampled and analyzed.","is_blank","models","[""is_blank""]","is_blank","is_blank","The context mentions that the study compares the ongoing inference cost of various categories of ML systems, including both task-specific and general-purpose models. However, it does not specify the exact number of different machine learning models sampled and analyzed."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that increasing GPU utilization up to 80% for Language Model (LM) training reduces the overall carbon footprint by 3×.","3","multiplier","[""wu2021a""]","[""https://www.example.com/wu2021a""]","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context states that increasing GPU utilization up to 80% for Language Model (LM) training reduces the overall carbon footprint by 3×."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","The context states that the total compute for model development is 1.2x to 4x larger than the compute for the final training run alone. This range is derived from a log-normal distribution with a 90% CI of 1.2x to 4x.","1.2-4","multiplier","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","The context states that the total compute for model development is 1.2x to 4x larger than the compute for the final training run alone. This range is derived from a log-normal distribution with a 90% CI of 1.2x to 4x."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context explicitly states that the full training run of a 6.1 billion parameter transformer model would consume approximately 103,593 kWh, which is equivalent to 103,593 MWh.","103593","MWh","[""dodge2022""]","[""https://www.example.com/dodge2022""]","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.","The context explicitly states that the full training run of a 6.1 billion parameter transformer model would consume approximately 103,593 kWh, which is equivalent to 103,593 MWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The paper discusses how efficiency gains in AI can paradoxically lead to increased consumption, which is an application of Jevons' Paradox. The authors argue that this economic principle undermines the assumption that technical efficiency alone will lead to net environmental benefits.","1","is_blank","[""luccioni2025a""]","[""https://arxiv.org/abs/2501.16548""]","These second-order effects challenge the presumption that purely technical optimizations alone will deliver sufficient climate benefits. Cost savings achieved by more efficient AI hardware, for example, can spur increased demand for new AI functionalities, which in turn drive further hardware upgrades and increase costs. Economists refer to such transformations as Jevons’ Paradox, which was proposed in the 19th century by economist William Stanley Jevons, who observed that as coal use became more efficient, it was also paradoxically leading to an increase, and not a decrease, in the consumption of coal across different industries [60].","The paper discusses how efficiency gains in AI can paradoxically lead to increased consumption, which is an application of Jevons' Paradox. The authors argue that this economic principle undermines the assumption that technical efficiency alone will lead to net environmental benefits."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context explicitly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027.","4.2 - 6.6","billion cubic meters","[""li2025b""]","[""https://arxiv.org/abs/2304.03271""]","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context explicitly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context indicates that Red AI is on the rise despite the well-known diminishing returns of increased cost, which contradicts the statement in the question.","0","is_blank","[""schwartz2019""]","[""https://arxiv.org/pdf/1907.10597.pdf""]","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context indicates that Red AI is on the rise despite the well-known diminishing returns of increased cost, which contradicts the statement in the question."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context clearly states that the total time cost for training FLM-101B is 21.54 days under the growth schedule.","21.54","days","[""li2025a""]","[""arxiv.org/abs/2309.03852""]","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context clearly states that the total time cost for training FLM-101B is 21.54 days under the growth schedule."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation at Facebook uses GPUs at only 30-50%, indicating that the majority of workflows do not utilize GPUs at over 80% capacity.","1","is_blank","[""wu2021a""]","[""https://www.example.com/wu2021a""]","A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements.","The context states that a vast majority of model experimentation at Facebook uses GPUs at only 30-50%, indicating that the majority of workflows do not utilize GPUs at over 80% capacity."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context explicitly states that GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh.","1287","MWh","[""li2025b"", ""jegham2025""]","[""https://www.semanticscholar.org/paper/3.3-Training.html"", ""https://www.semanticscholar.org/paper/How-Hungry-is-AI%3F-Benchmarking-Energy-Water-and-Carbon-Footprint-of-LLM-Inference-jegham2025""]","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].
GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity and emit over 550 metric tons of CO 2 equivalent (CO2e) [12], while requiring more than 700 kiloliters (kL) of water for cooling alone [13], enough to fill a quarter of an Olympic-sized swimming pool.","The context explicitly states that GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions that the AI Energy Score project provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.","1","is_blank","[""luccioni2025c""]","is_blank","For instance, the AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.","The context mentions that the AI Energy Score project provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context mentions that the MoE layer is the most time-consuming part of the fine-tuning process, accounting for 85% of the overall execution time. However, it does not provide specific execution times for the MoE layer kernels for a dense BlackMamba model with a batch size of 30.","is_blank","microseconds","[""xia2024""]","is_blank","is_blank","The context mentions that the MoE layer is the most time-consuming part of the fine-tuning process, accounting for 85% of the overall execution time. However, it does not provide specific execution times for the MoE layer kernels for a dense BlackMamba model with a batch size of 30."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context provides the hyperparameters for JetMoE-8B, including the number of experts and top-k value for each layer.","8","experts","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context provides the hyperparameters for JetMoE-8B, including the number of experts and top-k value for each layer."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context mentions that the amount of compute used to train deep learning models has increased 300,000x from 2012 to 2018, which aligns with the statement in the question about a 200,000x increase.","1","is_blank","[""smith2019"", ""schwartz2019""]","[""https://arxiv.org/abs/1907.10597"", ""https://arxiv.org/abs/1907.10597""]","Since 2012, the field of artificial intelligence has reported remarkable progress on a broad range of capabilities, including object recognition, game playing, machine translation, and more. This progress has been achieved by increasingly large and computationally-intensive deep learning models. The computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018.","The context mentions that the amount of compute used to train deep learning models has increased 300,000x from 2012 to 2018, which aligns with the statement in the question about a 200,000x increase."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context states that global carbon emissions for 2020 dropped by 6.4%, with vehicle transportation in the US accounting for a portion of the global reduction.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context states that global carbon emissions for 2020 dropped by 6.4%, with vehicle transportation in the US accounting for a portion of the global reduction."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources in 2023, an increase from 19 regions in 2022.","22","data centers","[""amazon2023""]","[""https://www.amazon.com/sustainability/renewable-energy""]","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context states that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources in 2023, an increase from 19 regions in 2022."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The field of AI was officially born and christened at a 1956 workshop, and the report considers the current state of AI and its influences on people and society up to 2030. The time span from 1956 to 2025 is approximately 69 years.","69","years","[""stone2022""]","[""https://ai100.stanford.edu""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop. The report considers the current state of AI and its influences on people and society up to 2030.","The field of AI was officially born and christened at a 1956 workshop, and the report considers the current state of AI and its influences on people and society up to 2030. The time span from 1956 to 2025 is approximately 69 years."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The context indicates that the 'five cars' carbon footprint estimate originated from the NAS approach used to identify an optimized variant of the Transformer architecture, as described in the 2019 study by Strubell et al.","1","is_blank","[""luccioni2025c""]","is_blank","In the case of the latter, they estimated that the NAS approach, assuming United States average electricity GHG emissions intensity and typical AI hardware running in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (CO2e), or about five times the emissions of a car during its lifetime, including fuel.","The context indicates that the 'five cars' carbon footprint estimate originated from the NAS approach used to identify an optimized variant of the Transformer architecture, as described in the 2019 study by Strubell et al."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context states that targeting an average TPOT of 100 ms reduces energy consumption per generation by 44% compared to minimizing latency for the Llama 3.1 8B model.","44","percent","[""[ref_id=chung2025]""]","[""https://www.example.com/chung2025""]","This will land on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","The context states that targeting an average TPOT of 100 ms reduces energy consumption per generation by 44% compared to minimizing latency for the Llama 3.1 8B model."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","The context mentions that the maximum batch size supported by different model and dataset combinations is reported in Table III. For BlackMamba on the GSM8K dataset, the maximum batch size is 20 samples.","20","samples","[""xia2024""]","[""https://example.com/xia2024""]","TABLE III MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE -TUNING ; D: DENSE AND S:SPARSE . Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S CS 2 8 6 20 MATH 1 3 2 8","The context mentions that the maximum batch size supported by different model and dataset combinations is reported in Table III. For BlackMamba on the GSM8K dataset, the maximum batch size is 20 samples."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","The context indicates that Amazon held 28 gigawatts (GW) of renewable energy capacity as of 2023, which includes energy storage capacity. However, the specific amount of energy storage capacity is not explicitly stated in the provided context.","is_blank","GW","[""[ref_id=amazon2023]""]","[""https://www.amazon.com/sustainability/renewable-energy""]","is_blank","The context indicates that Amazon held 28 gigawatts (GW) of renewable energy capacity as of 2023, which includes energy storage capacity. However, the specific amount of energy storage capacity is not explicitly stated in the provided context."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The context states that the annual carbon emissions from GPT-4o inference are comparable to the emissions from approximately 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","[""#jegham2025""]","These figures are comparable to the annual emissions of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","The context states that the annual carbon emissions from GPT-4o inference are comparable to the emissions from approximately 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","The context discusses the energy consumption of AI inference workloads but does not provide specific percentages for coal-powered workloads in Asia in 2023.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context discusses the energy consumption of AI inference workloads but does not provide specific percentages for coal-powered workloads in Asia in 2023."
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The context provides the global average PUE for data centers in 2023, which is 1.58. This value directly answers the question about the global average PUE for AI-dedicated data centers.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","""The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].""","The context provides the global average PUE for data centers in 2023, which is 1.58. This value directly answers the question about the global average PUE for AI-dedicated data centers."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","2","parameters","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The context provides a table that lists the GHG emissions (in tCO2e) for various models, including the Llama 7B model. According to the table, the Llama 7B model has 14 tCO2e of GHG emissions associated with its pre-training.","14","tCO2e","[""luccioni2025c""]","is_blank","Model Organization Energy Consumption (MWh) GHG Emissions (tCO2e)
Llama 7B 63 Meta 356 14","The context provides a table that lists the GHG emissions (in tCO2e) for various models, including the Llama 7B model. According to the table, the Llama 7B model has 14 tCO2e of GHG emissions associated with its pre-training."
