"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","The context does not provide specific information about a dataset of 5,842 labeled entries used to test energy-efficient large language models in the financial domain.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about a dataset of 5,842 labeled entries used to test energy-efficient large language models in the financial domain."
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","The context states that leveraging multiple spot instances with one T4 GPU each can be more cost-efficient than a DGX-2 node.","True","is_blank","[""erben2023"", ""erben2023""]","is_blank","is_blank","The context states that leveraging multiple spot instances with one T4 GPU each can be more cost-efficient than a DGX-2 node."
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI’s greenhouse gas emissions nor energy usage.","False","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI’s greenhouse gas emissions nor energy usage."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","The context explicitly states that the German 2023 Energy Efficiency Act requires data centers to run on 50% renewable energy, increasing that factor to 100% by January 1, 2027.","True","is_blank","[""ebert2024""]","is_blank","is_blank","The context explicitly states that the German 2023 Energy Efficiency Act requires data centers to run on 50% renewable energy, increasing that factor to 100% by January 1, 2027."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","The context mentions that a large majority of papers target accuracy, but does not provide specific numbers for papers targeting both accuracy and efficiency.","is_blank","papers","[""is_blank""]","is_blank","is_blank","The context mentions that a large majority of papers target accuracy, but does not provide specific numbers for papers targeting both accuracy and efficiency."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","The context provides multiple references indicating that inference can account for up to 90% of a model's total lifecycle energy use.","90","percent","[""jegham2025"", ""luccioni2024"", ""chung2025""]","is_blank","is_blank","The context provides multiple references indicating that inference can account for up to 90% of a model's total lifecycle energy use."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","The context discusses the AI Act's requirements for transparency and reporting, but it does not explicitly state that providers must report both training and inference energy consumption for general-purpose AI models. It mentions gaps and proposes interpretations but does not confirm the requirement.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context discusses the AI Act's requirements for transparency and reporting, but it does not explicitly state that providers must report both training and inference energy consumption for general-purpose AI models. It mentions gaps and proposes interpretations but does not confirm the requirement."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","","","is_blank","[]","is_blank","is_blank",""
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities.","False","is_blank","[""li2025b"", ""li2025b""]","is_blank","is_blank","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","The context explicitly states that platform-level caching improves power efficiency by 6.7× for the cross-lingual Transformer language model.","6.7","multiplier","[""wu2021a""]","is_blank","is_blank","The context explicitly states that platform-level caching improves power efficiency by 6.7× for the cross-lingual Transformer language model."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context provides a table (Table 3) that lists the estimated CO2 emissions for training various models, including the BERT base model trained on 64 V100 GPUs for 79 hours, which is stated to emit 1438 lbs of CO2.","1438","lbs","[""strubell2019""]","is_blank","is_blank","The context provides a table (Table 3) that lists the estimated CO2 emissions for training various models, including the BERT base model trained on 64 V100 GPUs for 79 hours, which is stated to emit 1438 lbs of CO2."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","The context mentions that ML inference reportedly accounts for 80–90% of the total compute demand.","80–90%","percent","[""chung2025"", ""luccioni2024"", ""fernandez2025""]","is_blank","is_blank","The context mentions that ML inference reportedly accounts for 80–90% of the total compute demand."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","The context provides the total energy consumption for training a 6.1 billion parameter language model, which is estimated to be 103,593 kWh. To convert this to household-years, we need to know the average annual electricity consumption per U.S. household, which is not provided in the context. Therefore, we cannot determine the exact number of household-years.","is_blank","household-years","[""is_blank""]","is_blank","is_blank","The context provides the total energy consumption for training a 6.1 billion parameter language model, which is estimated to be 103,593 kWh. To convert this to household-years, we need to know the average annual electricity consumption per U.S. household, which is not provided in the context. Therefore, we cannot determine the exact number of household-years."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context explicitly states that for NLP experiments, egress costs can account for more than 90% of the total cost per VM, particularly in geo-distributed scenarios.","True","is_blank","[""erben2023""]","is_blank","is_blank","The context explicitly states that for NLP experiments, egress costs can account for more than 90% of the total cost per VM, particularly in geo-distributed scenarios."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context provides the total pre-training GPU hours (30,000) and the number of GPUs used (96), allowing for the calculation of the total wall-clock time in days.","312.5","days","[""shen2024"", ""shen2024""]","is_blank","is_blank","The context provides the total pre-training GPU hours (30,000) and the number of GPUs used (96), allowing for the calculation of the total wall-clock time in days."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context defines water consumption as 'water withdrawal minus water discharge', which includes the amount of water evaporated, transpired, incorporated into products, or otherwise removed from the immediate water environment.","Water consumption","is_blank","[""li2025b""]","is_blank","is_blank","The context defines water consumption as 'water withdrawal minus water discharge', which includes the amount of water evaporated, transpired, incorporated into products, or otherwise removed from the immediate water environment."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","","","W","[]","is_blank","is_blank",""
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B).","7","multiplier","[""zschache2025""]","is_blank","is_blank","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B)."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","The context provides a table comparing carbon emissions before and after optimization for various models, including Qwen. The reduction in carbon emissions for Qwen can be calculated by comparing the CO2 values before and after optimization.","55.6","percent","[""khan2025""]","is_blank","is_blank","The context provides a table comparing carbon emissions before and after optimization for various models, including Qwen. The reduction in carbon emissions for Qwen can be calculated by comparing the CO2 values before and after optimization."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context mentions that the ML.ENERGY Benchmark includes energy measurements of 40 widely used model architectures across 6 different tasks.","40","models","[""chung2025""]","is_blank","is_blank","The context mentions that the ML.ENERGY Benchmark includes energy measurements of 40 widely used model architectures across 6 different tasks."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","The context provides a specific health cost for training an AI model of the Llama-3.1 scale in Iowa, which is $2.5 million.","2500000","USD","[""han2024""]","is_blank","is_blank","The context provides a specific health cost for training an AI model of the Llama-3.1 scale in Iowa, which is $2.5 million."
