"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides a table (Table 1) listing the operational water consumption for training GPT-3 in Microsoft's U.S. data centers. The 'U.S. Average' row under 'Water for Training(million L)' shows a total of 4.731 million liters for on-site and off-site water combined.","4.731","liters","[""li2025b""]","is_blank","is_blank","The context provides a table (Table 1) listing the operational water consumption for training GPT-3 in Microsoft's U.S. data centers. The 'U.S. Average' row under 'Water for Training(million L)' shows a total of 4.731 million liters for on-site and off-site water combined."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should apply to all AI systems, regardless of their risk classification. This is because the environmental impact of AI systems is often unrelated to their risk level under the AI Act.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The context explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should apply to all AI systems, regardless of their risk classification. This is because the environmental impact of AI systems is often unrelated to their risk level under the AI Act."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023, which is a 5% improvement from 2022.","0.18","L/kWh","[""amazon2023""]","is_blank","is_blank","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023, which is a 5% improvement from 2022."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context states that local inference reduces network overhead and carbon footprint by minimizing data transmission between clients and remote servers. Specifically, it mentions that local inference 'significantly reduces both network overhead and carbon footprint' when deploying LLMs.","1","is_blank","[""khan2025""]","is_blank","is_blank","The context states that local inference reduces network overhead and carbon footprint by minimizing data transmission between clients and remote servers. Specifically, it mentions that local inference 'significantly reduces both network overhead and carbon footprint' when deploying LLMs."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context from luccioni2023 explains that the amount of CO2eq emitted during model training is calculated using the formula C = P × T × I, where T represents training time. This directly links tracking training time to estimating compute costs. Additionally, strubell2019's Table 3 and discussion on cloud compute cost estimation further support the importance of tracking training time for cost calculation.","1","is_blank","[""luccioni2023"", ""strubell2019""]","is_blank","is_blank","The context from luccioni2023 explains that the amount of CO2eq emitted during model training is calculated using the formula C = P × T × I, where T represents training time. This directly links tracking training time to estimating compute costs. Additionally, strubell2019's Table 3 and discussion on cloud compute cost estimation further support the importance of tracking training time for cost calculation."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context from Chen et al. (2024) states that the LLaMA-65B model achieved up to a 13.2% improvement in performance through automated resource utilization overlapping, specifically noting this as a latency reduction in the study.","13.2","percent","[""chen2024""]","is_blank","is_blank","The context from Chen et al. (2024) states that the LLaMA-65B model achieved up to a 13.2% improvement in performance through automated resource utilization overlapping, specifically noting this as a latency reduction in the study."
"q164","How much does an elephant weigh?","is_blank","is_blank","lbs","[""is_blank""]","is_blank","is_blank","is_blank"
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","The context from jegham2025's Table 4 and analysis shows DeepSeek-R1 (DS) has the highest energy consumption at 29.075 Wh for long prompts, which is significantly higher than other models listed. The question's options (Meena, T5, GPT-3, GShard-600B, Switch Transformer) are not mentioned in the provided context, making the answer unverifiable based on the given data.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context from jegham2025's Table 4 and analysis shows DeepSeek-R1 (DS) has the highest energy consumption at 29.075 Wh for long prompts, which is significantly higher than other models listed. The question's options (Meena, T5, GPT-3, GShard-600B, Switch Transformer) are not mentioned in the provided context, making the answer unverifiable based on the given data."
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","","","days","[]","is_blank","is_blank",""
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","The context does not provide any information comparing the performance of the Transformer and Evolved Transformer architectures on the WMT'24 EN-DE BLUE task as model sizes grow. The snippets mention the Evolved Transformer but do not discuss its performance relative to the original Transformer in this specific context.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide any information comparing the performance of the Transformer and Evolved Transformer architectures on the WMT'24 EN-DE BLUE task as model sizes grow. The snippets mention the Evolved Transformer but do not discuss its performance relative to the original Transformer in this specific context."
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","The context mentions the Burst-GPT dataset (Wang et al., 2024) being used for simulating offline processing of LLM inference requests in applications for short-form conversations. This dataset is specifically referenced in the context of testing energy-efficient large language models in real-world workloads, which aligns with the financial domain application mentioned in the question.","Burst-GPT dataset","is_blank","[""fernandez2025""]","is_blank","is_blank","The context mentions the Burst-GPT dataset (Wang et al., 2024) being used for simulating offline processing of LLM inference requests in applications for short-form conversations. This dataset is specifically referenced in the context of testing energy-efficient large language models in real-world workloads, which aligns with the financial domain application mentioned in the question."
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","The context explicitly states that using eight T4 spot instances can be more cost-efficient than a DGX-2 node. For example, the document mentions that 'By leveraging multiple spot instances with one T4 GPU each, we can be more cost-efficient than a DGX-2 node' and provides specific cost comparisons such as '8xT4 at $0.72/h on GC' versus DGX-2's spot pricing of $6.30/h.","1","is_blank","[""erben2023""]","is_blank","is_blank","The context explicitly states that using eight T4 spot instances can be more cost-efficient than a DGX-2 node. For example, the document mentions that 'By leveraging multiple spot instances with one T4 GPU each, we can be more cost-efficient than a DGX-2 node' and provides specific cost comparisons such as '8xT4 at $0.72/h on GC' versus DGX-2's spot pricing of $6.30/h."
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions or energy usage.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions or energy usage."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","The context explicitly states that under Germany's 2023 Energy Efficiency Act, data centers are required to run on 50% renewable energy initially, increasing to 100% by January 1, 2027 (Section 11).","1","is_blank","[""ebert2024""]","is_blank","is_blank","The context explicitly states that under Germany's 2023 Energy Efficiency Act, data centers are required to run on 50% renewable energy initially, increasing to 100% by January 1, 2027 (Section 11)."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","The context states that in the sample of 60 papers from top AI conferences, 90% of ACL papers targeted accuracy. Additionally, it mentions that only 10% of ACL papers argued for a new efficiency result. However, the context does not explicitly state the percentage or number of papers that targeted both accuracy and efficiency. The mention of 'both' in the categorization (a) accuracy, (b) efficiency, (c) both, or (d) other is present, but specific numbers for 'both' are not provided for ACL papers. The 10% efficiency result mentioned might refer to papers targeting efficiency alone, not both. Therefore, the exact number of ACL papers targeting both accuracy and efficiency cannot be determined from the provided context.","is_blank","papers","[""is_blank""]","is_blank","is_blank","The context states that in the sample of 60 papers from top AI conferences, 90% of ACL papers targeted accuracy. Additionally, it mentions that only 10% of ACL papers argued for a new efficiency result. However, the context does not explicitly state the percentage or number of papers that targeted both accuracy and efficiency. The mention of 'both' in the categorization (a) accuracy, (b) efficiency, (c) both, or (d) other is present, but specific numbers for 'both' are not provided for ACL papers. The 10% efficiency result mentioned might refer to papers targeting efficiency alone, not both. Therefore, the exact number of ACL papers targeting both accuracy and efficiency cannot be determined from the provided context."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","The context snippet from ref_id=jegham2025 explicitly states that 'Recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use [14, 15].' This directly answers the question about the percentage of energy use attributed to inference.","90","percent","[""jegham2025""]","is_blank","is_blank","The context snippet from ref_id=jegham2025 explicitly states that 'Recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use [14, 15].' This directly answers the question about the percentage of energy use attributed to inference."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","The context explicitly states that the AI Act does not mandate the disclosure of energy consumption during the inference phase, which is part of the question. Additionally, the policy proposals in the context suggest including energy consumption from inferences in reporting, indicating that this is not currently required by the AI Act.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context explicitly states that the AI Act does not mandate the disclosure of energy consumption during the inference phase, which is part of the question. Additionally, the policy proposals in the context suggest including energy consumption from inferences in reporting, indicating that this is not currently required by the AI Act."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","The context explicitly states that the AI Act does not mandate the disclosure of energy consumption during the inference phase. For example, it mentions 'the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications' and 'the AI Act requires no such reporting specifically for AI—as it does for energy use—nor does it cover operations outside the EU.'","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context explicitly states that the AI Act does not mandate the disclosure of energy consumption during the inference phase. For example, it mentions 'the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications' and 'the AI Act requires no such reporting specifically for AI—as it does for energy use—nor does it cover operations outside the EU.'"
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, contradicting the claim that they use air cooling.","0","is_blank","[""li2025b""]","is_blank","is_blank","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, contradicting the claim that they use air cooling."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","The context states that platform-level caching improved power efficiency by 6.7× for the cross-lingual Transformer language model. This is explicitly mentioned under the 'Platform-Level Caching' bullet point in the Wu et al. (2021) document.","6.7","multiplier","[""wu2021a""]","is_blank","is_blank","The context states that platform-level caching improved power efficiency by 6.7× for the cross-lingual Transformer language model. This is explicitly mentioned under the 'Platform-Level Caching' bullet point in the Wu et al. (2021) document."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context from Strubell2019 (Table 3) shows BERTbase training on 64 V100 GPUs for 79 hours resulted in 1438 lbs of CO2 emissions. This matches the question's parameters exactly.","1438","lbs","[""strubell2019""]","is_blank","is_blank","The context from Strubell2019 (Table 3) shows BERTbase training on 64 V100 GPUs for 79 hours resulted in 1438 lbs of CO2 emissions. This matches the question's parameters exactly."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","The context from ref_id=chung2025 states that ML inference accounts for 80–90% of the total compute demand. Additionally, ref_id=luccioni2024 and ref_id=fernandez2025 corroborate this range by citing AWS and other sources reporting 80-90% of ML cloud computing demand attributed to inference.","80–90","percent","[""chung2025"", ""luccioni2024"", ""fernandez2025""]","is_blank","is_blank","The context from ref_id=chung2025 states that ML inference accounts for 80–90% of the total compute demand. Additionally, ref_id=luccioni2024 and ref_id=fernandez2025 corroborate this range by citing AWS and other sources reporting 80-90% of ML cloud computing demand attributed to inference."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","The context from ref_id=dodge2022 states that training a 6.1B-parameter model for 8 days on 256 NVIDIA A100s consumed 13.8 MWh. It further estimates that a full training run (60 days) would consume 103,500 kWh. The question asks for the equivalent in U.S. household-years of electricity consumption. However, the context does not provide a direct conversion factor or data on average U.S. household electricity consumption to calculate the equivalent household-years. Therefore, the answer cannot be determined from the provided context.","is_blank","household-years","[""is_blank""]","is_blank","is_blank","The context from ref_id=dodge2022 states that training a 6.1B-parameter model for 8 days on 256 NVIDIA A100s consumed 13.8 MWh. It further estimates that a full training run (60 days) would consume 103,500 kWh. The question asks for the equivalent in U.S. household-years of electricity consumption. However, the context does not provide a direct conversion factor or data on average U.S. household electricity consumption to calculate the equivalent household-years. Therefore, the answer cannot be determined from the provided context."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context explicitly states that in NLP experiments with GC, the external egress cost accounts for more than 90% of the total cost per VM. Specifically, it mentions that for NLP experiments in GC, the external egress cost is $4.329/h, which is over 90% of the total $4.804/h per VM.","1","is_blank","[""erben2023""]","is_blank","is_blank","The context explicitly states that in NLP experiments with GC, the external egress cost accounts for more than 90% of the total cost per VM. Specifically, it mentions that for NLP experiments in GC, the external egress cost is $4.329/h, which is over 90% of the total $4.804/h per VM."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours. Since the total pre-training GPU hours are given as 30,000 and the number of GPUs used is not explicitly mentioned, the wall-clock time cannot be calculated without knowing the number of GPUs used in parallel. The context does not provide the number of GPUs used simultaneously, so the answer is unattainable from the provided information.","is_blank","days","[""is_blank""]","is_blank","is_blank","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours. Since the total pre-training GPU hours are given as 30,000 and the number of GPUs used is not explicitly mentioned, the wall-clock time cannot be calculated without knowing the number of GPUs used in parallel. The context does not provide the number of GPUs used simultaneously, so the answer is unattainable from the provided information."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context defines 'water consumption' as 'water withdrawal minus water discharge' and specifies that it refers to water evaporated, transpired, or incorporated into products. This directly matches the question's description.","Water consumption","is_blank","[""li2025b""]","is_blank","is_blank","The context defines 'water consumption' as 'water withdrawal minus water discharge' and specifies that it refers to water evaporated, transpired, or incorporated into products. This directly matches the question's description."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","The context explicitly states that the energy per second for LLaMA-65B inference ranges from 300 Watts to 1 Kilowatt when moving from 8 GPU shards to 32 GPU shards. This information is directly provided in multiple sections of the document.","300-1000","W","[""samsi2024""]","is_blank","is_blank","The context explicitly states that the energy per second for LLaMA-65B inference ranges from 300 Watts to 1 Kilowatt when moving from 8 GPU shards to 32 GPU shards. This information is directly provided in multiple sections of the document."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context states that the Qwen 2.5 7B model consumes seven times less energy than the Qwen 2.5 72B model in zero-shot classification. This directly indicates that the 72B version uses 7 times more energy than the 7B version.","7","multiplier","[""zschache2025""]","is_blank","is_blank","The context states that the Qwen 2.5 7B model consumes seven times less energy than the Qwen 2.5 72B model in zero-shot classification. This directly indicates that the 72B version uses 7 times more energy than the 7B version."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","The context provides a table (Table III) showing Qwen's CO2 emissions before (0.009 kg) and after (0.004 kg) optimization. The percentage reduction is calculated as ((0.009 - 0.004)/0.009)*100 ≈ 55.56%.","55.6","percent","[""khan2025""]","is_blank","is_blank","The context provides a table (Table III) showing Qwen's CO2 emissions before (0.009 kg) and after (0.004 kg) optimization. The percentage reduction is calculated as ((0.009 - 0.004)/0.009)*100 ≈ 55.56%."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context states that the early 2025 iteration of the ML.ENERGY Leaderboard includes energy measurements of 40 widely used model architectures across 6 different tasks.","40","models","[""chung2025""]","is_blank","is_blank","The context states that the early 2025 iteration of the ML.ENERGY Leaderboard includes energy measurements of 40 widely used model architectures across 6 different tasks."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","The context mentions that training a Llama-3.1 scale model in Iowa results in a health cost of $2.5 million due to factors like wind direction and pollutant emission rates.","2500000","USD","[""han2024""]","is_blank","is_blank","The context mentions that training a Llama-3.1 scale model in Iowa results in a health cost of $2.5 million due to factors like wind direction and pollutant emission rates."
