"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context provides a clear estimate of the total energy consumption for a full training run of a 6.1 billion parameter transformer model, which is 103.5 MWh.","103.5","MWh","[""dodge2022""]","is_blank","Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context provides a clear estimate of the total energy consumption for a full training run of a 6.1 billion parameter transformer model, which is 103.5 MWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The context clearly states that the central argument of the paper is that technical efficiency gains in AI may not lead to net environmental benefits due to Jevons' Paradox.","Jevons' Paradox","is_blank","[""luccioni2025a""]","[""https://arxiv.org/abs/2501.16548""]","This paper examines how the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.","The context clearly states that the central argument of the paper is that technical efficiency gains in AI may not lead to net environmental benefits due to Jevons' Paradox."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context clearly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027.","4.2 - 6.6","billion cubic meters","[""li2025b""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United King- dom.","The context clearly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context states that 'Red AI is on the rise despite the well-known diminishing returns of increased cost', which directly contradicts the statement in the question.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context states that 'Red AI is on the rise despite the well-known diminishing returns of increased cost', which directly contradicts the statement in the question."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context directly states that the total time cost for training FLM-101B is 21.54 days.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context directly states that the total time cost for training FLM-101B is 21.54 days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation at Facebook utilizes GPUs at only 30-50%, which contradicts the statement that a majority of workflows utilize GPUs at over 80% capacity.","0","is_blank","[""wu2021a""]","is_blank","A vast majority of model experimentation (over tens of thousands of training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization and efﬁciency improvements.","The context states that a vast majority of model experimentation at Facebook utilizes GPUs at only 30-50%, which contradicts the statement that a majority of workflows utilize GPUs at over 80% capacity."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context clearly states that GPT-3's training energy consumption is estimated to be 1287 MWh.","1287","MWh","[""li2025b"", ""jegham2025""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context clearly states that GPT-3's training energy consumption is estimated to be 1287 MWh."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the 'AI Energy Score' project, which provides a standardized methodology for comparing the inference efficiency of AI models.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","These methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models22.","The context mentions the 'AI Energy Score' project, which provides a standardized methodology for comparing the inference efficiency of AI models."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","is_blank","is_blank","microseconds","[""is_blank""]","is_blank","is_blank","is_blank"
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context specifies that for JetMoE-8B, the top-k value is set to 2 for every layer, meaning 2 experts are selected for activation per token.","2","experts","[""shen2024""]","is_blank","Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp 8B 2B 24 2048 8 2 16 128 5632","The context specifies that for JetMoE-8B, the top-k value is set to 2 for every layer, meaning 2 experts are selected for activation per token."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context from [schwartz2019] states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, which is more than the 200,000x increase mentioned in the question.","1","is_blank","[""schwartz2019""]","is_blank","Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.","The context from [schwartz2019] states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, which is more than the 200,000x increase mentioned in the question."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context states that global carbon emissions for 2020 dropped by 6.4%.","6.4","percent","[""wu2021b""]","is_blank","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context states that global carbon emissions for 2020 dropped by 6.4%."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context explicitly states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources in 2023.","22","data centers","[""amazon2023""]","is_blank","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.‡","The context explicitly states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources in 2023."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The context states that the field of AI was officially born and christened at a 1956 workshop. Therefore, in 2025, the field would be approximately 69 years old.","69","years","[""stone2022""]","is_blank","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The context states that the field of AI was officially born and christened at a 1956 workshop. Therefore, in 2025, the field would be approximately 69 years old."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The context indicates that the 'five cars' estimate is based on the neural architecture search (NAS) process, which is a large-scale and infrequently performed procedure.","Neural Architecture Search (NAS)","is_blank","[""luccioni2025c""]","is_blank","The authors quantified the costs of model development through both a case study of the energy required for them to develop a model published in the previous year, and by estimating the energy required to automate that process using an approach called neural architecture search (NAS) based on figures reported in a recent Google study using NAS to identify an optimized variant of the Transformer architecture. 31","The context indicates that the 'five cars' estimate is based on the neural architecture search (NAS) process, which is a large-scale and infrequently performed procedure."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context states that targeting an average TPOT of 100 ms reduces energy consumption by 44% compared to the configuration that minimizes latency.","44","percent","[""chung2025""]","is_blank","This will land on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","The context states that targeting an average TPOT of 100 ms reduces energy consumption by 44% compared to the configuration that minimizes latency."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","The context states that the BlackMamba model is inadequate for fine-tuning on the GSM8K dataset, implying that it cannot support any batch size effectively.","0","samples","[""xia2024""]","is_blank","The BlackMamba model is inadequate for fine-tuning GS. This is likely attributed to the complexity of mathematical tasks and the smaller model size of BlackMamba.","The context states that the BlackMamba model is inadequate for fine-tuning on the GSM8K dataset, implying that it cannot support any batch size effectively."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","The context explicitly states that as of 2023, Amazon holds 1.3 GW of energy storage capacity.","1.3","GW","[""amazon2023""]","is_blank","We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.","The context explicitly states that as of 2023, Amazon holds 1.3 GW of energy storage capacity."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The context states that the annual carbon emissions from GPT-4o inference are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","is_blank","These figures are comparable to the annual emissions of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","The context states that the annual carbon emissions from GPT-4o inference are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The context provides the global average PUE for data centers in 2023, which is 1.58.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context provides the global average PUE for data centers in 2023, which is 1.58."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","The context explicitly states that JetMoE-8B has 8B parameters while only activating 2B for each input token.","2B","parameters","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B has 8B parameters while only activating 2B for each input token."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The context provides a table with the GHG emissions for various models, including Llama 7B, which is listed as 14 tCO2e.","14","tCO2e","[""luccioni2025c""]","is_blank","Table 1. Range of Pre-Training Environmental Impacts (Representative Models Displayed)
Model Organization Energy Consumption (MWh) GHG Emissions (tCO2e)
Llama 7B 63 Meta 356 14","The context provides a table with the GHG emissions for various models, including Llama 7B, which is listed as 14 tCO2e."
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","The context provides the number of electric delivery vans added in 2022 and 2023. In 2022, there were more than 2,600 vans, and in 2023, the number increased to 11,800. The difference between these two numbers gives the total number of vans added.","9200","electric delivery vans","[""amazon2023""]","is_blank","Our U.S. fleet included 11,800 electric delivery vans from Rivian, up from more than 2,600 in 2022.","The context provides the number of electric delivery vans added in 2022 and 2023. In 2022, there were more than 2,600 vans, and in 2023, the number increased to 11,800. The difference between these two numbers gives the total number of vans added."
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","The context explicitly states that operational environmental impacts of LLMs include GHG emissions from energy sources used to power model training and deployment, including servers and data center cooling.","0","is_blank","[""morrison2025""]","is_blank","Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","The context explicitly states that operational environmental impacts of LLMs include GHG emissions from energy sources used to power model training and deployment, including servers and data center cooling."
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","The context provides the energy consumption for the o3 model for a long prompt, which is 12.222 Wh.","12.222","Wh","[""jegham2025""]","is_blank","o3 1.177 ± 0.224 5.153 ± 2.107 12.222 ± 1.082","The context provides the energy consumption for the o3 model for a long prompt, which is 12.222 Wh."
"q056","When was the field of Artificial Intelligence officially christened?","The context clearly states that the field of Artificial Intelligence was officially born and christened at a 1956 workshop.","1956","year","[""stone2022""]","is_blank","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.","The context clearly states that the field of Artificial Intelligence was officially born and christened at a 1956 workshop."
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","is_blank","is_blank","WUE","[""is_blank""]","is_blank","is_blank","is_blank"
"q058","True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.","The context explicitly states that approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity.","1","is_blank","[""wu2021b""]","is_blank","Even more daunting, approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].","The context explicitly states that approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity."
"q059","How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?","The context states that for a maximum generation length of 512, it takes about 3-4 Joules for an output token.","3-4","joules per token","[""samsi2024""]","is_blank","For instance, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.","The context states that for a maximum generation length of 512, it takes about 3-4 Joules for an output token."
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","The context states that by converting 32-bit floating-point numerical representation to 16-bit, the overall RM2 model size is reduced by 15%.","15","percent","[""wu2021a""]","is_blank","By converting 32-bit ﬂoating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.","The context states that by converting 32-bit floating-point numerical representation to 16-bit, the overall RM2 model size is reduced by 15%."
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","The context indicates that the claim of AI reducing global GHG emissions by 5-10% is based on a 2021 BCG report, but the reasoning and underlying calculations are unclear and lack scientific grounding.","0","is_blank","[""luccioni2025c""]","is_blank","The reasoning behind the 5-10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG’s experience in dealing with their clients and using AI to optimize and improve existing processes. Applying observations made from individual projects to the entire planet’s GHG emissions lacks any scientific grounding— in fact, many of the emissions reductions on a global scale require individual, societal and political shifts.","The context indicates that the claim of AI reducing global GHG emissions by 5-10% is based on a 2021 BCG report, but the reasoning and underlying calculations are unclear and lack scientific grounding."
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","The context from [ref_id=patterson2021] states that large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy.","1","is_blank","[""patterson2021""]","is_blank","Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.","The context from [ref_id=patterson2021] states that large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy."
"q064","What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","The context directly states the estimated cost of training Grover on 256 TPU chips for two weeks.","25000","USD","[""schwartz2019""]","is_blank","Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","The context directly states the estimated cost of training Grover on 256 TPU chips for two weeks."
"q065","What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?","The context directly states that the optimizer stage in BlackMamba sparse fine-tuning takes up to 53% of the running time when the batch size is 1.","53","percent","[""xia2024""]","is_blank","The optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1)","The context directly states that the optimizer stage in BlackMamba sparse fine-tuning takes up to 53% of the running time when the batch size is 1."
