"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context states that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx. The answer_unit is 'tons', so the numeric value is provided.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context states that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx. The answer_unit is 'tons', so the numeric value is provided."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context states that using the growth strategy resulted in a 72% time-saving compared to training from scratch. The answer_unit 'percent' requires a numerical value without the percentage sign, so 72 is the correct answer_value.","72","percent","[""li2025a""]","[""https://arxiv.org/abs/2309.03852v3""]","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context states that using the growth strategy resulted in a 72% time-saving compared to training from scratch. The answer_unit 'percent' requires a numerical value without the percentage sign, so 72 is the correct answer_value."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context mentions that U.S. data centers could contribute to approximately 1,300 premature deaths in 2028 due to scope-1 and scope-2 pollutants. However, there is no specific projection provided for 2030 in the provided context snippets.","is_blank","deaths","[""han2024""]","is_blank","our analysis demonstrates that driven by the growing demand for AI, the U.S. data centers could contribute to, among others, approximately 600,000 asthma symptom cases and 1,300 premature deaths in 2028, exceeding 1/3 of asthma deaths in the U.S. each year [40].","The context mentions that U.S. data centers could contribute to approximately 1,300 premature deaths in 2028 due to scope-1 and scope-2 pollutants. However, there is no specific projection provided for 2030 in the provided context snippets."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context snippet from ref_id=dodge2022 states that the 6 billion parameter model training run took 8 days and was only 13% complete. The full training run is estimated by multiplying 8 days by (100/13), which results in approximately 61.5 days. However, the context directly mentions that a full training run would take 60 days, aligning with the answer_unit of days.","60","days","[""dodge2022""]","[""https://doi.org/10.1145/3531146.3533234""]","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. [...] we estimate a full training run would consume approximately 103,593 kWh. [...] we estimate a full training run would take 60 days.","The context snippet from ref_id=dodge2022 states that the 6 billion parameter model training run took 8 days and was only 13% complete. The full training run is estimated by multiplying 8 days by (100/13), which results in approximately 61.5 days. However, the context directly mentions that a full training run would take 60 days, aligning with the answer_unit of days."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context snippets from ref_id=luccioni2025c's Table 2 list models with their GPU energy consumption for 1k queries. The highest value shown is 3,426.38 Wh for Command-R Plus by Cohere.","Command-R Plus","is_blank","[""luccioni2025c""]","is_blank","Command-R Plus Cohere 3,426.38 Text Generation","The context snippets from ref_id=luccioni2025c's Table 2 list models with their GPU energy consumption for 1k queries. The highest value shown is 3,426.38 Wh for Command-R Plus by Cohere."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014. The answer_unit 'year' requires extracting the numeric year from the date mentioned.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Y ear Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014. The answer_unit 'year' requires extracting the numeric year from the date mentioned."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context explicitly states that the UN's Global E-Waste Monitor 2024 reported 22% of e-waste being formally collected and recycled. The answer_unit 'percent' requires a numerical value without the percentage symbol.","22","percent","[""luccioni2025a""]","is_blank","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The context explicitly states that the UN's Global E-Waste Monitor 2024 reported 22% of e-waste being formally collected and recycled. The answer_unit 'percent' requires a numerical value without the percentage symbol."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context mentions that the final training run for the 176B model used 37.24% of the energy of the BLOOM project, which was 3,500 MWh according to [ref_id=luccioni2025c]. This value is converted to MWh as required.","3500","MWh","[""luccioni2025c""]","is_blank","In fact, the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout), with associated GHG emissions varying even more significantly (due to variation in the carbon intensity of electricity across training locations).","The context mentions that the final training run for the 176B model used 37.24% of the energy of the BLOOM project, which was 3,500 MWh according to [ref_id=luccioni2025c]. This value is converted to MWh as required."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context snippet from ref_id=patterson2021 states that the Switch Transformer model has 1500B parameters with only 0.1% activated per token. The answer_unit 'percent' requires converting 0.1% to a percentage value.","0.1","percent","[""patterson2021""]","is_blank","The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context snippet from ref_id=patterson2021 states that the Switch Transformer model has 1500B parameters with only 0.1% activated per token. The answer_unit 'percent' requires converting 0.1% to a percentage value."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context snippet from ref_id=shen2024 states that JetMoE-8B uses 8 experts in each MoE layer, as shown in the hyperparameters table (Nexperts=8). The answer_unit 'experts' requires a numeric value, which is directly provided in the context.","8","experts","[""shen2024""]","[""https://github.com/myshell-ai/JetMoE""]","Table 1: JetMoE-8B hyperparameters. Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp
8B 2B 24 2048 8 2 16 128 5632","The context snippet from ref_id=shen2024 states that JetMoE-8B uses 8 experts in each MoE layer, as shown in the hyperparameters table (Nexperts=8). The answer_unit 'experts' requires a numeric value, which is directly provided in the context."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context mentions Figure 4's execution time breakdown for Mixtral and BlackMamba. For BlackMamba with a batch size of 30 (dense setup), the execution time is shown as approximately 1.5 seconds in the 'Dense(bsz=30)' bar under the Mamba section of Figure 4.","1.5","second","[""xia2024""]","is_blank","Dense(bsz=1) Dense(bsz=30) Sparse(bsz=1) Sparse(bsz=30) Sparse(bsz=84)
0.0
0.5
1.0
1.5
2.0
    Execution Time
Breakdown (seconds)
Mixtral
Mamba
Fig. 4. Execution time breakdown.","The context mentions Figure 4's execution time breakdown for Mixtral and BlackMamba. For BlackMamba with a batch size of 30 (dense setup), the execution time is shown as approximately 1.5 seconds in the 'Dense(bsz=30)' bar under the Mamba section of Figure 4."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context explicitly states that the total cost of FLM-101B is 52.76 zettaFLOPs, with 28.22 zettaFLOPs allocated to the English portion. The answer_unit 'zettaFLOPs' requires a numerical value, which is directly provided in the context.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context explicitly states that the total cost of FLM-101B is 52.76 zettaFLOPs, with 28.22 zettaFLOPs allocated to the English portion. The answer_unit 'zettaFLOPs' requires a numerical value, which is directly provided in the context."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The question asks for the hardware processor used in the experimental setup for energy-efficient local inference in financial sentiment classification. The context from ref_id=khan2025 states that the hardware used includes an '11th Gen Intel(R) Core(TM) i7-1165G7 processor' in their experimental setup. This matches the required answer format (exact identifier/name from context).","11th Gen Intel(R) Core(TM) i7-1165G7","is_blank","[""khan2025""]","is_blank","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency), supported by 16.0 GB of installed memory (15.7 GB usable).","The question asks for the hardware processor used in the experimental setup for energy-efficient local inference in financial sentiment classification. The context from ref_id=khan2025 states that the hardware used includes an '11th Gen Intel(R) Core(TM) i7-1165G7 processor' in their experimental setup. This matches the required answer format (exact identifier/name from context)."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context snippet from ref_id=luccioni2024 lists 80 finetuned models tested across ten tasks in Table 6, which directly answers the question about the number of models analyzed.","80","models","[""luccioni2024""]","is_blank","Table 6. The full list of the 80 finetuned models that were tested for the ten tasks we analyzed.","The context snippet from ref_id=luccioni2024 lists 80 finetuned models tested across ten tasks in Table 6, which directly answers the question about the number of models analyzed."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context snippet from wu2021a explicitly states that increasing GPU utilization up to 80% decreases the overall carbon footprint by 3×. The answer_unit 'multiplier' requires expressing the reduction factor as a numeric value, which is 3 in this case.","3","multiplier","[""wu2021a""]","is_blank","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context snippet from wu2021a explicitly states that increasing GPU utilization up to 80% decreases the overall carbon footprint by 3×. The answer_unit 'multiplier' requires expressing the reduction factor as a numeric value, which is 3 in this case."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","The context from Cottier et al. (2024) states that the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x. The answer_unit 'multiplier' indicates the answer should be a numeric range based on the provided context.","[1.2, 4]","multiplier","[""cottier2024""]","is_blank","we estimate that the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x.","The context from Cottier et al. (2024) states that the ratio of total compute to final training run compute ranges from 1.2x to 4x, with a median of 2.2x. The answer_unit 'multiplier' indicates the answer should be a numeric range based on the provided context."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context states that the 6 billion parameter transformer model's full training run is estimated to consume approximately 103.5 MWh, as calculated from (60/8) * 13.8 MWh. The answer_unit is MWh, so the numeric value 103.5 is provided.","103.5","MWh","[""dodge2022""]","is_blank","Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context states that the 6 billion parameter transformer model's full training run is estimated to consume approximately 103.5 MWh, as calculated from (60/8) * 13.8 MWh. The answer_unit is MWh, so the numeric value 103.5 is provided."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The context snippets from luccioni2025a repeatedly mention Jevons' Paradox as the economic principle explaining why AI efficiency gains may lead to increased consumption rather than environmental benefits. The paper's title and abstract explicitly frame their argument around this principle.","Jevons’ Paradox","is_blank","[""luccioni2025a""]","is_blank","This paper examines how the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.","The context snippets from luccioni2025a repeatedly mention Jevons' Paradox as the economic principle explaining why AI efficiency gains may lead to increased consumption rather than environmental benefits. The paper's title and abstract explicitly frame their argument around this principle."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027. The answer_unit specifies 'billion cubic meters', so the answer_value is formatted as a numeric range matching this unit.","[4.2, 6.6]","billion cubic meters","[""li2025b""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027. The answer_unit specifies 'billion cubic meters', so the answer_value is formatted as a numeric range matching this unit."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context states that 'Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).' This directly contradicts the assertion in the question that Red AI is on the decline. The answer_value must be '0' (False) as per the True/False format.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context states that 'Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).' This directly contradicts the assertion in the question that Red AI is on the decline. The answer_value must be '0' (False) as per the True/False format."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context states that under the growth schedule, the total time cost for training FLM-101B is 21.54 days. This directly answers the question about the wall-clock time required, and the answer_unit 'days' matches the provided value.","21.54","days","[""li2025a""]","[""https://arxiv.org/abs/2309.03852v3""]","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context states that under the growth schedule, the total time cost for training FLM-101B is 21.54 days. This directly answers the question about the wall-clock time required, and the answer_unit 'days' matches the provided value."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation workflows at Facebook utilize GPUs at only 30-50% capacity, which directly contradicts the claim of over 80% utilization.","0","is_blank","[""wu2021a""]","is_blank","A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements. [ref_id=wu2021a]","The context states that a vast majority of model experimentation workflows at Facebook utilize GPUs at only 30-50% capacity, which directly contradicts the claim of over 80% utilization."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context snippets from ref_ids jegham2025 and li2025b both state that the training of GPT-3 is estimated to consume 1,287 MWh of electricity. The answer_unit is MWh, so the numeric value is directly provided.","1287","MWh","[""jegham2025"", ""li2025b""]","is_blank","[ref_id=jegham2025] Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity... [ref_id=li2025b] GPT-3 was trained... with an estimated training energy of 1287 MWh [29].","The context snippets from ref_ids jegham2025 and li2025b both state that the training of GPT-3 is estimated to consume 1,287 MWh of electricity. The answer_unit is MWh, so the numeric value is directly provided."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the 'AI Energy Score 21' project multiple times, explicitly stating it aims to establish a unified approach for comparing inference efficiency of AI models. The question asks for the name, which matches the answer_unit 'is_blank' requiring the exact identifier from context.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","These methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models22.","The context mentions the 'AI Energy Score 21' project multiple times, explicitly stating it aims to establish a unified approach for comparing inference efficiency of AI models. The question asks for the name, which matches the answer_unit 'is_blank' requiring the exact identifier from context."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context includes Figure 6 from ref_id=xia2024, which shows the execution breakdown of the MoE layer for different kernels. For BlackMamba (Mamba) with a batch size of 30 (Sparse(bsz=30)), the longest kernel execution time is approximately 2000 microseconds for matmul(w2).","2000","microseconds","[""xia2024""]","is_blank","Dense(bsz=1) Dense(bsz=30) Sparse(bsz=1) Sparse(bsz=30) Sparse(bsz=84)0
400
800
1200
1600
2000
matmul(w1)
gelu
matmul(w2)
elementwise_mult
top_k
sigmoid
matmul(router)
    Execution Time Breakdown (μs)
Mixtral
Mamba
Fig. 6. Execution breakdown of the MoE layer for different kernels.","The context includes Figure 6 from ref_id=xia2024, which shows the execution breakdown of the MoE layer for different kernels. For BlackMamba (Mamba) with a batch size of 30 (Sparse(bsz=30)), the longest kernel execution time is approximately 2000 microseconds for matmul(w2)."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context snippet from Shen2024 explicitly states in Table 1 that the 'Top-k' value for JetMoE-8B is 2. Additionally, the text mentions setting 'top-k to 2 for every layer', which directly answers the question about the number of experts selected per token.","2","experts","[""shen2024""]","is_blank","Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp
8B 2B 24 2048 8 2 16 128 5632
Table 1: JetMoE-8B hyperparameters.","The context snippet from Shen2024 explicitly states in Table 1 that the 'Top-k' value for JetMoE-8B is 2. Additionally, the text mentions setting 'top-k to 2 for every layer', which directly answers the question about the number of experts selected per token."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that the computations for deep learning models increased 300,000x from 2012 to 2018, which directly addresses the question's claim of a 200,000x increase. The answer_value must be 0 (False) as the actual increase is higher than stated.","0","is_blank","[""schwartz2019""]","is_blank","The computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018 [2].","The context states that the computations for deep learning models increased 300,000x from 2012 to 2018, which directly addresses the question's claim of a 200,000x increase. The answer_value must be 0 (False) as the actual increase is higher than stated."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context snippet from ref_id=wu2021b states that global carbon emissions in 2020 dropped by 6.4% during the COVID-19 pandemic. The answer_unit is 'percent', so the answer_value is the numeric value 6.4.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context snippet from ref_id=wu2021b states that global carbon emissions in 2020 dropped by 6.4% during the COVID-19 pandemic. The answer_unit is 'percent', so the answer_value is the numeric value 6.4."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that in 2023, 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources. The answer_unit 'data centers' requires the numeric value of data centers, which is 22.","22","data centers","[""amazon2023""]","is_blank","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.‡","The context states that in 2023, 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources. The answer_unit 'data centers' requires the numeric value of data centers, which is 22."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The context states that the field of AI was officially born in 1956. To calculate the age in 2025, subtract 1956 from 2025, resulting in 69 years.","69","years","[""stone2022""]","is_blank","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The context states that the field of AI was officially born in 1956. To calculate the age in 2025, subtract 1956 from 2025, resulting in 69 years."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The context states that the 'five cars' estimate comes from the neural architecture search (NAS) approach used in the 2019 Strubell et al. study. The NAS training workload is described as a large-scale procedure performed infrequently, which matches the question's focus on a specific and infrequently performed AI process.","neural architecture search (NAS)","is_blank","[""luccioni2025c""]","is_blank","In the case of the latter, they estimated that the NAS approach [...] could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions [...] or about five times the emissions of a car during its lifetime [...] the NAS training workload represents a large-scale procedure that is meant to be and is in practice performed much less frequently than the average AI model training workload.","The context states that the 'five cars' estimate comes from the neural architecture search (NAS) approach used in the 2019 Strubell et al. study. The NAS training workload is described as a large-scale procedure performed infrequently, which matches the question's focus on a specific and infrequently performed AI process."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context states that targeting an average TPOT of 100 ms lands on the Pareto frontier at 77 ms, reducing energy consumption by 44% compared to the configuration that minimizes latency. The answer_unit 'percent' requires a numeric value, so 44% is converted to 44.","44","percent","[""chung2025""]","is_blank","This will land on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","The context states that targeting an average TPOT of 100 ms lands on the Pareto frontier at 77 ms, reducing energy consumption by 44% compared to the configuration that minimizes latency. The answer_unit 'percent' requires a numeric value, so 44% is converted to 44."
