"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The Dodge et al. (2022) snippet states that the 6.1 billion‑parameter transformer was trained for 8 days (13% of full training) and that a full training run would take 60 days.","60","days","[""dodge2022""]","is_blank","is_blank","The Dodge et al. (2022) snippet states that the 6.1 billion‑parameter transformer was trained for 8 days (13% of full training) and that a full training run would take 60 days."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The prefacing text of the report states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014, indicating the launch year.","2014","year","[""stone2022""]","is_blank","is_blank","The prefacing text of the report states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014, indicating the launch year."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The provided excerpts state that the UN’s Global E‑Waste Monitor 2024 reported that about 22% of e‑waste has been formally collected and recycled.","22","percent","[""luccioni2025a""]","is_blank","is_blank","The provided excerpts state that the UN’s Global E‑Waste Monitor 2024 reported that about 22% of e‑waste has been formally collected and recycled."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context provides the training energy for the BLOOM model as 51,686 kWh, which converts to 51.686 MWh.","51.686","MWh","[""ebert2024"", ""luccioni2024""]","is_blank","is_blank","The context provides the training energy for the BLOOM model as 51,686 kWh, which converts to 51.686 MWh."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The paper’s hyperparameter table lists Nexperts = 8, and the text states that the same number of experts (8) is set for every layer.","8","experts","[""shen2024""]","is_blank","is_blank","The paper’s hyperparameter table lists Nexperts = 8, and the text states that the same number of experts (8) is set for every layer."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","is_blank","is_blank","second","[""is_blank""]","is_blank","is_blank","is_blank"
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The document states that the total training cost of FLM-101B is 52.76 zettaFLOPs, broken down into 28.22 zettaFLOPs for the English portion and 24.54 zettaFLOPs for Chinese.","28.22","zettaFLOPs","[""li2025a""]","is_blank","is_blank","The document states that the total training cost of FLM-101B is 52.76 zettaFLOPs, broken down into 28.22 zettaFLOPs for the English portion and 24.54 zettaFLOPs for Chinese."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The experimental setup for the energy-efficient local inference on financial sentiment classification reports using an 11th Gen Intel(R) Core(TM) i7-1165G7 processor.","Intel Core i7-1165G7","is_blank","[""khan2025""]","is_blank","is_blank","The experimental setup for the energy-efficient local inference on financial sentiment classification reports using an 11th Gen Intel(R) Core(TM) i7-1165G7 processor."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The provided excerpts do not mention how many machine learning models were sampled and analyzed in the 2024 Power Hungry Processing study.","is_blank","models","[""is_blank""]","is_blank","is_blank","The provided excerpts do not mention how many machine learning models were sampled and analyzed in the 2024 Power Hungry Processing study."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The document states that increasing GPU utilization up to 80% reduces the overall carbon footprint by three times.","3","multiplier","[""wu2021a""]","is_blank","is_blank","The document states that increasing GPU utilization up to 80% reduces the overall carbon footprint by three times."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","The paper states that they sampled a multiplicative factor from a log‑normal distribution with a 90% credible interval of 1.2× to 4×, meaning total compute for model development is 1.2 to 4 times larger than the final training run.","1.2x to 4x","multiplier","[""cottier2024""]","is_blank","is_blank","The paper states that they sampled a multiplicative factor from a log‑normal distribution with a 90% credible interval of 1.2× to 4×, meaning total compute for model development is 1.2 to 4 times larger than the final training run."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The document reports that a 6.1 billion‑parameter transformer used 13.8 MWh for 8 days of training (13% of full training). Scaling to the full 60‑day run gives (60/8) × 13.8 ≈ 103.5 MWh, which is also stated as about 103,500 kWh.","103.5","MWh","[""dodge2022""]","is_blank","is_blank","The document reports that a 6.1 billion‑parameter transformer used 13.8 MWh for 8 days of training (13% of full training). Scaling to the full 60‑day run gives (60/8) × 13.8 ≈ 103.5 MWh, which is also stated as about 103,500 kWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The paper argues that efficiency gains can lead to increased overall consumption because of Jevons’ Paradox, which creates rebound effects that offset environmental benefits.","Jevons' Paradox","is_blank","[""luccioni2025a""]","is_blank","is_blank","The paper argues that efficiency gains can lead to increased overall consumption because of Jevons’ Paradox, which creates rebound effects that offset environmental benefits."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The paper states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027.","4.2 – 6.6","billion cubic meters","[""li2025b""]","is_blank","is_blank","The paper states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The document states that Red AI is on the rise despite the well‑known diminishing returns of increased cost, indicating it is not declining.","0","is_blank","[""schwartz2019""]","is_blank","is_blank","The document states that Red AI is on the rise despite the well‑known diminishing returns of increased cost, indicating it is not declining."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The document states that under the growth schedule, the total time cost for training FLM-101B is 21.54 days.","21.54","days","[""li2025a""]","is_blank","is_blank","The document states that under the growth schedule, the total time cost for training FLM-101B is 21.54 days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context repeatedly states that a vast majority of model experimentation at Facebook utilizes GPUs at only 30-50% capacity, indicating that most workflows are far below 80% utilization.","0","is_blank","[""wu2021a""]","is_blank","is_blank","The context repeatedly states that a vast majority of model experimentation at Facebook utilizes GPUs at only 30-50% capacity, indicating that most workflows are far below 80% utilization."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","Both documents report that GPT‑3’s training consumed an estimated 1,287 MWh of electricity.","1287","MWh","[""li2025b"", ""jegham2025""]","is_blank","is_blank","Both documents report that GPT‑3’s training consumed an estimated 1,287 MWh of electricity."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context states that the AI Energy Score project was created to establish a unified approach for comparing the inference efficiency of AI models, which matches the description of a collaborative project for standardized comparison.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","is_blank","The context states that the AI Energy Score project was created to establish a unified approach for comparing the inference efficiency of AI models, which matches the description of a collaborative project for standardized comparison."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context includes figures and discussion of MoE kernel-level breakdown (Fig. 6) but does not provide explicit numeric values in microseconds for the longest kernel of the dense BlackMamba model with batch size 30 on an NVIDIA A40 GPU.","is_blank","microseconds","[""is_blank""]","is_blank","is_blank","The context includes figures and discussion of MoE kernel-level breakdown (Fig. 6) but does not provide explicit numeric values in microseconds for the longest kernel of the dense BlackMamba model with batch size 30 on an NVIDIA A40 GPU."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The hyperparameter table and accompanying description state that the model uses 8 experts per layer and selects the top‑k = 2 experts for each token.","2","experts","[""shen2024""]","is_blank","is_blank","The hyperparameter table and accompanying description state that the model uses 8 experts per layer and selects the top‑k = 2 experts for each token."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that compute used to train deep learning models increased 300,000× from 2012 to 2018, not 200,000×, so the specific numeric claim is incorrect.","0","is_blank","[""schwartz2019""]","is_blank","is_blank","The context states that compute used to train deep learning models increased 300,000× from 2012 to 2018, not 200,000×, so the specific numeric claim is incorrect."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The document states that global carbon emissions for 2020 dropped by 6.4% during the COVID-19 pandemic.","6.4","percent","[""wu2021b""]","is_blank","is_blank","The document states that global carbon emissions for 2020 dropped by 6.4% during the COVID-19 pandemic."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The 2023 Amazon Sustainability Report states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources.","22","data centers","[""amazon2023""]","is_blank","is_blank","The 2023 Amazon Sustainability Report states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The documents state that AI was officially born at a 1956 workshop and note that the field was about sixty years old as of the 2016 report. Counting from 1956 to 2025 gives roughly 69–70 years, so the field is approximately 70 years old in 2025.","70","years","[""stone2022""]","is_blank","is_blank","The documents state that AI was officially born at a 1956 workshop and note that the field was about sixty years old as of the 2016 report. Counting from 1956 to 2025 gives roughly 69–70 years, so the field is approximately 70 years old in 2025."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The context explains that the five‑cars estimate comes from the energy needed to run a neural architecture search (NAS) workload, which is a large‑scale and rarely performed AI process.","Neural Architecture Search","is_blank","[""luccioni2025c""]","is_blank","is_blank","The context explains that the five‑cars estimate comes from the energy needed to run a neural architecture search (NAS) workload, which is a large‑scale and rarely performed AI process."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The text states that targeting an average TPOT of 100 ms lands on a point where the average TPOT is 77 ms, which reduces energy consumption per generation by 44% compared to the latency‑minimizing configuration for Llama 3.1 8B.","44","percent","[""chung2025""]","is_blank","is_blank","The text states that targeting an average TPOT of 100 ms lands on a point where the average TPOT is 77 ms, which reduces energy consumption per generation by 44% compared to the latency‑minimizing configuration for Llama 3.1 8B."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","Table III only provides maximum batch sizes for the CS and MATH datasets; GSM8K (GS) is not listed. Additionally, the text states that BlackMamba is inadequate for fine-tuning GS, so no batch size is reported.","is_blank","samples","[""is_blank""]","is_blank","is_blank","Table III only provides maximum batch sizes for the CS and MATH datasets; GSM8K (GS) is not listed. Additionally, the text states that BlackMamba is inadequate for fine-tuning GS, so no batch size is reported."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","The Amazon 2023 sustainability report states that Amazon now holds 1.3 GW of storage capacity, up from 445 MW in 2022.","1.3","GW","[""amazon2023""]","is_blank","is_blank","The Amazon 2023 sustainability report states that Amazon now holds 1.3 GW of storage capacity, up from 445 MW in 2022."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The document reports that GPT-4o’s projected annual carbon emissions (138,125–163,441 tons CO2e) are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","is_blank","is_blank","The document reports that GPT-4o’s projected annual carbon emissions (138,125–163,441 tons CO2e) are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","The provided context does not contain any data on the percentage of AI inference workloads in Asia that were powered by coal in 2023.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The provided context does not contain any data on the percentage of AI inference workloads in Asia that were powered by coal in 2023."
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","is_blank","is_blank","PUE","[""is_blank""]","is_blank","is_blank","is_blank"
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","The document states that JetMoE-8B contains 8 billion parameters but only activates 2 billion of them for each input token during inference.","2B","parameters","[""shen2024""]","is_blank","is_blank","The document states that JetMoE-8B contains 8 billion parameters but only activates 2 billion of them for each input token during inference."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The table of pre‑training environmental impacts lists the Llama 7B model with a GHG emissions value of 14 tCO2e.","14","tCO2e","[""luccioni2025c""]","is_blank","is_blank","The table of pre‑training environmental impacts lists the Llama 7B model with a GHG emissions value of 14 tCO2e."
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","is_blank","is_blank","electric delivery vans","[""is_blank""]","is_blank","is_blank","is_blank"
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","The context explicitly states that operational environmental impacts of LLMs include GHG emissions from servers and data center cooling, contradicting the claim that they do not include such emissions.","0","is_blank","[""morrison2025""]","is_blank","is_blank","The context explicitly states that operational environmental impacts of LLMs include GHG emissions from servers and data center cooling, contradicting the claim that they do not include such emissions."
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","The table of energy consumption lists the o3 model's energy use for three prompt sizes. For the long prompt (10k input‑1.5k output), the o3 model consumes 12.222 Wh (mean ± std dev).","12.222","Wh","[""jegham2025""]","is_blank","is_blank","The table of energy consumption lists the o3 model's energy use for three prompt sizes. For the long prompt (10k input‑1.5k output), the o3 model consumes 12.222 Wh (mean ± std dev)."
"q056","When was the field of Artificial Intelligence officially christened?","The provided excerpts state that the field of Artificial Intelligence was officially born and christened at a 1956 workshop, indicating the year it was named.","1956","year","[""stone2022""]","is_blank","is_blank","The provided excerpts state that the field of Artificial Intelligence was officially born and christened at a 1956 workshop, indicating the year it was named."
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","The provided context does not contain any information about Google's AI-dedicated data centers or their water use effectiveness (WUE) for 2024.","is_blank","WUE","[""is_blank""]","is_blank","is_blank","The provided context does not contain any information about Google's AI-dedicated data centers or their water use effectiveness (WUE) for 2024."
"q058","True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.","The context explicitly states that approximately 770 million people, about one‑tenth of the world’s population, do not have access to a stable supply of electricity.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context explicitly states that approximately 770 million people, about one‑tenth of the world’s population, do not have access to a stable supply of electricity."
"q059","How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?","The document states that at a maximum generation length of 512 tokens, LLaMA‑65B consumes roughly 3‑4 Joules for each output token, and this value is similar for length 1024.","3-4","joules per token","[""samsi2024""]","is_blank","is_blank","The document states that at a maximum generation length of 512 tokens, LLaMA‑65B consumes roughly 3‑4 Joules for each output token, and this value is similar for length 1024."
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","The document states that converting the RM2 model from 32-bit floating-point to 16-bit reduces its overall size by 15%.","15","percent","[""wu2021a""]","is_blank","is_blank","The document states that converting the RM2 model from 32-bit floating-point to 16-bit reduces its overall size by 15%."
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","The context traces the 5‑10% reduction claim to BCG reports but states that the reasoning is unclear, calculations are not detailed, and the estimate lacks scientific grounding and rigorous methodology.","0","is_blank","[""luccioni2025c""]","is_blank","is_blank","The context traces the 5‑10% reduction claim to BCG reports but states that the reasoning is unclear, calculations are not detailed, and the estimate lacks scientific grounding and rigorous methodology."
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q064","What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","The document states that Grover was trained on 256 TPU chips for two weeks with an estimated cost of $25,000.","25000","USD","[""schwartz2019""]","is_blank","is_blank","The document states that Grover was trained on 256 TPU chips for two weeks with an estimated cost of $25,000."
"q065","What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?","The paper reports that in BlackMamba sparse fine‑tuning on an NVIDIA A40 GPU (48 GB) with batch size = 1, the optimizer stage consumes up to 53% of the total running time.","53","percent","[""xia2024""]","is_blank","is_blank","The paper reports that in BlackMamba sparse fine‑tuning on an NVIDIA A40 GPU (48 GB) with batch size = 1, the optimizer stage consumes up to 53% of the total running time."
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","is_blank","is_blank","MWh","[""is_blank""]","is_blank","is_blank","is_blank"
"q067","What was the average global data center PUE in 2023?","The document ebert2024 states that the average data center PUE in 2023 was 1.58 globally.","1.58","PUE","[""ebert2024""]","is_blank","is_blank","The document ebert2024 states that the average data center PUE in 2023 was 1.58 globally."
"q068","How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?","is_blank","is_blank","wind turbines","[""is_blank""]","is_blank","is_blank","is_blank"
"q069","In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?","The document states that Gemini Ultra has the highest fraction of R&D staff cost at 49%, indicating that 49% of its total model development cost is attributed to R&D staff (including equity).","49","percent","[""cottier2024""]","is_blank","is_blank","The document states that Gemini Ultra has the highest fraction of R&D staff cost at 49%, indicating that 49% of its total model development cost is attributed to R&D staff (including equity)."
"q070","How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?","The document states that the inaugural 2015 Study Panel was a seventeen‑member panel, indicating it had 17 members.","17","people","[""stone2022""]","is_blank","is_blank","The document states that the inaugural 2015 Study Panel was a seventeen‑member panel, indicating it had 17 members."
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","The document states that manufacturing carbon cost accounts for 74% of the total carbon footprint of client devices.","74","percent","[""wu2021a""]","is_blank","is_blank","The document states that manufacturing carbon cost accounts for 74% of the total carbon footprint of client devices."
"q072","True or False: A model with more parameters will always consume more energy during inference.","The context states that while models with more parameters generally consume more energy, this is not always the case, citing the Phi‑3 Mini (3.8B) vs. Phi‑3 Small (7B) example where the larger model can use less energy as batch size grows.","0","is_blank","[""chung2025""]","is_blank","is_blank","The context states that while models with more parameters generally consume more energy, this is not always the case, citing the Phi‑3 Mini (3.8B) vs. Phi‑3 Small (7B) example where the larger model can use less energy as batch size grows."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The report states that the Study Panel found no cause for concern that AI is an imminent threat to humankind, indicating they are not concerned about such a threat.","0","is_blank","[""stone2022""]","is_blank","is_blank","The report states that the Study Panel found no cause for concern that AI is an imminent threat to humankind, indicating they are not concerned about such a threat."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","is_blank","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","is_blank"
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The context states that Meta reported the Llama 3 family emitted 11,390 tons CO2e, which is more than 40 times the emissions represented by the “five cars” estimate.","11390","tCO2e","[""luccioni2025c""]","is_blank","is_blank","The context states that Meta reported the Llama 3 family emitted 11,390 tons CO2e, which is more than 40 times the emissions represented by the “five cars” estimate."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The document states that the explosive growth in AI use cases at Facebook drove a 2.9× increase in AI training infrastructure capacity over the 1.5‑year period (Yr1‑Q1 to Yr2‑Q2).","2.9","multiplier","[""wu2021a""]","is_blank","is_blank","The document states that the explosive growth in AI use cases at Facebook drove a 2.9× increase in AI training infrastructure capacity over the 1.5‑year period (Yr1‑Q1 to Yr2‑Q2)."
"q079","How many miles is the Earth from the Sun?","is_blank","is_blank","miles","[""is_blank""]","is_blank","is_blank","is_blank"
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context states that AlphaGo, a program by Google DeepMind, beat the human Go champion in a five-game match, confirming that it defeated the champion.","1","is_blank","[""stone2022""]","is_blank","is_blank","The context states that AlphaGo, a program by Google DeepMind, beat the human Go champion in a five-game match, confirming that it defeated the champion."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The document describes a batching approach called ""Continuous Batching"" that mitigates GPU under‑utilization by dynamically replacing completed requests with new ones, thereby reducing idle GPU time.","Continuous Batching","is_blank","[""fernandez2025""]","is_blank","is_blank","The document describes a batching approach called ""Continuous Batching"" that mitigates GPU under‑utilization by dynamically replacing completed requests with new ones, thereby reducing idle GPU time."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The document states that after describing the dSFT and dDPO fine‑tuning steps, ""The entire alignment process takes 60 H100 GPU hours,"" indicating the total compute required for both stages.","60","H100 GPU hours","[""shen2024""]","is_blank","is_blank","The document states that after describing the dSFT and dDPO fine‑tuning steps, ""The entire alignment process takes 60 H100 GPU hours,"" indicating the total compute required for both stages."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The offline 100 TPS results show InferSave's selected instance costing $2.13, while Max-Performance's instance costs $2.699, which the text describes as an increase of about 26.7%.","26.7","percent","[""kim2025""]","is_blank","is_blank","The offline 100 TPS results show InferSave's selected instance costing $2.13, while Max-Performance's instance costs $2.699, which the text describes as an increase of about 26.7%."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The Luccioni et al. (2024) study states that the most carbon‑intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO₂eq for 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","is_blank","is_blank","The Luccioni et al. (2024) study states that the most carbon‑intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO₂eq for 1,000 inferences."
