"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides a table detailing the water consumption for training GPT-3 in various U.S. data centers, with the 'Water for Training' column indicating the amount of water used for training in million liters.","3.142","liters","[""li2025b""]","is_blank","Table 1: Estimate of GPT-3’s operational water consumption footprint. Location U.S. Average, Water for Training(million L): 3.142","The context provides a table detailing the water consumption for training GPT-3 in various U.S. data centers, with the 'Water for Training' column indicating the amount of water used for training in million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context explicitly states that sustainability impact assessments (SIAs) should apply to all AI systems, not just high-risk AI.","1","is_blank","[""ebert2024""]","is_blank","Importantly, these assessments should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety.","The context explicitly states that sustainability impact assessments (SIAs) should apply to all AI systems, not just high-risk AI."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023.","0.18","L/kWh","[""amazon2023""]","[""https://www.amazon.com/gp/sustainability/report""]","AWS Water Use Effectiveness
improve AWS’s industry-leading global data center WUE to 
0.18 liters of water per kilowatt-hour (L/kWh) in 2023 from 
0.19 L/kWh in 2022—a 5% improvement year over year and 
a 28% improvement since 2021.","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context indicates that local inference reduces network overhead and carbon footprint, but it does not explicitly state that these reductions were emphasized as sustainability measures.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context indicates that local inference reduces network overhead and carbon footprint, but it does not explicitly state that these reductions were emphasized as sustainability measures."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context discusses the importance of training time in estimating carbon emissions and compute costs, but it does not explicitly confirm or deny that tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context discusses the importance of training time in estimating carbon emissions and compute costs, but it does not explicitly confirm or deny that tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context states that the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% with through automated resource utilization overlapping.","13.2","percent","[""chen2024""]","is_blank","As illustrated in Figure 14, the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% with through automated resource utilization overlapping.","The context states that the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% with through automated resource utilization overlapping."
"q164","How much does an elephant weigh?","is_blank","is_blank","lbs","[""is_blank""]","is_blank","is_blank","is_blank"
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","","","days","[]","is_blank","is_blank",""
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","The context states that using eight T4 spot instances can be more cost-efficient than a DGX-2 node for distributed training, especially for CV tasks with high granularity.","1","is_blank","[""erben2023""]","is_blank","By leveraging multiple spot instances with one T4 GPU each, we can be more cost-efficient than a DGX-2 node or the very competitively priced A10 offerings from LambdaLabs.","The context states that using eight T4 spot instances can be more cost-efficient than a DGX-2 node for distributed training, especially for CV tasks with high granularity."
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage.","0","is_blank","[""luccioni2025b""]","is_blank","Similarly, sustainability considerations were also lacking in the 2023 US Executive Order regarding AI [20], which did not mention AI’s greenhouse gas emissions nor energy usage, as well as multi-nation declarations such as the Bletchley Declaration [2023], illustrating the disconnect between sustainability and ethics in recent approaches to AI regulation.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","The context states that the German Energy Efficiency Act of 2023 requires data centers to run on 50% renewable energy, increasing that factor to 100% by January 1, 2027. However, it does not specify that data centers must run on 100% renewable energy by that date.","0","is_blank","[""ebert2024""]","is_blank","The Act sets targets on energy efficiency and renewable energy use, requiring data centers to reach a PUE factor between 1.5 and 1.2 and an ERF of 10% to 20 % depending on their age (Sec. 11), and to run on 50 % renewable energy, increasing that factor to 100% by 1 Jan 2027 (Sec. 11)","The context states that the German Energy Efficiency Act of 2023 requires data centers to run on 50% renewable energy, increasing that factor to 100% by January 1, 2027. However, it does not specify that data centers must run on 100% renewable energy by that date."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","The context states that only a small portion of ACL papers (10%) argue for a new efficiency result, implying that out of the sample of 60 papers, only 6 ACL papers targeted both accuracy and efficiency.","6","papers","[""schwartz2019""]","is_blank","Moreover, for both empirical AI conferences (ACL and CVPR) only a small portion (10% and 20% respectively) argue for a new efﬁciency result.6 This highlights the focus of the AI community on measures of performance such as accuracy, at the expense of measures of efﬁciency such as speed or model size.","The context states that only a small portion of ACL papers (10%) argue for a new efficiency result, implying that out of the sample of 60 papers, only 6 ACL papers targeted both accuracy and efficiency."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","The context clearly states that recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use.","90","percent","[""jegham2025""]","[""https://arxiv.org/abs/2505.09598""]","Recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use [14, 15].","The context clearly states that recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","The context does not provide clear evidence that the AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide clear evidence that the AI Act requires providers to report both training and inference energy consumption for general-purpose AI models."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","The context indicates that the AI Act does not mandate the disclosure of energy consumption during the inference phase, which is described as a crucial omission.","0","is_blank","[""ebert2024""]","is_blank","For example, the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications.","The context indicates that the AI Act does not mandate the disclosure of energy consumption during the inference phase, which is described as a crucial omission."
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context states that new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities.","0","is_blank","[""li2025b""]","is_blank","In general, new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities.","The context states that new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","The context states that platform-level caching improves power efficiency by 6.7× for the cross-lingual Transformer language model.","6.7","multiplier","[""wu2021a""]","is_blank","Starting with a CPU server baseline, application-level caching improves power efficiency by 6.7 ×. These improvements are a result of pre-computing and caching frequently accessed embeddings for language translation tasks.","The context states that platform-level caching improves power efficiency by 6.7× for the cross-lingual Transformer language model."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context provides specific data on the CO2 emissions from training a BERT base model using 64 V100 GPUs for 79 hours, which is listed as 1438 lbs.","1438","lbs","[""strubell2019""]","is_blank","BERTbase V100x64 12,041.51 79 1507 1438 $3751–$12,571","The context provides specific data on the CO2 emissions from training a BERT base model using 64 V100 GPUs for 79 hours, which is listed as 1438 lbs."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","According to the provided context, ML inference reportedly accounts for 80–90% of the total compute demand.","80–90","percent","[""chung2025""]","[""https://arxiv.org/abs/2505.06371v2""]","This particularly impacts serving real-world services as ML inference reportedly accounts for 80–90% of the total compute demand [12, 32, 58, 60].","According to the provided context, ML inference reportedly accounts for 80–90% of the total compute demand."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","The context provides the energy consumption of training a large language model with over 6.1 billion parameters, which amounts to 103,500 kWh. This energy consumption is then compared to the electricity usage of U.S. households.","273","household-years","[""dodge2022""]","[""https://dl.acm.org/doi/abs/10.1145/3534678.3534943""]","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context provides the energy consumption of training a large language model with over 6.1 billion parameters, which amounts to 103,500 kWh. This energy consumption is then compared to the electricity usage of U.S. households."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context explicitly states that for NLP experiments, the external egress cost for GC is $4.329/h, which is more than 90% of the total cost per VM ($4.804/h).","1","is_blank","[""erben2023""]","is_blank","For NLP, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h).","The context explicitly states that for NLP experiments, the external egress cost for GC is $4.329/h, which is more than 90% of the total cost per VM ($4.804/h)."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context provides the total GPU hours used for training JetMoE-8B (30,000 H100 GPU hours) and mentions the infrastructure details including the number of GPUs (96 H100s). However, it does not specify the exact wall-clock time in days.","is_blank","days","[""is_blank""]","is_blank","is_blank","The context provides the total GPU hours used for training JetMoE-8B (30,000 H100 GPU hours) and mentions the infrastructure details including the number of GPUs (96 H100s). However, it does not specify the exact wall-clock time in days."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context defines water consumption as 'water withdrawal minus water discharge', and it means the amount of water 'evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment'.","Water consumption","is_blank","[""li2025b""]","is_blank","• Water consumption:It is defined as “water withdrawal minus water discharge”, and means the amount of water “evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment” [13].","The context defines water consumption as 'water withdrawal minus water discharge', and it means the amount of water 'evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment'."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","The context states that the energy per second for inference with LLaMA 65B ranges from 300 Watts to 1 Kilowatt depending on the number of shards, specifically from 8 GPUs to 32 GPUs.","300 Watts to 1 Kilowatt","W","[""samsi2024""]","is_blank","Overall, we see that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","The context states that the energy per second for inference with LLaMA 65B ranges from 300 Watts to 1 Kilowatt depending on the number of shards, specifically from 8 GPUs to 32 GPUs."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B). Therefore, the 72B version consumes seven times more energy than the 7B version.","7","multiplier","[""zschache2025""]","[""https://github.com/tiingweii-shii/Awesome-Resource-Efficient-LLM-Papers?tab=readme-ov-file#%EF%B8%8F-energy-metrics""]","Among LLMs with relatively high accuracy, the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points.","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B). Therefore, the 72B version consumes seven times more energy than the 7B version."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","The context provides the carbon emissions data for Qwen before and after applying quantization and local inference. Before optimization, Qwen's carbon emissions were 0.009 kg CO2 per inference task, and after optimization, they decreased to 0.004 kg CO2 per inference task. This represents a 55.56% decrease.","55.56","percent","[""khan2025""]","is_blank","TABLE III
COMPARISON OF PERFORMANCE METRICS AND CARBON EMISSIONS FOR FIVE LLM S BEFORE AND AFTER OPTIMIZATION . CARBON EMISSIONS ARE CALCULATED PER INFERENCE TASK .
Model Name Precision Recall F1 Accuracy CO2 (kg)
Before Optimization Baseline metrics for comparison
Qwen 0.77 0.79 0.76 0.79 0.009
After Optimization Metrics following quantization and local inference techniques
Qwen 0.80 0.81 0.80 0.81 0.004","The context provides the carbon emissions data for Qwen before and after applying quantization and local inference. Before optimization, Qwen's carbon emissions were 0.009 kg CO2 per inference task, and after optimization, they decreased to 0.004 kg CO2 per inference task. This represents a 55.56% decrease."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context mentions that the ML.ENERGY Benchmark supports various popular architectures like Llama, LLaVA, Stable Diffusion, and Stable Video Diffusion, but does not specify the exact number of widely used model architectures across different tasks.","is_blank","models","[""is_blank""]","is_blank","is_blank","The context mentions that the ML.ENERGY Benchmark supports various popular architectures like Llama, LLaVA, Stable Diffusion, and Stable Video Diffusion, but does not specify the exact number of widely used model architectures across different tasks."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","The context indicates that training an AI model of the Llama-3.1 scale in Altoona, Iowa results in a health cost of $2.51 million, which exceeds 120% of the training electricity cost.","2.51","USD","[""han2024""]","is_blank","Altoona, IA 6.91 2.1 2.51(1.84, 3.17) 122% 1.52 (34000) 11.78 (10600) 14.76","The context indicates that training an AI model of the Llama-3.1 scale in Altoona, Iowa results in a health cost of $2.51 million, which exceeds 120% of the training electricity cost."
