"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","According to the context, specifically the section on the German 2023 Energy Efficiency Act, data centers are required to run on 50% renewable energy, increasing to 100% by January 1, 2027.","1","is_blank","[""ebert2024""]","is_blank","is_blank","According to the context, specifically the section on the German 2023 Energy Efficiency Act, data centers are required to run on 50% renewable energy, increasing to 100% by January 1, 2027."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","According to the context, the authors sampled 60 papers from top AI conferences and analyzed the target focus of each paper. For ACL specifically, 90% of papers targeted accuracy, and a very small portion (10%) argued for a new efficiency result.","1.8","papers","[""schwartz2019""]","is_blank","is_blank","According to the context, the authors sampled 60 papers from top AI conferences and analyzed the target focus of each paper. For ACL specifically, 90% of papers targeted accuracy, and a very small portion (10%) argued for a new efficiency result."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","Multiple recent studies consistently estimate that inference accounts for 80-90% of a model's total lifecycle energy use. Sources like AWS, Meta, and Google provide specific percentages within this range, highlighting the significant energy consumption during model inference compared to training.","90","percent","[""jegham2025"", ""luccioni2024"", ""chung2025""]","is_blank","is_blank","Multiple recent studies consistently estimate that inference accounts for 80-90% of a model's total lifecycle energy use. Sources like AWS, Meta, and Google provide specific percentages within this range, highlighting the significant energy consumption during model inference compared to training."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","The context indicates that the AI Act does NOT currently require reporting of both training and inference energy consumption. While the Act requires reporting of energy consumption during model development, it explicitly leaves out the inference phase, which is a significant omission according to the authors.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context indicates that the AI Act does NOT currently require reporting of both training and inference energy consumption. While the Act requires reporting of energy consumption during model development, it explicitly leaves out the inference phase, which is a significant omission according to the authors."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","According to the context, the AI Act currently does NOT require providers to report energy use during the inference phase of AI models. The authors argue this is a significant omission and propose that energy consumption from both single and cumulative inferences should be included in reporting requirements.","0","is_blank","[""ebert2024""]","is_blank","is_blank","According to the context, the AI Act currently does NOT require providers to report energy use during the inference phase of AI models. The authors argue this is a significant omission and propose that energy consumption from both single and cumulative inferences should be included in reporting requirements."
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, which contradicts the statement that they rely on air cooling. The research paper highlights that for server-level cooling, new AI data centers typically use liquid cooling methods like direct-to-chip cooling or immersion cooling.","0","is_blank","[""li2025b""]","is_blank","is_blank","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, which contradicts the statement that they rely on air cooling. The research paper highlights that for server-level cooling, new AI data centers typically use liquid cooling methods like direct-to-chip cooling or immersion cooling."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","According to the context from Wu et al. (2021), platform-level caching improved the power efficiency of the cross-lingual Transformer language model by a factor of 6.7×. This was achieved by precomputing and caching frequently accessed embeddings for language translation tasks using DRAM and Flash storage devices.","6.7","multiplier","[""wu2021a""]","is_blank","is_blank","According to the context from Wu et al. (2021), platform-level caching improved the power efficiency of the cross-lingual Transformer language model by a factor of 6.7×. This was achieved by precomputing and caching frequently accessed embeddings for language translation tasks using DRAM and Flash storage devices."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","According to the context from Strubell et al. (2019), training the BERT base model on 64 V100 GPUs for 79 hours results in an estimated 1438 lbs of CO2 emissions.","1438","lbs","[""strubell2019""]","is_blank","is_blank","According to the context from Strubell et al. (2019), training the BERT base model on 64 V100 GPUs for 79 hours results in an estimated 1438 lbs of CO2 emissions."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","Multiple sources consistently report that ML inference accounts for 80-90% of total compute demand across major cloud providers like AWS, with varied percentages from different companies: Google reports 60% of ML energy use, Meta attributes about one-third of their carbon footprint to inference, and AWS estimates 80-90% of cloud computing demand.","80-90","percent","[""luccioni2024"", ""chung2025"", ""fernandez2025""]","is_blank","is_blank","Multiple sources consistently report that ML inference accounts for 80-90% of total compute demand across major cloud providers like AWS, with varied percentages from different companies: Google reports 60% of ML energy use, Meta attributes about one-third of their carbon footprint to inference, and AWS estimates 80-90% of cloud computing demand."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","According to the Dodge et al. paper, the training of a 6.1 billion parameter language model would consume 103,500 kWh for a full training run. Average U.S. household electricity consumption is approximately 10,715 kWh per year, which means this model training is equivalent to about 9.66 household-years of electricity consumption.","9.66","household-years","[""dodge2022""]","is_blank","is_blank","According to the Dodge et al. paper, the training of a 6.1 billion parameter language model would consume 103,500 kWh for a full training run. Average U.S. household electricity consumption is approximately 10,715 kWh per year, which means this model training is equivalent to about 9.66 household-years of electricity consumption."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context explicitly confirms that for NLP experiments, egress costs can indeed account for more than 90% of the total cost per VM. Specifically, the paper notes that for GC, the external egress cost was $4.329/h, which is more than 90% of the total cost per VM of $4.804/h.","1","is_blank","[""erben2023""]","is_blank","is_blank","The context explicitly confirms that for NLP experiments, egress costs can indeed account for more than 90% of the total cost per VM. Specifically, the paper notes that for GC, the external egress cost was $4.329/h, which is more than 90% of the total cost per VM of $4.804/h."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context provides precise information about the total GPU hours used for training JetMoE-8B. The model was trained using 30,000 H100 GPU hours on a training infrastructure of 12 nodes and 96 H100 GPUs. To estimate the total wall-clock time, we can calculate the total time required based on the number of GPUs used.","2.5","days","[""shen2024""]","is_blank","is_blank","The context provides precise information about the total GPU hours used for training JetMoE-8B. The model was trained using 30,000 H100 GPU hours on a training infrastructure of 12 nodes and 96 H100 GPUs. To estimate the total wall-clock time, we can calculate the total time required based on the number of GPUs used."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context explicitly defines water consumption as 'water withdrawal minus water discharge', which refers to the amount of water evaporated, transpired, incorporated into products, or otherwise removed from the immediate water environment.","Water consumption","is_blank","[""li2025b""]","is_blank","is_blank","The context explicitly defines water consumption as 'water withdrawal minus water discharge', which refers to the amount of water evaporated, transpired, incorporated into products, or otherwise removed from the immediate water environment."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","According to the document, the observed range of inference energy per second for LLaMA-65B was between 300 Watts to 1 Kilowatt, which varied across different GPU shard configurations ranging from 8 to 32 GPUs.","300-1000","W","[""samsi2024""]","is_blank","is_blank","According to the document, the observed range of inference energy per second for LLaMA-65B was between 300 Watts to 1 Kilowatt, which varied across different GPU shard configurations ranging from 8 to 32 GPUs."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","","","multiplier","[]","is_blank","is_blank",""
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","According to the context, Qwen's carbon emissions dropped from 0.009 kg CO2 to 0.004 kg CO2 when applying quantization and local inference techniques, which represents a significant reduction in carbon footprint.","55.56","percent","[""khan2025""]","is_blank","is_blank","According to the context, Qwen's carbon emissions dropped from 0.009 kg CO2 to 0.004 kg CO2 when applying quantization and local inference techniques, which represents a significant reduction in carbon footprint."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","According to the paper's abstract, the ML.ENERGY Benchmark includes energy measurements for 40 widely used model architectures across 6 different tasks in their early 2025 iteration.","40","models","[""chung2025""]","is_blank","is_blank","According to the paper's abstract, the ML.ENERGY Benchmark includes energy measurements for 40 widely used model architectures across 6 different tasks in their early 2025 iteration."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","According to the context, when training a Llama-3.1 scale model in Altoona, Iowa, the estimated health cost is $2.5 million. The document highlights that the health cost varies dramatically depending on the data center location, with Iowa being an example of a high-cost location due to factors like wind direction and pollutant emission rates.","2.5","USD","[""han2024""]","is_blank","is_blank","According to the context, when training a Llama-3.1 scale model in Altoona, Iowa, the estimated health cost is $2.5 million. The document highlights that the health cost varies dramatically depending on the data center location, with Iowa being an example of a high-cost location due to factors like wind direction and pollutant emission rates."
