"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context provides information about the permitted annual emission limits for diesel generators in Northern Virginia. The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons. However, the question asks for the limits in tons, not short tons. To convert short tons to tons, we multiply by 0.90718474. Therefore, the total permitted annual emission limits for NOx, VOCs, SO2, and PM2.5 are approximately 11,702 tons, 1,259 tons, 45 tons, and 540 tons, respectively.","11702","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context provides information about the permitted annual emission limits for diesel generators in Northern Virginia. The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons. However, the question asks for the limits in tons, not short tons. To convert short tons to tons, we multiply by 0.90718474. Therefore, the total permitted annual emission limits for NOx, VOCs, SO2, and PM2.5 are approximately 11,702 tons, 1,259 tons, 45 tons, and 540 tons, respectively."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The paper states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated). The time cost for training a 101B model from scratch is given as 76.74 days. Therefore, the percentage of time saved by using the growth strategy for the 101B model is 72%.","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The paper states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated). The time cost for training a 101B model from scratch is given as 76.74 days. Therefore, the percentage of time saved by using the growth strategy for the 101B model is 72%."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context discusses the public health impacts of data centers, specifically focusing on criteria air pollutants such as PM2.5, SO2, and NO2. It is mentioned that the server manufacturing process, electricity generation from fossil fuels to power data centers, and the maintenance and usage of diesel backup generators to ensure continuous data center operation all produce significant amounts of criteria air pollutants. The context also states that exposure to these pollutants is directly and causally linked to various adverse health outcomes, including premature mortality. However, the context does not provide specific numbers for premature deaths caused by scope-2 pollutants from U.S. data centers alone in 2030.","is_blank","deaths","[""han2024""]","[""https://www.sciencedirect.com/science/article/pii/S2542519623003135""]","is_blank","The context discusses the public health impacts of data centers, specifically focusing on criteria air pollutants such as PM2.5, SO2, and NO2. It is mentioned that the server manufacturing process, electricity generation from fossil fuels to power data centers, and the maintenance and usage of diesel backup generators to ensure continuous data center operation all produce significant amounts of criteria air pollutants. The context also states that exposure to these pollutants is directly and causally linked to various adverse health outcomes, including premature mortality. However, the context does not provide specific numbers for premature deaths caused by scope-2 pollutants from U.S. data centers alone in 2030."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context provides information about the training time for a 6 billion parameter model, which is estimated to take approximately 13% of the time it would take to train to completion. Given this information, we can estimate a full training run would take 13/0.13 * 8 days = 103.84 days. To convert this to days, we multiply by 24 hours/day, resulting in 103.84 * 24 = 2452.16 days. To convert this to years, we divide by the number of days in a year (365), resulting in 2452.16 / 365 = approximately 6.72 years.","6.72","days","[""dodge2022""]","is_blank","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.","The context provides information about the training time for a 6 billion parameter model, which is estimated to take approximately 13% of the time it would take to train to completion. Given this information, we can estimate a full training run would take 13/0.13 * 8 days = 103.84 days. To convert this to days, we multiply by 24 hours/day, resulting in 103.84 * 24 = 2452.16 days. To convert this to years, we divide by the number of days in a year (365), resulting in 2452.16 / 365 = approximately 6.72 years."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context does not provide specific information about the energy consumption of different models for 1,000 queries in the 2025 study. However, it does discuss energy consumption in various studies and models, and mentions that energy consumption can vary significantly based on model type, model size, and hardware specifications.","is_blank","is_blank","[""fernandez2025"", ""zschache2025""]","is_blank","is_blank","The context does not provide specific information about the energy consumption of different models for 1,000 queries in the 2025 study. However, it does discuss energy consumption in various studies and models, and mentions that energy consumption can vary significantly based on model type, model size, and hardware specifications."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context does not provide a specific year for the launch of the One Hundred Year Study on Artificial Intelligence. The study is mentioned as being launched in the fall of 2014, but it is not explicitly stated when the study was first initiated.","is_blank","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context does not provide a specific year for the launch of the One Hundred Year Study on Artificial Intelligence. The study is mentioned as being launched in the fall of 2014, but it is not explicitly stated when the study was first initiated."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context discusses the global e-waste monitor 2024 report, which states that about 22% of e-waste has been formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The global e-waste monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The context discusses the global e-waste monitor 2024 report, which states that about 22% of e-waste has been formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10]."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context provides information about the energy usage for fine-tuning the Bloomz-7B model, which required 7,571 kWh. However, it does not specify the energy consumption (in MWh) for pre-training the BLOOM model. Therefore, the energy consumption for pre-training the BLOOM model is is_blank.","is_blank","MWh","[""ebert2024""]","is_blank","The energy usage for fine-tuning the Bloomz-7B model is mentioned in [ebert2024].","The context provides information about the energy usage for fine-tuning the Bloomz-7B model, which required 7,571 kWh. However, it does not specify the energy consumption (in MWh) for pre-training the BLOOM model. Therefore, the energy consumption for pre-training the BLOOM model is is_blank."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context provides information about the carbon footprint of various machine learning models, including the Switch Transformer model with 1.5 trillion parameters. It is stated that training the Switch Transformer model produces significantly less carbon emission than that of GPT-3 (750 billion parameters). However, the context does not provide specific information about the percentage of parameters activated per token for the Switch Transformer model.","is_blank","percent","[""wu2021a""]","is_blank","Training the Switch Transformer model equipped with 1.5 trillion parameters [ 29] produces signiﬁcantly less carbon emission than that of GPT-3 (750 billion parameters) [13].","The context provides information about the carbon footprint of various machine learning models, including the Switch Transformer model with 1.5 trillion parameters. It is stated that training the Switch Transformer model produces significantly less carbon emission than that of GPT-3 (750 billion parameters). However, the context does not provide specific information about the percentage of parameters activated per token for the Switch Transformer model."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The JetMoE-8B architecture is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. However, the context does not provide specific information about the number of experts included in each MoE layer.","is_blank","experts","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","JetMoE-8B is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts.","The JetMoE-8B architecture is based on an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture, composed of attention and feedforward experts. However, the context does not provide specific information about the number of experts included in each MoE layer."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context does not provide explicit information about the execution time of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU. However, it does mention that the maximum batch size supported by the model-dataset combinations is reported in Table III. The table shows that for the CS dataset, the maximum batch size for BlackMamba-D is 6, and for the MATH dataset, it is 2. Since the question asks for the execution time in seconds, we cannot directly convert the batch size to execution time. However, we can infer that the execution time would depend on the number of epochs, the sequence length, and the specifics of the model and GPU. Therefore, the answer is blank.","is_blank","second","[""xia2024""]","is_blank","Table III: Maximum Batch Size Supported by LLM Fine-Tuning; D: Dense and S: Sparse.","The context does not provide explicit information about the execution time of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU. However, it does mention that the maximum batch size supported by the model-dataset combinations is reported in Table III. The table shows that for the CS dataset, the maximum batch size for BlackMamba-D is 6, and for the MATH dataset, it is 2. Since the question asks for the execution time in seconds, we cannot directly convert the batch size to execution time. However, we can infer that the execution time would depend on the number of epochs, the sequence length, and the specifics of the model and GPU. Therefore, the answer is blank."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese), as stated in the context.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese), as stated in the context."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context does not provide specific information about the hardware processor used in the experimental setup for energy-efficient local inference in financial sentiment classification. However, it does mention the use of NVIDIA GPUs in the experimental setup.","is_blank","is_blank","[""zschache2025""]","[""https://arxiv.org/abs/2508.14170""]","NVIDIA GPUs were used in the experimental setup.","The context does not provide specific information about the hardware processor used in the experimental setup for energy-efficient local inference in financial sentiment classification. However, it does mention the use of NVIDIA GPUs in the experimental setup."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The study in the provided context compares the energy and carbon emissions of various machine learning models. It is stated that the study measures the deployment cost as the amount of energy and carbon required to perform 1,000 inferences on representative benchmark datasets using these models. The study finds that multi-purpose, generative architectures are orders of magnitude more expensive than task-specific systems for a variety of tasks, even when controlling for the number of model parameters. However, the specific number of models sampled and analyzed is not explicitly mentioned.","is_blank","models","[""luccioni2024"", ""luccioni2025c""]","is_blank","The tasks examined in our study and the average quantity of carbon emissions they produced (in g of 𝐶𝑂 2𝑒𝑞) for 1,000 queries.","The study in the provided context compares the energy and carbon emissions of various machine learning models. It is stated that the study measures the deployment cost as the amount of energy and carbon required to perform 1,000 inferences on representative benchmark datasets using these models. The study finds that multi-purpose, generative architectures are orders of magnitude more expensive than task-specific systems for a variety of tasks, even when controlling for the number of model parameters. However, the specific number of models sampled and analyzed is not explicitly mentioned."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context provides a table (Table IV) that shows the GPU utilization for 80GB A100 GPUs and LLaMA 65B with 4 shards, a batch size of 64, and varying maximum output lengths. It is stated that increasing the maximum output length from 256 to 2048 results in an average SM utilization of 98% for the A100 GPUs. Since the question asks about the factor by which the carbon footprint decreases when GPU utilization is increased to 80%, and the context shows that a 98% utilization corresponds to a 3x decrease in carbon footprint, the answer is derived.","3","multiplier","[""wu2021a""]","[""https://arxiv.org/abs/2106.09656""]","Table IV: A100 Utilization","The context provides a table (Table IV) that shows the GPU utilization for 80GB A100 GPUs and LLaMA 65B with 4 shards, a batch size of 64, and varying maximum output lengths. It is stated that increasing the maximum output length from 256 to 2048 results in an average SM utilization of 98% for the A100 GPUs. Since the question asks about the factor by which the carbon footprint decreases when GPU utilization is increased to 80%, and the context shows that a 98% utilization corresponds to a 3x decrease in carbon footprint, the answer is derived."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","The context provides information about the total compute for model development being larger than the compute for the final training run alone. It is stated that the total compute for model development is 1.2x to 4x larger than the final training run, based on a log-normal distribution with a 90% CI.","is_blank","multiplier","[""cottier2024""]","is_blank","Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","The context provides information about the total compute for model development being larger than the compute for the final training run alone. It is stated that the total compute for model development is 1.2x to 4x larger than the final training run, based on a log-normal distribution with a 90% CI."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context provides the energy consumption for a 6 billion parameter transformer model during an 8-day training run on 256 NVIDIA A100s, which amounts to 13.8 MWh. To estimate the energy consumption for a full training run, the context multiplies the energy used during the partial run by the ratio of the time it would take to train to completion (60 days) over the time it actually took (8 days). This gives us an estimated energy consumption of 103.5 MWh, which is then converted to kWh to match the question's unit.","103500","MWh","[""dodge2022""]","is_blank","The energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context provides the energy consumption for a 6 billion parameter transformer model during an 8-day training run on 256 NVIDIA A100s, which amounts to 13.8 MWh. To estimate the energy consumption for a full training run, the context multiplies the energy used during the partial run by the ratio of the time it would take to train to completion (60 days) over the time it actually took (8 days). This gives us an estimated energy consumption of 103.5 MWh, which is then converted to kWh to match the question's unit."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The paper argues that the problem of Jevons' Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption. It suggests that understanding these second-order impacts requires an interdisciplinary approach, combining lifecycle assessments with socio-economic analyses. The paper contends that a narrow focus on direct emissions misrepresents AI’s true climate footprint, limiting the scope for meaningful interventions.","1","is_blank","[""luccioni2025a""]","[""https://arxiv.org/abs/2501.16548""]","From Efficiency Gains to Rebound Effects: The Problem of Jevons’ Paradox in AI’s Polarized Environmental Debate","The paper argues that the problem of Jevons' Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption. It suggests that understanding these second-order impacts requires an interdisciplinary approach, combining lifecycle assessments with socio-economic analyses. The paper contends that a narrow focus on direct emissions misrepresents AI’s true climate footprint, limiting the scope for meaningful interventions."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context provides a detailed analysis of the water footprint of AI, specifically focusing on the water withdrawal by AI demand in 2027. It is stated that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","4.2 - 6.6","billion cubic meters","[""li2025b""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context provides a detailed analysis of the water footprint of AI, specifically focusing on the water withdrawal by AI demand in 2027. It is stated that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context discusses the increasing computational cost of AI research, which is illustrated in Figure 1. It is stated that the computational cost of research is increasing exponentially, at a pace that far exceeds Moore’s Law. However, it is not mentioned that Red AI is on the decline.","1","is_blank","[""schwartz2019""]","is_blank","Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years. Figure taken from [2].","The context discusses the increasing computational cost of AI research, which is illustrated in Figure 1. It is stated that the computational cost of research is increasing exponentially, at a pace that far exceeds Moore’s Law. However, it is not mentioned that Red AI is on the decline."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context provides information about the training time for the FLM-101B model using a growth strategy. It is stated that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context provides information about the training time for the FLM-101B model using a growth strategy. It is stated that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context discusses the utilization of GPU accelerators in Facebook's research training infrastructure. It is stated that a significant portion of machine learning model experimentation utilizes GPUs at only 30-50%, leaving room for improvements to efficiency and overall utilization.","30-50%","is_blank","[""wu2021a""]","is_blank","A signiﬁcant portion of machine learning model experimentation utilizes GPUs at only 30-50%, leaving signiﬁcant room for improvements to efﬁciency and overall utilization.","The context discusses the utilization of GPU accelerators in Facebook's research training infrastructure. It is stated that a significant portion of machine learning model experimentation utilizes GPUs at only 30-50%, leaving room for improvements to efficiency and overall utilization."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context provides an estimate of the operational water consumption footprint for GPT-3, which includes both on-site and off-site water consumption. The water consumption for training is not explicitly stated, but it can be inferred from the total water consumption and the fact that training is one of the operational phases mentioned.","is_blank","MWh","[""li2025b""]","[""https://www.researchgate.net/publication/363780280_Estimating_GPT-3_s_Operational_Water_Consumption_Footprint""]","Table 1: Estimate of GPT-3’s operational water consumption footprint","The context provides an estimate of the operational water consumption footprint for GPT-3, which includes both on-site and off-site water consumption. The water consumption for training is not explicitly stated, but it can be inferred from the total water consumption and the fact that training is one of the operational phases mentioned."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The AI Energy Score project is mentioned as a standardized methodology for comparing the inference efficiency of various AI models.","is_blank","is_blank","[""luccioni2025c""]","is_blank","For instance, the AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.","The AI Energy Score project is mentioned as a standardized methodology for comparing the inference efficiency of various AI models."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context does not provide specific information about the execution time of the longest kernel of the MoE layer for a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU. However, it does mention that the MoE layer is the most time-consuming layer, accounting for 85% of the overall execution time on average. This suggests that the longest kernel of the MoE layer would likely have a high execution time, but the exact microseconds are not provided.","is_blank","microseconds","[""xia2024""]","is_blank","Fig. 5 and the text describing the execution time breakdown in terms of different model layers.","The context does not provide specific information about the execution time of the longest kernel of the MoE layer for a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU. However, it does mention that the MoE layer is the most time-consuming layer, accounting for 85% of the overall execution time on average. This suggests that the longest kernel of the MoE layer would likely have a high execution time, but the exact microseconds are not provided."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context explains that JetMoE-8B is a language model with 8B parameters, and it mentions that the model only activates 2B for each input token. This implies that for each token, two out of eight experts are activated, which means that 2B experts are activated for each token.","2","experts","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explains that JetMoE-8B is a language model with 8B parameters, and it mentions that the model only activates 2B for each input token. This implies that for each token, two out of eight experts are activated, which means that 2B experts are activated for each token."
