"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","","is_blank","second","[""xia2024""]","is_blank","is_blank",""
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context specifies that the cost of FLM-101B for English is 28.22 zettaFLOPs.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context specifies that the cost of FLM-101B for English is 28.22 zettaFLOPs."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","","","is_blank","[]","is_blank","is_blank",""
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The 'Power Hungry Processing' study analyzed 88 models across 10 tasks and 30 datasets.","88","models","[""luccioni2024""]","[""https://doi.org/10.1145/3630106.3658542""]","The study systematically compared the energy costs of 88 models across 10 tasks and 30 datasets.","The 'Power Hungry Processing' study analyzed 88 models across 10 tasks and 30 datasets."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that increasing GPU utilization up to 80% for LM training reduces the overall carbon footprint by a factor.","3","multiplier","[""wu2021a""]","is_blank","As GPU utilization is improved (x-axis) for LM training on GPUs, both embodied and operational carbon emissions will reduce. Increasing GPU utilization up to 80% leads to a decrease in the overall carbon footprint.","The context states that increasing GPU utilization up to 80% for LM training reduces the overall carbon footprint by a factor."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","Cottier et al. (2025) estimate that the total compute for model development, including experiments and training before the final run, is 1.2x to 4x larger than the compute for the final training run alone.","[1.2, 4]","multiplier","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015v2""]","Based on evidence from Cottier's paper, they applied a multiplicative factor to the final training run compute, estimating it to be 1.2x to 4x larger when considering the entire model development phase.","Cottier et al. (2025) estimate that the total compute for model development, including experiments and training before the final run, is 1.2x to 4x larger than the compute for the final training run alone."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context states that the full training run of the 6 billion parameter transformer model is estimated to consume approximately 103,593 kWh, which is converted to MWh by dividing by 1000.","103.593","MWh","[""dodge2022""]","is_blank","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.","The context states that the full training run of the 6 billion parameter transformer model is estimated to consume approximately 103,593 kWh, which is converted to MWh by dividing by 1000."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The central argument discussed in the context provided revolves around the Jevons' Paradox, which suggests that increasing efficiency in AI might lead to higher overall consumption instead of reducing environmental harm.","Jevons' Paradox","is_blank","[""luccioni2025a""]","[""https://doi.org/10.1145/3715275.3732007""]","This paper examines how the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.","The central argument discussed in the context provided revolves around the Jevons' Paradox, which suggests that increasing efficiency in AI might lead to higher overall consumption instead of reducing environmental harm."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, based on the estimation considering AI's energy consumption and water usage efficiency.","[4.2, 6.6]","billion cubic meters","[""li2025b""]","is_blank","The estimate is derived from the AI model's projected electricity consumption and the water usage efficiency factors for both on-site and off-site water consumption.","The global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, based on the estimation considering AI's energy consumption and water usage efficiency."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost, which contradicts the statement in the question.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost, which contradicts the statement in the question."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context states that the total time cost for training FLM-101B is 21.54 days.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context states that the total time cost for training FLM-101B is 21.54 days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","","","is_blank","[]","is_blank","is_blank",""
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context snippet from reference id 'li2025b' provides the information that GPT-3's training consumed an estimated 1287 MWh of electricity.","1287","MWh","[""li2025b""]","is_blank","GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity for training.","The context snippet from reference id 'li2025b' provides the information that GPT-3's training consumed an estimated 1287 MWh of electricity."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The ML.ENERGY Benchmark is the collaborative project mentioned that aims to measure and optimize inference energy consumption for modern generative AI models, providing a standardized method for comparison.","ML.ENERGY Benchmark","is_blank","[""chung2025""]","[""https://ml.energy/leaderboard""]","The ML.ENERGY Benchmark, as described, is designed to measure inference energy consumption under realistic service environments and serves as a leaderboard for understanding and optimizing energy use in AI models.","The ML.ENERGY Benchmark is the collaborative project mentioned that aims to measure and optimize inference energy consumption for modern generative AI models, providing a standardized method for comparison."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context does not provide a specific execution time in microseconds for the longest kernel of the MoE layer for a dense BlackMamba model with a batch size of 30 on an NVIDIA A40-48 GB GPU.","is_blank","microseconds","[""is_blank""]","is_blank","is_blank","The context does not provide a specific execution time in microseconds for the longest kernel of the MoE layer for a dense BlackMamba model with a batch size of 30 on an NVIDIA A40-48 GB GPU."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context specifies that for every layer in JetMoE-8B, the top-k selection parameter is set to 2, meaning 2 experts are selected for activation per token.","2","experts","[""shen2024""]","is_blank","The hyperparameters of JetMoE-8B are selected...set the same number of experts to 8 and top-k to 2 for every layer.","The context specifies that for every layer in JetMoE-8B, the top-k selection parameter is set to 2, meaning 2 experts are selected for activation per token."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context provided by [cottier2024] and [schwartz2019] supports the statement, with [schwartz2019] specifically mentioning a 300,000x increase in compute used for training deep learning models over six years (2012-2018).","True","is_blank","[""cottier2024"", ""schwartz2019""]","is_blank","[Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.]","The context provided by [cottier2024] and [schwartz2019] supports the statement, with [schwartz2019] specifically mentioning a 300,000x increase in compute used for training deep learning models over six years (2012-2018)."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context mentions that global carbon emissions for 2020 dropped by 6.4% due to the COVID-19 pandemic, particularly with vehicle transportation in the US contributing to this reduction.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context mentions that global carbon emissions for 2020 dropped by 6.4% due to the COVID-19 pandemic, particularly with vehicle transportation in the US contributing to this reduction."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources in 2023.","22","data centers","[""amazon2023""]","is_blank","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources in 2023."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The field of Artificial Intelligence was officially born in 1956. To calculate its approximate age in 2025, we subtract 1956 from 2025, which gives us 69 years.","69","years","[""stone2022""]","is_blank","The field of AI was officially born and christened at a 1956 workshop.","The field of Artificial Intelligence was officially born in 1956. To calculate its approximate age in 2025, we subtract 1956 from 2025, which gives us 69 years."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The 'five cars' carbon footprint estimate comes from the energy required for neural architecture search (NAS), an infrequent and resource-intensive process used in AI model development.","neural architecture search (NAS)","is_blank","[""wu2021a"", ""zschache2025"", ""luccioni2025c""]","[""wu2021a"", ""zschache2025"", ""luccioni2025c""]","The NAS training workload, as mentioned in the context, represents a large-scale procedure performed less frequently due to its high resource requirements, and it was the basis for the 'five cars' carbon footprint estimate.","The 'five cars' carbon footprint estimate comes from the energy required for neural architecture search (NAS), an infrequent and resource-intensive process used in AI model development."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context states that targeting an average TPOT of 100 ms on the Llama 3.1 8B model, which is equivalent to 77 ms on the Pareto frontier, reduces energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","44","percent","[""chung2025""]","is_blank","In this context, a chatbot provider can target an average TPOT of 100 ms... This will land on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","The context states that targeting an average TPOT of 100 ms on the Llama 3.1 8B model, which is equivalent to 77 ms on the Pareto frontier, reduces energy consumption per generation by 44% compared to the configuration that simply minimizes latency."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","The maximum batch size for BlackMamba with a sparse setup on the GSM8K dataset using an NVIDIA A40 GPU with 48 GB memory can be found in Table III, which lists the maximum batch sizes for different models and datasets.","20","samples","[""xia2024""]","is_blank","Table III: MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE-TUNING; D: DENSE AND S:SPARSE.","The maximum batch size for BlackMamba with a sparse setup on the GSM8K dataset using an NVIDIA A40 GPU with 48 GB memory can be found in Table III, which lists the maximum batch sizes for different models and datasets."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","The context states that Amazon's energy storage capacity was 1.3 GW in 2023.","1.3","GW","[""amazon2023""]","is_blank","In 2023, Amazon's energy storage capacity was up from 445 MW in 2022 to 1.3 GW.","The context states that Amazon's energy storage capacity was 1.3 GW in 2023."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The annual carbon emissions from GPT-4o inference are compared to the carbon emissions of running a single passenger round trip flight between San Francisco and New York, with the context indicating that such emissions are equivalent to the carbon footprint of a certain number of these flights.","30","flights","[""jegham2025""]","is_blank","The comparison is made to the carbon footprint of a single passenger round trip flight between San Francisco and New York, emphasizing the scale of the environmental cost.","The annual carbon emissions from GPT-4o inference are compared to the carbon emissions of running a single passenger round trip flight between San Francisco and New York, with the context indicating that such emissions are equivalent to the carbon footprint of a certain number of these flights."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","","","percent","[]","is_blank","is_blank",""
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The global average power usage effectiveness (PUE) of data centers in 2023 was 1.58, as mentioned in a statistic from Statista referenced in the context.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/ Accessed: 2025-03-18.""]","The Delegated Regulation provides specific key performance indicators and methodology. Most notable is the requirement to measure and report the energy consumption of the installed information technology. Following the standard-methodology for the calculation of PUE, the energy consumption must be measured.","The global average power usage effectiveness (PUE) of data centers in 2023 was 1.58, as mentioned in a statistic from Statista referenced in the context."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","JetMoE-8B activates 2 billion parameters for each input token during inference, as stated in the context.","2000000000","parameters","[""shen2024""]","is_blank","JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","JetMoE-8B activates 2 billion parameters for each input token during inference, as stated in the context."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The context snippet provides a table listing the GHG emissions for various models, including the Llama 7B model. The GHG emissions for Llama 7B are stated as 14 tCO2e.","14","tCO2e","[""luccioni2025c""]","is_blank","Range of Pre-Training Environmental Impacts (Representative Models Displayed) [...] Llama 7B 63 Meta 356 14","The context snippet provides a table listing the GHG emissions for various models, including the Llama 7B model. The GHG emissions for Llama 7B are stated as 14 tCO2e."
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","The context states that Amazon's U.S. fleet went from 2,600 electric delivery vans in 2022 to 11,800 in 2023. To find the total added, we subtract the 2022 number from the 2023 number.","9200","electric delivery vans","[""amazon2023""]","is_blank","In 2023, our U.S. fleet included 11,800 electric delivery vans from Rivian, up from more than 2,600 in 2022.","The context states that Amazon's U.S. fleet went from 2,600 electric delivery vans in 2022 to 11,800 in 2023. To find the total added, we subtract the 2022 number from the 2023 number."
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","The statement is False. The context clearly states that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment, which encompasses servers and data center cooling.","False","is_blank","[""rubei2025""]","is_blank","Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","The statement is False. The context clearly states that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment, which encompasses servers and data center cooling."
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","","","Wh","[]","is_blank","is_blank",""
"q056","When was the field of Artificial Intelligence officially christened?","The context clearly states that the field of Artificial Intelligence was officially born and christened in 1956.","1956","year","[""stone2022""]","is_blank","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The context clearly states that the field of Artificial Intelligence was officially born and christened in 1956."
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","","","WUE","[]","is_blank","is_blank",""
"q058","True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.","The context directly states that approximately 770 million people globally do not have access to a stable supply of electricity, referencing the International Energy Agency.","True","is_blank","[""wu2021b""]","[""https://www.iea.org/reports/sdg7-data-and-projections/access-to-electricity""]","Even more daunting, approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].","The context directly states that approximately 770 million people globally do not have access to a stable supply of electricity, referencing the International Energy Agency."
"q059","How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?","The context states that with a maximum generation length of 512, it takes about 3-4 Joules for an output token.","[3,4]","joules per token","[""samsi2024""]","is_blank","However, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.","The context states that with a maximum generation length of 512, it takes about 3-4 Joules for an output token."
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","The context states that by converting the numerical representation of Facebook's recommendation model (RM2) from 32-bit to 16-bit, the overall model size was reduced by 15%. This directly answers the question regarding the percentage reduction.","15","percent","[""wu2021a""]","is_blank","By converting 32-bit floating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.","The context states that by converting the numerical representation of Facebook's recommendation model (RM2) from 32-bit to 16-bit, the overall model size was reduced by 15%. This directly answers the question regarding the percentage reduction."
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","The context provided indicates that the claim AI can reduce global GHG emissions by 5-10% is widely cited but lacks clear, publicly available calculations and sound scientific grounding. The estimates are based on BCG reports that do not detail the underlying calculations beyond their experience with clients.","0","is_blank","[""luccioni2025c""]","is_blank","This number can be traced back to a 2021 Boston Consulting Group (BCG) report which states that 'Research shows that by scaling currently proven applications and technology, AI could mitigate 5 to 10% of global greenhouse gas emissions by 2030–the equivalent of the total annual emissions of the European Union'... The reasoning behind the 5-10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG’s experience in dealing with their clients and using AI to optimize and improve existing processes.","The context provided indicates that the claim AI can reduce global GHG emissions by 5-10% is widely cited but lacks clear, publicly available calculations and sound scientific grounding. The estimates are based on BCG reports that do not detail the underlying calculations beyond their experience with clients."
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","The context states that sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy.","True","is_blank","[""patterson2021""]","is_blank","Sparsely activated models use many more parameters with much lower total FLOPS and can consume less than 1/10th the energy of large, dense DNNs without losing accuracy.","The context states that sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy."
"q064","What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","The context directly states that the estimated cost of training Grover on 256 TPU chips for two weeks was $25,000.","25000","USD","[""schwartz2019""]","[""https://link.springer.com/chapter/10.1007/978-3-030-50456-5_3""]","Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","The context directly states that the estimated cost of training Grover on 256 TPU chips for two weeks was $25,000."
"q065","What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?","The context states that the optimizer stage in BlackMamba fine-tuning takes up to 53% of the running time when conducting sparse fine-tuning with a batch size of 1.","53","percent","[""xia2024""]","is_blank","The optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1)","The context states that the optimizer stage in BlackMamba fine-tuning takes up to 53% of the running time when conducting sparse fine-tuning with a batch size of 1."
