"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context specifies the total permitted annual emission limits for diesel generators in Northern Virginia, which includes Loudoun, Prince William, and Fairfax counties, for nitrogen oxides (NOx) as 13,000 tons.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context specifies the total permitted annual emission limits for diesel generators in Northern Virginia, which includes Loudoun, Prince William, and Fairfax counties, for nitrogen oxides (NOx) as 13,000 tons."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated).","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context states that the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days estimated)."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context provides estimates for public health costs and impacts related to data center operations, but does not specify exact figures for premature deaths in 2030 due to scope-2 pollutants from U.S. data centers.","is_blank","deaths","[""is_blank""]","is_blank","is_blank","The context provides estimates for public health costs and impacts related to data center operations, but does not specify exact figures for premature deaths in 2030 due to scope-2 pollutants from U.S. data centers."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context states that the 6 billion parameter model was trained for 8 days, which is only 13% of the total training time. The full training run would take approximately 60 days.","60","days","[""dodge2022""]","is_blank","This model was not trained to completion, but only until 13%; a full training run would take 60 days.","The context states that the 6 billion parameter model was trained for 8 days, which is only 13% of the total training time. The full training run would take approximately 60 days."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context states that according to the UN’s Global E-Waste Monitor 2024, about 22% of e-waste has been formally collected and recycled.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The context states that according to the UN’s Global E-Waste Monitor 2024, about 22% of e-waste has been formally collected and recycled."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context does not provide specific information about the energy consumption for pre-training the BLOOM model.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the energy consumption for pre-training the BLOOM model."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context explicitly states that the Switch Transformer model with 1.5 trillion parameters has only 0.1% of its parameters activated per token.","0.1","percent","[""patterson2021""]","[""https://arxiv.org/abs/2101.03961""]","The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context explicitly states that the Switch Transformer model with 1.5 trillion parameters has only 0.1% of its parameters activated per token."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context specifies that JetMoE-8B uses an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture with 8 experts in each MoE layer.","8","experts","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","Table 1 shows the key hyperparameters in JetMoE-8B. The hyperparameters of JetMoE-8B are selected based on the common practice for the 1B transformer language model. We replace all self-attention and MLP layers in the transformer with MoA and MoE. Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context specifies that JetMoE-8B uses an efficient Sparsely-gated Mixture-of-Experts (SMoE) architecture with 8 experts in each MoE layer."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context provides execution time breakdowns for BlackMamba but does not specify the exact total execution time for a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU.","is_blank","second","[""is_blank""]","is_blank","is_blank","The context provides execution time breakdowns for BlackMamba but does not specify the exact total execution time for a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context specifies that the total cost of FLM-101B is 52.76 zettaFLOPs, with 28.22 zettaFLOPs dedicated to the English portion.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context specifies that the total cost of FLM-101B is 52.76 zettaFLOPs, with 28.22 zettaFLOPs dedicated to the English portion."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context does not provide specific details about the number of different machine learning models sampled and analyzed for the 'Power Hungry Processing' study.","is_blank","models","[""is_blank""]","is_blank","is_blank","The context does not provide specific details about the number of different machine learning models sampled and analyzed for the 'Power Hungry Processing' study."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that increasing GPU utilization up to 80% decreases the overall carbon footprint by 3×.","3","multiplier","[""wu2021a""]","is_blank","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context states that increasing GPU utilization up to 80% decreases the overall carbon footprint by 3×."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","The context states that the total compute for model development is sampled from a log-normal distribution with a 90% CI of 1.2x to 4x larger than the final training run.","1.2","multiplier","[""cottier2024""]","is_blank","Based on this, we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","The context states that the total compute for model development is sampled from a log-normal distribution with a 90% CI of 1.2x to 4x larger than the final training run."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context specifies that a full training run of a 6 billion parameter transformer model would consume approximately 103,593 kWh, which is equivalent to 103.5 MWh.","103593","MWh","[""dodge2022""]","[""https://www.similarweb.com/website/chat.openai.com/""]","Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context specifies that a full training run of a 6 billion parameter transformer model would consume approximately 103,593 kWh, which is equivalent to 103.5 MWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context explicitly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027.","4.2 – 6.6","billion cubic meters","[""li2025b""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context explicitly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context specifies that the total time cost for training FLM-101B under the growth schedule is 21.54 days.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context specifies that the total time cost for training FLM-101B under the growth schedule is 21.54 days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation utilizes GPUs at only 30-50%, which contradicts the claim that they utilize GPUs at over 80% capacity.","0","is_blank","[""wu2021a""]","is_blank","A vast majority of model experimentation (over tens of thousands of
training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization
and efﬁciency improvements.","The context states that a vast majority of model experimentation utilizes GPUs at only 30-50%, which contradicts the claim that they utilize GPUs at over 80% capacity."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context explicitly states that GPT-3's training energy consumption is estimated to be 1287 MWh.","1287","MWh","[""li2025b""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context explicitly states that GPT-3's training energy consumption is estimated to be 1287 MWh."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context does not provide specific execution times for individual kernels within the MoE layer for a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU.","is_blank","microseconds","[""is_blank""]","is_blank","is_blank","The context does not provide specific execution times for individual kernels within the MoE layer for a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context specifies that JetMoE-8B activates 2B parameters out of 8B for each input token, indicating a top-k selection of 2 experts per layer.","2","experts","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context specifies that JetMoE-8B activates 2B parameters out of 8B for each input token, indicating a top-k selection of 2 experts per layer."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, not 200,000x.","0","is_blank","[""schwartz2019""]","[""https://arxiv.org/abs/1907.10597""]","Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.","The context states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, not 200,000x."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context explicitly states that the global carbon emissions for 2020 dropped by 6.4%.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context explicitly states that the global carbon emissions for 2020 dropped by 6.4%."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context clearly states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources in 2023.","22","data centers","[""amazon2023""]","is_blank","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context clearly states that 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources in 2023."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The context indicates that the field of Artificial Intelligence was officially born in 1956. Therefore, in 2025, the field would be approximately 69 years old.","69","years","[""stone2022""]","[""https://ai100.stanford.edu""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The context indicates that the field of Artificial Intelligence was officially born in 1956. Therefore, in 2025, the field would be approximately 69 years old."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","The context specifies that the 'five cars' estimate originates from a 2019 study by Strubell et al., which includes an estimate for the energy required to automate the process of neural architecture search (NAS). The NAS training workload is described as a large-scale procedure that is performed infrequently.","Neural Architecture Search (NAS)","is_blank","[""luccioni2025c""]","is_blank","The authors quantified the costs of model development through both a case study of the energy required for them to develop a model published in the previous year, and by estimating the energy required to automate that process using an approach called neural architecture search (NAS) based on figures reported in a recent Google study using NAS to identify an optimized variant of the Transformer architecture. In the case of the latter, they estimated that the NAS approach, assuming United States average electricity GHG emissions intensity and typical AI hardware running in an average-efficiency datacenter, could yield 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions (CO2e), or about five times the emissions of a car during its lifetime, including fuel.","The context specifies that the 'five cars' estimate originates from a 2019 study by Strubell et al., which includes an estimate for the energy required to automate the process of neural architecture search (NAS). The NAS training workload is described as a large-scale procedure that is performed infrequently."
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context states that targeting an average TPOT of 100 ms (equivalent to 10 tokens per second or about 7.5 words per second) lands on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","44","percent","[""chung2025""]","is_blank","This will land on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","The context states that targeting an average TPOT of 100 ms (equivalent to 10 tokens per second or about 7.5 words per second) lands on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","The context provides a table (Table III) that lists the maximum batch size supported by different models and datasets. For BlackMamba-S (sparse setup) on the GSM8K dataset, the maximum batch size is specified as 20.","20","samples","[""xia2024""]","is_blank","TABLE III MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE-TUNING ; D: DENSE AND S:SPARSE . Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S CS 2 8 6 20 MATH 1 3 2 8","The context provides a table (Table III) that lists the maximum batch size supported by different models and datasets. For BlackMamba-S (sparse setup) on the GSM8K dataset, the maximum batch size is specified as 20."
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","The context specifies that Amazon held 1.3 GW of energy storage capacity as of 2023.","1.3","GW","[""amazon2023""]","is_blank","We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.","The context specifies that Amazon held 1.3 GW of energy storage capacity as of 2023."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The context states that the annual carbon emissions from GPT-4o inference are comparable to the emissions from approximately 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","is_blank","These figures are comparable to the annual emissions of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","The context states that the annual carbon emissions from GPT-4o inference are comparable to the emissions from approximately 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","The provided context does not contain any specific information regarding the percentage of AI inference workloads in Asia powered by coal in 2023.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information regarding the percentage of AI inference workloads in Asia powered by coal in 2023."
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The context provides the global average PUE for data centers in 2023 as 1.58, but does not specify if this is specifically for AI-dedicated data centers.","is_blank","PUE","[""is_blank""]","is_blank","is_blank","The context provides the global average PUE for data centers in 2023 as 1.58, but does not specify if this is specifically for AI-dedicated data centers."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","The context explicitly states that JetMoE-8B has 8B parameters while only activating 2B for each input token.","2","parameters","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B has 8B parameters while only activating 2B for each input token."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The context provides a table that lists the GHG emissions for various models, including Llama 7B, which is reported to have 14 tCO2e.","14","tCO2e","[""luccioni2025c""]","is_blank","Llama 7B 63 Meta 356 14","The context provides a table that lists the GHG emissions for various models, including Llama 7B, which is reported to have 14 tCO2e."
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","The context states that in 2022, Amazon's U.S. fleet included more than 2,600 electric delivery vans, while in 2023, it included 11,800 electric delivery vans. The difference between these numbers represents the total number of electric delivery vans added across 2022 and 2023.","9200","electric delivery vans","[""amazon2023""]","is_blank","United States
• Our U.S. fleet included 11,800 electric delivery vans from Rivian, up from more than 2,600 in 2022.","The context states that in 2022, Amazon's U.S. fleet included more than 2,600 electric delivery vans, while in 2023, it included 11,800 electric delivery vans. The difference between these numbers represents the total number of electric delivery vans added across 2022 and 2023."
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","The context explicitly states that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment, which includes servers and data center cooling.","0","is_blank","[""morrison2025""]","is_blank","Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","The context explicitly states that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment, which includes servers and data center cooling."
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","The context provides the energy consumption values for different models across various prompt sizes. For the o3 model, the energy consumption for the longest prompt size (10k input-1.5k output) is specified as 12.222 ± 1.082 Wh.","12.222","Wh","[""jegham2025""]","is_blank","Model Energy Consumption(10k input-1.5k output)(Wh)
o3 12.222 ± 1.082","The context provides the energy consumption values for different models across various prompt sizes. For the o3 model, the energy consumption for the longest prompt size (10k input-1.5k output) is specified as 12.222 ± 1.082 Wh."
"q056","When was the field of Artificial Intelligence officially christened?","The context clearly states that the field of Artificial Intelligence (AI) was officially christened at a 1956 workshop.","1956","year","[""stone2022""]","[""http://www-formal.stanford.edu/jmc/history/dartmouth/dartmouth.html""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.","The context clearly states that the field of Artificial Intelligence (AI) was officially christened at a 1956 workshop."
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","The context does not provide any specific information about Google's AI-dedicated data centers' water use effectiveness (WUE) in 2024.","is_blank","WUE","[""is_blank""]","is_blank","is_blank","The context does not provide any specific information about Google's AI-dedicated data centers' water use effectiveness (WUE) in 2024."
"q058","True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.","The context explicitly states that approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity according to the International Energy Agency.","1","is_blank","[""wu2021b""]","[""https://www.iea.org/reports/sdg7-data-and-projections/access-to-electricity""]","Even more daunting, approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].","The context explicitly states that approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity according to the International Energy Agency."
"q059","How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?","The context states that for a max generation length of 512 tokens, it takes about 3-4 Joules for an output token.","3-4","joules per token","[""samsi2024""]","is_blank","For instance, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.","The context states that for a max generation length of 512 tokens, it takes about 3-4 Joules for an output token."
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","The context states that by converting 32-bit floating-point numerical representation to 16-bit, the overall RM2 model size can be reduced by 15%. This information directly answers the question.","15","percent","[""wu2021a""]","is_blank","By converting 32-bit ﬂoating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.","The context states that by converting 32-bit floating-point numerical representation to 16-bit, the overall RM2 model size can be reduced by 15%. This information directly answers the question."
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","The context mentions that the 5-10% reduction estimate lacks scientific grounding and the underlying calculations are not detailed beyond BCG's experience with clients. It also notes that applying observations from individual projects to the global scale lacks scientific grounding.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context mentions that the 5-10% reduction estimate lacks scientific grounding and the underlying calculations are not detailed beyond BCG's experience with clients. It also notes that applying observations from individual projects to the global scale lacks scientific grounding."
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","The context explicitly states that large but sparsely activated DNNs can consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","1","is_blank","[""patterson2021""]","is_blank","Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.","The context explicitly states that large but sparsely activated DNNs can consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy."
"q064","What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","The context explicitly states that Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","25000","USD","[""schwartz2019""]","is_blank","Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","The context explicitly states that Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000."
"q065","What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?","The context explicitly states that the optimizer stage in BlackMamba fine-tuning takes up to 53% of the running time when conducting sparse fine-tuning with a batch size of 1.","53","percent","[""xia2024""]","is_blank","The optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1)","The context explicitly states that the optimizer stage in BlackMamba fine-tuning takes up to 53% of the running time when conducting sparse fine-tuning with a batch size of 1."
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","","","MWh","[]","is_blank","is_blank",""
"q067","What was the average global data center PUE in 2023?","The context explicitly states that the average data center PUE in 2023 was 1.58 globally.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context explicitly states that the average data center PUE in 2023 was 1.58 globally."
