"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context discusses the importance of local inference optimization in reducing both network overhead and carbon footprint when deploying large language models. It mentions that this method significantly reduces both data transmission and computational requirements.","1","is_blank","[""khan2025""]","is_blank","To address these concerns, this study proposes a framework for LLM deployment that emphasizes local inference, aiming to mitigate environmental impact while preserving model performance and user experience. --- [ref_id=khan2025] Local Inference Optimization: Unlike traditional cloud-based methods that rely on centralized data centers, local inference allows models to run directly on user devices while maintaining data privacy. By minimizing data transmission between clients and remote servers, this method significantly reduces both network overhead and carbon footprint [10].","The context discusses the importance of local inference optimization in reducing both network overhead and carbon footprint when deploying large language models. It mentions that this method significantly reduces both data transmission and computational requirements."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","The context discusses the importance of tracking the carbon emissions of model training, which is dependent on the power consumption, training time, and carbon intensity of the energy grid. However, it does not explicitly state whether tracking the runtime of a training job is important for estimating compute cost in GPU-based or cloud environments.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context discusses the importance of tracking the carbon emissions of model training, which is dependent on the power consumption, training time, and carbon intensity of the energy grid. However, it does not explicitly state whether tracking the runtime of a training job is important for estimating compute cost in GPU-based or cloud environments."
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context states that the LLaMA-65B model experienced a maximum performance improvement of 13.2% with automated resource utilization overlapping. However, it does not explicitly state the latency reduction achieved.","is_blank","percent","[""chen2024""]","is_blank","As illustrated in Figure 14, the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% with through automated resource utilization overlapping.","The context states that the LLaMA-65B model experienced a maximum performance improvement of 13.2% with automated resource utilization overlapping. However, it does not explicitly state the latency reduction achieved."
"q164","How much does an elephant weigh?","The context does not provide information on the weight of an elephant.","is_blank","lbs","[""is_blank""]","is_blank","is_blank","The context does not provide information on the weight of an elephant."
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","","","is_blank","[]","is_blank","is_blank",""
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","The context from [ref_id=strubell2019] states that training BERT base model (110M parameters) on 16 TPU chips for 4 days (96 hours) results in 626,155 pounds of CO2 emissions. However, the question asks for the number of days equivalent to CO2 emissions from an average American life, which is not provided in the context.","is_blank","days","[""luccioni2025b"", ""strubell2019""]","is_blank","['which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions', 'training BERT on GPU is roughly equivalent to a trans-American ﬂight.']","The context from [ref_id=strubell2019] states that training BERT base model (110M parameters) on 16 TPU chips for 4 days (96 hours) results in 626,155 pounds of CO2 emissions. However, the question asks for the number of days equivalent to CO2 emissions from an average American life, which is not provided in the context."
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","The context does not provide a direct comparison of the Transformer architecture and the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow. Therefore, it is not possible to definitively answer the question.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide a direct comparison of the Transformer architecture and the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow. Therefore, it is not possible to definitively answer the question."
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","The context does not provide information about a dataset of 5,842 labeled entries used to test energy-efficient large language models in the financial domain.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide information about a dataset of 5,842 labeled entries used to test energy-efficient large language models in the financial domain."
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","","","is_blank","[]","is_blank","is_blank",""
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","The 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage, as stated in Luccioni et al. (2025b).","0","is_blank","[""luccioni2025b""]","is_blank","Similarly, sustainability considerations were also lacking in the 2023 US Executive Order regarding AI [20], which did not mention AI’s green-house gas emissions nor energy usage, as well as multi-natio n declarations such as the Bletchley Declaration [2023],","The 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage, as stated in Luccioni et al. (2025b)."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","The German 2023 Energy Efficiency Act requires data centers to run on 50% renewable energy, increasing to 100% by 1 Jan 2027.","100","is_blank","[""ebert2024""]","is_blank","In Germany, the Energy Efficiency Act of 8 Nov 2023 implements the EED and establishes a national reporting scheme and additional requirements, including specific efficiency and renewable energy targets for data centers. The Act broadens the scope of the reporting obligation to include even smaller data centers, upwards of 300 kW (Sec. 13). It also expands the duty to set up an energy management system to data centers and operators of ICT—i.e., customers of colocation data centers—of more than 50 kW (Sec. 12). Most importantly, it sets targets on energy efficiency and renewable energy use, requiring data centers to reach a PUE factor between 1.5 and 1.2 and an ERF of 10% to 20 % depending on their age (Sec. 11), and to run on 50 % renewable energy, increasing that factor to 100% by 1 Jan 2027 (Sec. 11).","The German 2023 Energy Efficiency Act requires data centers to run on 50% renewable energy, increasing to 100% by 1 Jan 2027."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","The context states that a sample of 60 papers from top AI conferences was analyzed, and for each paper, it was noted whether the authors claim their main contribution to be an improvement to accuracy, efficiency, both, or other. The figure shows that a large majority of the papers target accuracy, with 90% of ACL papers, 80% of NeurIPS papers, and 75% of CVPR papers. However, the exact number of papers from ACL that targeted both accuracy and efficiency is not provided.","is_blank","papers","[""schwartz2019""]","is_blank","is_blank","The context states that a sample of 60 papers from top AI conferences was analyzed, and for each paper, it was noted whether the authors claim their main contribution to be an improvement to accuracy, efficiency, both, or other. The figure shows that a large majority of the papers target accuracy, with 90% of ACL papers, 80% of NeurIPS papers, and 75% of CVPR papers. However, the exact number of papers from ACL that targeted both accuracy and efficiency is not provided."
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","The context from [ref_id=jegham2025] states that recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use.","90","percent","[""jegham2025""]","is_blank","Recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use [14, 15].","The context from [ref_id=jegham2025] states that recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","The context does not provide specific information about the reporting of both training and inference energy consumption for general-purpose AI models in the AI Act.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the reporting of both training and inference energy consumption for general-purpose AI models in the AI Act."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","The context states that the AI Act does not mandate the disclosure of energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications. This implies that the AI Act currently does not require providers to report energy use during the inference phase of AI models.","0","is_blank","[""ebert2024""]","is_blank","In particular, we propose a specific interpretation of the AI Act to bring reporting on the previously unaddressed energy consumption from AI inferences back into the scope. For example, the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications.","The context states that the AI Act does not mandate the disclosure of energy consumption during the inference phase, which is a crucial omission given the long-term environmental impact of AI applications. This implies that the AI Act currently does not require providers to report energy use during the inference phase of AI models."
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, but it does not explicitly specify whether air cooling is used due to server power densities.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, but it does not explicitly specify whether air cooling is used due to server power densities."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","The context does not provide specific information about the factor by which platform-level caching improved the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021).","is_blank","multiplier","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the factor by which platform-level caching improved the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context does not provide specific CO2 emissions in pounds for training a BERT base model for 79 hours using 64 V100 GPUs. However, it does mention that training BERT on GPU is roughly equivalent to a trans-American flight, and a study by Strubell et al. quantified the carbon footprint of training BERT as reaching 626,155 pounds of CO2 emissions.","is_blank","lbs","[""strubell2019, jegham2025""]","is_blank","Strubell et al. (2019) report that BERTbase V100x64 emits 1438 pounds of CO2 emissions. [jegham2025] estimated carbon emissions from training BERT and GPT-2 by accounting for GPU, CPU, and DRAM power draw alongside PUE adjustments.","The context does not provide specific CO2 emissions in pounds for training a BERT base model for 79 hours using 64 V100 GPUs. However, it does mention that training BERT on GPU is roughly equivalent to a trans-American flight, and a study by Strubell et al. quantified the carbon footprint of training BERT as reaching 626,155 pounds of CO2 emissions."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","The context from [ref_id=chung2025] states that ML inference accounts for 80-90% of the total compute demand.","80-90","percent","[""chung2025""]","is_blank","This particularly impacts serving real-world services as ML inference reportedly accounts for 80–90% of the total compute demand [12, 32, 58, 60].","The context from [ref_id=chung2025] states that ML inference accounts for 80-90% of the total compute demand."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","The context provides the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s, which amounted to a staggering 13.8 MWh. However, it does not explicitly state how many U.S. household-years of electricity consumption this is equivalent to.","is_blank","household-years","[""dodge2022""]","is_blank","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh.","The context provides the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s, which amounted to a staggering 13.8 MWh. However, it does not explicitly state how many U.S. household-years of electricity consumption this is equivalent to."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context states that for NLP experiments, the external egress cost for GC is more than 90% of the total cost per VM ($4.804/h).","1","is_blank","[""erben2023""]","is_blank","For NLP, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h).","The context states that for NLP experiments, the external egress cost for GC is more than 90% of the total cost per VM ($4.804/h)."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context states that JetMoE-8B was trained using 1.25T tokens and 30,000 H100 GPU hours, but it does not provide enough information to estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","is_blank","days","[""is_blank""]","is_blank","is_blank","The context states that JetMoE-8B was trained using 1.25T tokens and 30,000 H100 GPU hours, but it does not provide enough information to estimate the total wall-clock time in days required to pre-train the JetMoE-8B model."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context provides a definition for water consumption as 'water withdrawal minus water discharge', which means the amount of water 'evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment'.","Water consumption","is_blank","[""li2025b""]","is_blank","[ref_id=li2025b] • Water consumption:It is defined as “water withdrawal minus water discharge”, and means the amount of water “evaporated, transpired, incorporated into products or crops, or otherwise removed from the im-mediate water environment” [13].","The context provides a definition for water consumption as 'water withdrawal minus water discharge', which means the amount of water 'evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment'."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","The context states that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs. This implies a range of inference energy per second for LLaMA-65B across GPU shard configurations.","1","W","[""samsi2024""]","is_blank","Overall, we see that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","The context states that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs. This implies a range of inference energy per second for LLaMA-65B across GPU shard configurations."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context mentions that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B) in zero-shot classification, but it does not provide specific energy consumption values for each model. Therefore, we cannot provide a specific numeric answer.","is_blank","multiplier","[""zschache2025""]","is_blank","Among LLMs with relatively high accuracy, the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points.","The context mentions that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B) in zero-shot classification, but it does not provide specific energy consumption values for each model. Therefore, we cannot provide a specific numeric answer."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","The question asks for the percentage by which Qwen's carbon emissions fell when applying quantization and local inference for sentiment classification. The context table shows the carbon emissions of Qwen before and after optimization. The 'After Optimization' row shows that Qwen's carbon emissions were 0.004 kg after optimization.","0.005","percent","[""khan2025""]","is_blank","TABLE III, Model Name Precision Recall F1 Accuracy CO2 (kg) Before Optimization, Llama 3.2 0.55 0.45 0.44 0.45 0.012 After Optimization, Metrics following quantization and local inference techniques, Qwen 0.80 0.81 0.80 0.81 0.004","The question asks for the percentage by which Qwen's carbon emissions fell when applying quantization and local inference for sentiment classification. The context table shows the carbon emissions of Qwen before and after optimization. The 'After Optimization' row shows that Qwen's carbon emissions were 0.004 kg after optimization."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context does not provide specific information on the number of widely used model architectures included in the ML.ENERGY Benchmark.","is_blank","models","[""is_blank""]","is_blank","is_blank","The context does not provide specific information on the number of widely used model architectures included in the ML.ENERGY Benchmark."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","The context states that training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to driving a car for more than 10,000 LA-NYC round trips, resulting in a health cost. However, the exact health cost is not provided in the context.","is_blank","USD","[""han2024""]","is_blank","Additionally, depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to driving a car for more than 10,000 LA-NYC round trips by car. This can result in a health cost that even exceeds 120% of the training electricity cost.","The context states that training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to driving a car for more than 10,000 LA-NYC round trips, resulting in a health cost. However, the exact health cost is not provided in the context."
