"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context specifies that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx.","13000","tons","[""han2024""]","is_blank","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context specifies that the total permitted annual emission limits for diesel generators in Northern Virginia are approximately 13,000 tons of NOx."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context specifies that the total time cost for training FLM-101B using the growth strategy is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch.","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context specifies that the total time cost for training FLM-101B using the growth strategy is 21.54 days, which is 72% time-saving compared to training a 101B model from scratch."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context provides projections for the public health costs of U.S. data centers in 2028 but does not specify the number of premature deaths directly caused by scope-2 pollutants.","is_blank","deaths","[""is_blank""]","is_blank","is_blank","The context provides projections for the public health costs of U.S. data centers in 2028 but does not specify the number of premature deaths directly caused by scope-2 pollutants."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","The context from [ref_id=dodge2022] indicates that the 6 billion parameter model was trained for 8 days, and a full training run would take 60 days.","60","days","[""dodge2022""]","is_blank","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. This model was not trained to completion, but only until 13%; a full training run would take 60 days.","The context from [ref_id=dodge2022] indicates that the 6 billion parameter model was trained for 8 days, and a full training run would take 60 days."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been formally collected and recycled.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling.","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been formally collected and recycled."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context provides the energy usage for fine-tuning the Bloomz-7B model and the entire training process, but does not specify the energy consumption for pre-training the BLOOM model.","is_blank","MWh","[""is_blank""]","is_blank","is_blank","The context provides the energy usage for fine-tuning the Bloomz-7B model and the entire training process, but does not specify the energy consumption for pre-training the BLOOM model."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context explicitly states that the Switch Transformer model has 1500 billion parameters but only 0.1% activated per token.","0.1","percent","[""patterson2021""]","[""https://github.com/tensorflow/tensor2tensor/blob/master/tensor2tensor/models/evolved_transformer.py""]","The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context explicitly states that the Switch Transformer model has 1500 billion parameters but only 0.1% activated per token."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context specifies that JetMoE-8B uses the same number of experts, which is 8, for every layer.","8","experts","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1""]","Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context specifies that JetMoE-8B uses the same number of experts, which is 8, for every layer."
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","is_blank","is_blank","second","[""is_blank""]","is_blank","is_blank","is_blank"
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context explicitly states that the total cost of FLM-101B is computed as 52.76 zettaFLOPs, with 28.22 zettaFLOPs allocated for English.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context explicitly states that the total cost of FLM-101B is computed as 52.76 zettaFLOPs, with 28.22 zettaFLOPs allocated for English."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context from [ref_id=khan2025] describes an experimental setup for energy-efficient local inference in financial sentiment classification using an 11th Gen Intel(R) Core(TM) i7-1165G7 processor. This processor is explicitly mentioned as part of the hardware setup.","11th Gen Intel(R) Core(TM) i7-1165G7 processor","is_blank","[""khan2025""]","is_blank","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency)","The context from [ref_id=khan2025] describes an experimental setup for energy-efficient local inference in financial sentiment classification using an 11th Gen Intel(R) Core(TM) i7-1165G7 processor. This processor is explicitly mentioned as part of the hardware setup."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context mentions that the study compares various categories of ML systems, including both task-specific and general-purpose models, but does not specify the exact number of models sampled and analyzed.","is_blank","models","[""is_blank""]","is_blank","is_blank","The context mentions that the study compares various categories of ML systems, including both task-specific and general-purpose models, but does not specify the exact number of models sampled and analyzed."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context states that increasing GPU utilization up to 80% for LM training on GPUs results in a 3× decrease in the overall carbon footprint.","3","multiplier","[""wu2021a""]","is_blank","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context states that increasing GPU utilization up to 80% for LM training on GPUs results in a 3× decrease in the overall carbon footprint."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","The context states that the total compute for model development is 1.2x to 4x larger than the compute for the final training run alone.","1.2x to 4x","multiplier","[""cottier2024""]","is_blank","Based on this, we sampled the factor from a log-normal distribution with a 90%
CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","The context states that the total compute for model development is 1.2x to 4x larger than the compute for the final training run alone."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context states that the 6 billion parameter transformer model was trained for approximately 13% of the time it would take to complete training, consuming 13.8 MWh. To estimate the full training run, the energy consumption would be approximately 103.5 MWh.","103.5","MWh","[""dodge2022""]","[""Measuring the Carbon Intensity of AI in Cloud Instances FAccT '22, June 21\u201324, 2022, Seoul, Republic of Korea""]","Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context states that the 6 billion parameter transformer model was trained for approximately 13% of the time it would take to complete training, consuming 13.8 MWh. To estimate the full training run, the energy consumption would be approximately 103.5 MWh."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The central argument of the 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to Jevons' Paradox, which is an economic principle discussed in the abstract and introduction.","Jevons' Paradox","is_blank","[""luccioni2025a""]","[""https://doi.org/10.1145/3715275.3732007""]","This paper examines how the problem of Jevons’ Paradox applies to AI, whereby efficiency gains may paradoxically spur increased consumption.","The central argument of the 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to Jevons' Paradox, which is an economic principle discussed in the abstract and introduction."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context clearly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027.","4.2 – 6.6","billion cubic meters","[""li2025b""]","is_blank","More critically, the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027","The context clearly states that the global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context explicitly states that Red AI is on the rise despite the well-known diminishing returns of increased cost.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context explicitly states that Red AI is on the rise despite the well-known diminishing returns of increased cost."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context explicitly mentions that under the growth schedule, the total time cost for training FLM-101B is 21.54 days.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context explicitly mentions that under the growth schedule, the total time cost for training FLM-101B is 21.54 days."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context states that a vast majority of model experimentation utilizes GPUs at only 30-50%, leaving significant room for improvements in efficiency and overall utilization.","0","is_blank","[""wu2021a""]","[""https://arxiv.org/abs/2103.14635""]","A vast majority of model experimentation (over tens of thousands of training workﬂows) utilizes GPUs at only 30-50%, leaving room for utilization and efﬁciency improvements.","The context states that a vast majority of model experimentation utilizes GPUs at only 30-50%, leaving significant room for improvements in efficiency and overall utilization."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context from [ref_id=li2025b] and [ref_id=jegham2025] explicitly mentions that GPT-3's training energy consumption is estimated to be 1287 MWh.","1287","MWh","[""li2025b"", ""jegham2025""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context from [ref_id=li2025b] and [ref_id=jegham2025] explicitly mentions that GPT-3's training energy consumption is estimated to be 1287 MWh."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the AI Energy Score project as a standardized methodology for comparing models across different tasks, which aligns with the description of the collaborative project aimed at creating a standardized method for comparing inference efficiency.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","For instance, the AI Energy Score project 21 provides a standardized methodology for comparing models across different tasks, which can also be adapted for specific contexts and datasets.","The context mentions the AI Energy Score project as a standardized methodology for comparing models across different tasks, which aligns with the description of the collaborative project aimed at creating a standardized method for comparing inference efficiency."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","is_blank","is_blank","microseconds","[""is_blank""]","is_blank","is_blank","is_blank"
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context explicitly states that JetMoE-8B sets the top-k to 2 for every layer, indicating that 2 experts are selected for activation for a given token.","2","experts","[""shen2024""]","[""https://doi.org/10.48550/arXiv.2404.07413""]","Then, we set the same number of experts to 8 and top-k to 2 for every layer.","The context explicitly states that JetMoE-8B sets the top-k to 2 for every layer, indicating that 2 experts are selected for activation for a given token."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, which contradicts the claim of a 200,000x increase.","0","is_blank","[""schwartz2019""]","is_blank","Figure 1: The amount of compute used to train deep learning models has increased 300,000x in 6 years.","The context states that the amount of compute used to train deep learning models has increased 300,000x in 6 years, which contradicts the claim of a 200,000x increase."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context from [ref_id=wu2021b] states that the global carbon emissions for 2020 dropped by 6.4%, which directly answers the question.","6.4","percent","[""wu2021b""]","[""https://www.nature.com/articles/d41586-021-00090-3""]","In addition, the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context from [ref_id=wu2021b] states that the global carbon emissions for 2020 dropped by 6.4%, which directly answers the question."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that in 2023, 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources.","22","data centers","[""amazon2023""]","is_blank","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.","The context states that in 2023, 100% of the electricity consumed by 22 AWS data center regions was matched with renewable energy sources."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop. Therefore, in 2025, the field would be approximately 69 years old.","69","years","[""stone2022""]","[""https://ai100.stanford.edu""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop.","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop. Therefore, in 2025, the field would be approximately 69 years old."
"q043","The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q044","For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?","The context states that targeting an average TPOT of 100 ms for Llama 3.1 8B reduces energy consumption by 44% compared to the configuration that minimizes latency.","44","percent","[""chung2025""]","is_blank","This will land on the Pareto frontier at the point where average TPOT is 77 ms, reducing energy consumption per generation by 44% compared to the configuration that simply minimizes latency.","The context states that targeting an average TPOT of 100 ms for Llama 3.1 8B reduces energy consumption by 44% compared to the configuration that minimizes latency."
"q045","What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?","is_blank","is_blank","samples","[""is_blank""]","is_blank","is_blank","is_blank"
"q046","As of 2023, how many gigawatts of energy storage capacity did Amazon hold?","The context mentions that Amazon's energy storage capacity increased to 1.3 GW in 2023, up from 445 MW in 2022.","1.3","GW","[""amazon2023""]","is_blank","We now hold 1.3 GW of storage capacity, up from 445 MW in 2022.","The context mentions that Amazon's energy storage capacity increased to 1.3 GW in 2023, up from 445 MW in 2022."
"q047","The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?","The context states that the annual emissions from GPT-4o inference are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","272","flights","[""jegham2025""]","is_blank","These figures are comparable to the annual emissions of 30,000 gasoline-powered cars or the cumulative emissions from approximately 272 transatlantic flights between Boston and London.","The context states that the annual emissions from GPT-4o inference are comparable to the cumulative emissions from approximately 272 transatlantic flights between Boston and London."
"q048","What percentage of AI inference workloads in Asia were powered by coal in 2023?","The provided context does not contain specific information regarding the percentage of AI inference workloads in Asia powered by coal in 2023.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The provided context does not contain specific information regarding the percentage of AI inference workloads in Asia powered by coal in 2023."
"q049","What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?","The context provides the average data center PUE in 2023 globally as 1.58, but does not specify if this includes AI-dedicated data centers.","is_blank","PUE","[""is_blank""]","is_blank","is_blank","The context provides the average data center PUE in 2023 globally as 1.58, but does not specify if this includes AI-dedicated data centers."
"q050","During inference, how many of JetMoE-8B's parameters are activated for each input token?","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token.","2B","parameters","[""shen2024""]","[""https://example.com/shen2024""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B has 8B parameters while only activating 2B for each input token."
"q051","What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?","The context provides the GHG emissions for the Llama 7B model as 14 tCO2e.","14","tCO2e","[""luccioni2025c""]","is_blank","Llama 7B 63 Meta 356 14","The context provides the GHG emissions for the Llama 7B model as 14 tCO2e."
"q052","How many Amazon electric delivery vans were added in total across 2022 and 2023?","The context states that Amazon's U.S. fleet included 11,800 electric delivery vans from Rivian in 2023, up from more than 2,600 in 2022. However, it does not specify the exact number for 2022, only indicating 'more than 2,600'.","is_blank","electric delivery vans","[""is_blank""]","is_blank","is_blank","The context states that Amazon's U.S. fleet included 11,800 electric delivery vans from Rivian in 2023, up from more than 2,600 in 2022. However, it does not specify the exact number for 2022, only indicating 'more than 2,600'."
"q053","True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.","The context explicitly states that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","0","is_blank","[""morrison2025""]","is_blank","Operational environmental impacts of LLMs are those that arise directly from the development and use of models, and include the GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling.","The context explicitly states that operational environmental impacts of LLMs include GHG emissions arising from energy sources used to power model training and deployment, including servers and data center cooling."
"q055","How much energy (in Wh) does the o3 model consume for a long prompt?","The context provides the energy consumption values for different models across various prompt sizes. For the o3 model, the energy consumption for a long prompt (10k input-1.5k output) is explicitly stated.","12.222","Wh","[""jegham2025""]","is_blank","o3 1.177 ± 0.224 5.153 ± 2.107 12.222 ± 1.082","The context provides the energy consumption values for different models across various prompt sizes. For the o3 model, the energy consumption for a long prompt (10k input-1.5k output) is explicitly stated."
"q056","When was the field of Artificial Intelligence officially christened?","The context clearly states that the field of Artificial Intelligence was officially born and christened at a 1956 workshop.","1956","year","[""stone2022""]","is_blank","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.","The context clearly states that the field of Artificial Intelligence was officially born and christened at a 1956 workshop."
"q057","What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?","The context does not provide specific information about the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024.","is_blank","WUE","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024."
"q058","True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.","The context explicitly states that approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity.","1","is_blank","[""wu2021b""]","[""Socio-Technological Challenges and Opportunities: Paths Forward A PREPRINT""]","Even more daunting, approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity [International Energy Agency].","The context explicitly states that approximately 770 million people, or about 1 out of 10 people in the world, do not have access to a stable supply of electricity."
"q059","How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?","The context states that for a max generation length of 512, it takes about 3-4 Joules for an output token.","3-4","joules per token","[""samsi2024""]","is_blank","For instance, with length 512, we see that it takes about 3-4 Joules for a output token, which is approximately the same amount for length 512.","The context states that for a max generation length of 512, it takes about 3-4 Joules for an output token."
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","The context explicitly states that by converting 32-bit floating-point numerical representation to 16-bit, the overall RM2 model size can be reduced by 15%.","15","percent","[""wu2021a""]","is_blank","By converting 32-bit ﬂoating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%","The context explicitly states that by converting 32-bit floating-point numerical representation to 16-bit, the overall RM2 model size can be reduced by 15%."
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","The context indicates that the 5-10% reduction estimate lacks clear calculations and scientific grounding, relying instead on BCG's experience with clients and optimizing processes.","0","is_blank","[""luccioni2025c""]","is_blank","The reasoning behind the 5-10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG’s experience in dealing with their clients and using AI to optimize and improve existing processes.","The context indicates that the 5-10% reduction estimate lacks clear calculations and scientific grounding, relying instead on BCG's experience with clients and optimizing processes."
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","The context from [ref_id=patterson2021] explicitly states that large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy.","1","is_blank","[""patterson2021""]","is_blank","● Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.","The context from [ref_id=patterson2021] explicitly states that large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy."
"q064","What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","The context directly states that Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","25000","USD","[""schwartz2019""]","is_blank","Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","The context directly states that Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000."
"q065","What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?","The context specifies that the optimizer stage in BlackMamba fine-tuning takes up to 53% of the running time when conducting sparse fine-tuning with a batch size of 1.","53","percent","[""xia2024""]","is_blank","The optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1)","The context specifies that the optimizer stage in BlackMamba fine-tuning takes up to 53% of the running time when conducting sparse fine-tuning with a batch size of 1."
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","The context states that Google Translate performs 1 billion queries per day and provides an energy consumption rate of 0.083 kWh per 1,000 queries for a comparable multi-purpose model. Using these figures, we can calculate the daily energy consumption.","83","MWh","[""luccioni2024""]","[""https://blog.google/products/translate/ten-years-of-google-translate/""]","Google reported translating more than 100 billion words per day in 2016, assuming an average query length of 100 words yields an estimate of 1 billion queries to the model per day.","The context states that Google Translate performs 1 billion queries per day and provides an energy consumption rate of 0.083 kWh per 1,000 queries for a comparable multi-purpose model. Using these figures, we can calculate the daily energy consumption."
"q067","What was the average global data center PUE in 2023?","The context explicitly states that the average data center PUE in 2023 was 1.58 globally.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally","The context explicitly states that the average data center PUE in 2023 was 1.58 globally."
