"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q124","What is the estimated total operational water consumption for training GPT-3 in Microsoft's U.S. data centers, in million liters?","The context provides a table summarizing the operational water consumption footprint for GPT-3 across various locations, including the U.S. average. The 'Water for Training' column for the U.S. average is 5.439 million liters.","5.439","liters","[""li2025b""]","is_blank","Table 1: Estimate of GPT-3’s operational water consumption footprint. U.S. Average: Water for Training(million L) = 5.439","The context provides a table summarizing the operational water consumption footprint for GPT-3 across various locations, including the U.S. average. The 'Water for Training' column for the U.S. average is 5.439 million liters."
"q135","True or False: The authors propose that sustainability impact assessments (SIAs) should apply not just to high-risk AI but across all AI systems.","The context explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety.","1","is_blank","[""ebert2024""]","is_blank","Importantly, these assessments should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety.","The context explicitly states that sustainability impact assessments (SIAs) should not be limited to high-risk AI models but should also apply to all AI systems, regardless of the associated risk to health or safety."
"q139","As of 2023, what was the water use effectiveness (WUE) for AWS data centers, in L/kWh?","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023.","0.18","L/kWh","[""amazon2023""]","is_blank","AWS Water Use Effectiveness improve AWS’s industry-leading global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023 from 0.19 L/kWh in 2022—a 5% improvement year over year and a 28% improvement since 2021.","The context explicitly states that AWS improved its global data center WUE to 0.18 liters of water per kilowatt-hour (L/kWh) in 2023."
"q146","True or False: Local inference was emphasized as a sustainability measure because it reduces both network overhead and carbon footprint when deploying large language models.","The context mentions that local inference allows models to run directly on user devices, which significantly reduces both network overhead and carbon footprint. This supports the statement about emphasizing local inference as a sustainability measure.","1","is_blank","[""khan2025""]","is_blank","Unlike traditional cloud-based methods that rely on centralized data centers, local inference allows models to run directly on user devices while maintaining data privacy. By minimizing data transmission between clients and remote servers, this method significantly reduces both network overhead and carbon footprint [10].","The context mentions that local inference allows models to run directly on user devices, which significantly reduces both network overhead and carbon footprint. This supports the statement about emphasizing local inference as a sustainability measure."
"q153","True or False: Tracking the runtime of a training job is an important step for estimating compute cost in GPU-based or cloud environments.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q158","For the LLaMA-65B model, what was the maximum performance improvement (latency reduction) achieved by enabling the automated resource utilization overlapping feature in the 2025 Chen et al. study?","The context states that the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% improvement with automated resource utilization overlapping.","13.2","percent","[""chen2024""]","is_blank","As illustrated in Figure 14, the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% with through automated resource utilization overlapping.","The context states that the LLaMA-65B model experiences a significant improvement in performance, achieving up to a 13.2% improvement with automated resource utilization overlapping."
"q164","How much does an elephant weigh?","is_blank","is_blank","lbs","[""is_blank""]","is_blank","is_blank","is_blank"
"q166","Which of the following five large NLP DNNs has the highest energy consumption: Meena, T5, GPT-3, GShard-600B, or Switch Transformer?","The context provides energy consumption figures for T5, Meena, GShard-600B, Switch Transformer, and GPT-3. According to the data, GPT-3 had the highest energy consumption at 1,287 MWh.","GPT-3","is_blank","[""patterson2021""]","is_blank","Energy Consumption (MWh) for GPT-3 is 1,287 MWh.","The context provides energy consumption figures for T5, Meena, GShard-600B, Switch Transformer, and GPT-3. According to the data, GPT-3 had the highest energy consumption at 1,287 MWh."
"q170","How many days of CO₂ emissions from an average American life are equivalent to training BERT base?","is_blank","is_blank","days","[""is_blank""]","is_blank","is_blank","is_blank"
"q200","True or False: The Transformer architecture eventuallly outperforms the Evolved Transformers architecture on the WMT'24 EN-DE BLUE task as the model sizes grow.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q202","What dataset of 5,842 labeled entries was used to test energy-efficient large language models in the financial domain?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q203","True or False: Eight T4 spot instances could be more cost-efficient than a DGX-2 node for distributed training.","The context states that using eight T4 spot instances can be more cost-efficient than a DGX-2 node, despite additional egress costs.","1","is_blank","[""erben2023""]","is_blank","By leveraging multiple spot instances with one T4 GPU each, we can be more cost-efficient than a DGX-2 node or the very competitively priced A10 offerings from LambdaLabs.","The context states that using eight T4 spot instances can be more cost-efficient than a DGX-2 node, despite additional egress costs."
"q207","True or False: The 2023 US Executive Order regarding AI mentioned the greenhouse gas emissions or energy usage of AI.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage.","0","is_blank","[""luccioni2025b""]","is_blank","Similarly, sustainability considerations were also lacking in the 2023 US Executive Order regarding AI [20], which did not mention AI’s greenhouse gas emissions nor energy usage, as well as multi-nation declarations such as the Bletchley Declaration [2023], illustrating the disconnect between sustainability and ethics in recent approaches to AI regulation.","The context explicitly states that the 2023 US Executive Order regarding AI did not mention AI's greenhouse gas emissions nor energy usage."
"q211","True or False: Under Germany's 2023 Energy Efficiency Act, data centers must run on 100% renewable energy by January 1, 2027.","The context states that under the German Energy Efficiency Act, data centers must run on 50% renewable energy, increasing that factor to 100% by January 1, 2027.","1","is_blank","[""ebert2024""]","is_blank","Most importantly, it sets targets on energy efficiency and renewable energy use, requiring data centers to reach a PUE factor between 1.5 and 1.2 and an ERF of 10% to 20 % depending on their age (Sec. 11), and to run on 50 % renewable energy, increasing that factor to 100% by 1 Jan 2027 (Sec. 11).","The context states that under the German Energy Efficiency Act, data centers must run on 50% renewable energy, increasing that factor to 100% by January 1, 2027."
"q215","Out of a sample of 60 papers from top AI conferences, how many papers from ACL targeted both accuracy and efficiency?","is_blank","is_blank","papers","[""is_blank""]","is_blank","is_blank","is_blank"
"q221","According to recent estimates, what percentage of a model's total lifecycle energy use can inference account for?","The context from [ref_id=jegham2025] states that recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use.","90","percent","[""jegham2025""]","[""https://arxiv.org/abs/2505.09598v6""]","Recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use [14, 15].","The context from [ref_id=jegham2025] states that recent estimates suggest inference can account for up to 90% of a model’s total lifecycle energy use."
"q230","True or False: The AI Act requires providers to report both training and inference energy consumption for general-purpose AI models.","The context mentions that the AI Act does not mandate the disclosure of energy consumption during the inference phase, which is a crucial omission. It does not explicitly state that the AI Act requires reporting of both training and inference energy consumption for general-purpose AI models.","0","is_blank","[""ebert2024""]","is_blank","For example, the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications.","The context mentions that the AI Act does not mandate the disclosure of energy consumption during the inference phase, which is a crucial omission. It does not explicitly state that the AI Act requires reporting of both training and inference energy consumption for general-purpose AI models."
"q231","True or False: The AI Act currently requires providers to report energy use during the inference phase of AI models.","The context explicitly states that the AI Act does not mandate the disclosure of energy consumption during the inference phase, indicating that it currently does not require providers to report energy use during the inference phase of AI models.","0","is_blank","[""ebert2024""]","is_blank","For example, the Act does not mandate the disclosure of energy consumption during the inference phase, a crucial omission given the long-term environmental impact of AI applications.","The context explicitly states that the AI Act does not mandate the disclosure of energy consumption during the inference phase, indicating that it currently does not require providers to report energy use during the inference phase of AI models."
"q246","True or False: New AI data centers often rely on air cooling due to high server power densities.","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, contradicting the statement about air cooling.","0","is_blank","[""li2025b""]","is_blank","In general, new data centers dedicated to AI training often rely on liquid cooling due to the high server power densities.","The context explicitly states that new data centers dedicated to AI training often rely on liquid cooling due to high server power densities, contradicting the statement about air cooling."
"q253","By what factor did platform-level caching improve the power efficiency of the inference workload for the cross-lingual Transformer language model described in Wu et al. (2021)?","The context states that platform-level caching improves power efficiency by 6.7x for the cross-lingual ML task (LM).","6.7","multiplier","[""wu2021a""]","is_blank","Starting with a CPU server baseline, application-level caching improves power efficiency by 6.7 ×.","The context states that platform-level caching improves power efficiency by 6.7x for the cross-lingual ML task (LM)."
"q262","What is the estimated CO2 emissions in pounds from training a BERT base model for 79 hours using  64 V100 GPUs?","The context from [ref_id=strubell2019] provides the exact CO2 emissions for training a BERT base model on 64 V100 GPUs for 79 hours, which is 1438 lbs.","1438","lbs","[""strubell2019""]","is_blank","BERTbase V100x64 12,041.51 79 1507 1438 $3751–$12,571","The context from [ref_id=strubell2019] provides the exact CO2 emissions for training a BERT base model on 64 V100 GPUs for 79 hours, which is 1438 lbs."
"q263","According to a recent paper, what percentage of total compute demand does ML inference reportedly account for?","The context from [ref_id=chung2025] states that ML inference reportedly accounts for 80–90% of the total compute demand.","80–90","percent","[""chung2025""]","[""https://arxiv.org/abs/2505.06371v2""]","This particularly impacts serving real-world services as ML inference reportedly accounts for 80–90% of the total compute demand [12, 32, 58, 60].","The context from [ref_id=chung2025] states that ML inference reportedly accounts for 80–90% of the total compute demand."
"q272","How many U.S. household-years of electricity consumption is training a 6.1B-parameter language model equivalent to?","The context states that training a 6.1 billion parameter language model would consume approximately 103,500 kWh. Morrison et al. (2025) provide a comparison that 375 MWh is equivalent to 13 years and 6 months of electricity usage for one household in the U.S.","162","household-years","[""dodge2022"", ""morrison2025""]","is_blank","['The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh.', '7B 269k 196 375 65 13 yrs, 6 mo 252 2 yrs, 7 mo']","The context states that training a 6.1 billion parameter language model would consume approximately 103,500 kWh. Morrison et al. (2025) provide a comparison that 375 MWh is equivalent to 13 years and 6 months of electricity usage for one household in the U.S."
"q278","True or False: Egress costs in geo-distributed NLP experiments could account for more than 90% of the total cost per VM.","The context explicitly mentions that for NLP experiments, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h).","1","is_blank","[""erben2023""]","is_blank","For NLP, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h).","The context explicitly mentions that for NLP experiments, the external egress cost for GC is $4.329/h, more than 90% of the total cost per VM ($4.804/h)."
"q280","Given the total pre-training GPU hours and the number of GPUs used, estimate the total wall-clock time in days required to pre-train the JetMoE-8B model.","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours. However, the number of GPUs used is not specified, so we cannot calculate the exact wall-clock time.","is_blank","days","[""is_blank""]","is_blank","is_blank","The context states that JetMoE-8B was trained using 30,000 H100 GPU hours. However, the number of GPUs used is not specified, so we cannot calculate the exact wall-clock time."
"q282","What is the term for the amount of water evaporated, transpired, or incorporated into products, and is defined as 'water withdrawal minus water discharge'?","The context defines water consumption as 'water withdrawal minus water discharge', which matches the description in the question.","Water consumption","is_blank","[""li2025b""]","is_blank","• Water consumption:It is defined as “water withdrawal minus water discharge”, and means the amount of water “evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment” [13].","The context defines water consumption as 'water withdrawal minus water discharge', which matches the description in the question."
"q296","What was the observed range of inference energy per second for LLaMA-65B across GPU shard configurations?","The context states that the energy per second for inference with LLaMA 65B ranges from 300 Watts to 1 Kilowatt across different GPU shard configurations.","300 Watts to 1 Kilowatt","W","[""samsi2024""]","is_blank","Overall, we see that the energy per second for inference with LLaMA 65B is on the order of 300 Watts to 1 Kilowatt from the lower shard configuration of 8 GPUs to the higher end of 32 GPUs.","The context states that the energy per second for inference with LLaMA 65B ranges from 300 Watts to 1 Kilowatt across different GPU shard configurations."
"q297","When comparing small and large versions of Qwen models in zero-shot classification, how many times more energy did the 72B version consume than the 7B version?","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B). Therefore, the 72B version consumes seven times more energy than the 7B version.","7","multiplier","[""zschache2025""]","is_blank","Among LLMs with relatively high accuracy, the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B), with only a minor accuracy reduction of 0.07 points.","The context states that the best small model (Qwen 2.5 7B) consumes seven times less energy than the most accurate model (Qwen 2.5 72B). Therefore, the 72B version consumes seven times more energy than the 7B version."
"q304","By what percentage did Qwen's carbon emissions fall when applying quantization and local inference for sentiment classification?","The context provides the carbon emissions for Qwen before and after optimization. Before optimization, Qwen emitted 0.009 kg CO2, and after optimization, it emitted 0.004 kg CO2. The percentage reduction can be calculated as ((0.009 - 0.004) / 0.009) * 100.","55.56","percent","[""khan2025""]","is_blank","Qwen 0.77 0.79 0.76 0.79 0.009
Mistral-small 0.70 0.67 0.65 0.67 0.020
Llava-Llama 3 0.58 0.50 0.48 0.50 0.014
After
Optimization
Metrics following quantization and local
inference techniques
Llama 3.2 0.57 0.48 0.47 0.48 0.005
Phi 3.2 1.00 0.84 0.91 0.84 0.007
Qwen 0.80 0.81 0.80 0.81 0.004","The context provides the carbon emissions for Qwen before and after optimization. Before optimization, Qwen emitted 0.009 kg CO2, and after optimization, it emitted 0.004 kg CO2. The percentage reduction can be calculated as ((0.009 - 0.004) / 0.009) * 100."
"q306","How many widely used model architectures across different tasks were included in the latest iteration of the ML.ENERGY Benchmark?","The context mentions that the ML.ENERGY Benchmark supports various popular architectures like Llama, LLaVA, Stable Diffusion, and Stable Video Diffusion, but it does not specify the exact number of model architectures included in the latest iteration.","is_blank","models","[""is_blank""]","is_blank","is_blank","The context mentions that the ML.ENERGY Benchmark supports various popular architectures like Llama, LLaVA, Stable Diffusion, and Stable Video Diffusion, but it does not specify the exact number of model architectures included in the latest iteration."
"q316","In the analysis of training a Llama-3.1 scale model, what was the estimated health cost, In USD, when training in Altoona, Iowa?","The context specifies the health cost of training a Llama-3.1 scale model in Altoona, Iowa, as $2.51 million.","2510000","USD","[""han2024""]","is_blank","Altoona, IA 6.91 2.1 2.51(1.84, 3.17) 122% 1.52 (34000) 11.78 (10600) 14.76","The context specifies the health cost of training a Llama-3.1 scale model in Altoona, Iowa, as $2.51 million."
