"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q013","What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","The context states that the total permitted annual emission limits for diesel generators in Northern Virginia (which includes Loudoun, Prince William, and Fairfax counties) are approximately 13,000 tons of NOx, and this information is tied to permits issued between January 1, 2023, and December 1, 2024, as referenced in [60].","13000","tons","[""han2024""]","[""https://www.deq.virginia.gov/permits/air/issued-air-permits-for-data-centers""]","The total permitted annual emission limits for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S. short tons.","The context states that the total permitted annual emission limits for diesel generators in Northern Virginia (which includes Loudoun, Prince William, and Fairfax counties) are approximately 13,000 tons of NOx, and this information is tied to permits issued between January 1, 2023, and December 1, 2024, as referenced in [60]."
"q014","A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?","The context states that training FLM-101B using the growth strategy took 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days). The answer_unit is 'percent', so the saved time percentage is directly extracted as 72.","72","percent","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context states that training FLM-101B using the growth strategy took 21.54 days, which is 72% time-saving compared to training a 101B model from scratch (76.74 days). The answer_unit is 'percent', so the saved time percentage is directly extracted as 72."
"q015","Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?","The context provides projections for premature deaths from U.S. data center scope-2 pollutants in 2028 (1,300), but no specific estimate is given for 2030. While scope-2 air pollution is projected to remain high into the future, no numerical projection for 2030 is available in the provided snippets.","is_blank","deaths","[""han2024""]","is_blank","Our results demonstrate that in 2028, the total scope-1 and scope-2 pollutants of U.S. data centers alone could cause... approximately 600,000 asthma symptom cases and 1,300 premature deaths... The overall public health costs could reach more than $20 billion...","The context provides projections for premature deaths from U.S. data center scope-2 pollutants in 2028 (1,300), but no specific estimate is given for 2030. While scope-2 air pollution is projected to remain high into the future, no numerical projection for 2030 is available in the provided snippets."
"q016","Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?","Dodge et al. (2022) state that the 6.1 billion parameter model was trained for 8 days until 13% completion, and estimate that a full training run would take 60 days. This is calculated as (60/8) * 13% = 100%, confirming the 60-day estimate.","60","days","[""dodge2022""]","is_blank","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.","Dodge et al. (2022) state that the 6.1 billion parameter model was trained for 8 days until 13% completion, and estimate that a full training run would take 60 days. This is calculated as (60/8) * 13% = 100%, confirming the 60-day estimate."
"q017","For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?","The context from ref_id=jegham2025 shows that DeepSeek-R1 (DS) consumes 29.078 Wh per long query, and for 1,000 queries, this would scale proportionally. Among all listed models, DeepSeek-R1 (DS) has the highest energy consumption per query, making it the model with the highest GPU energy consumption for 1,000 queries. The answer_unit is 'is_blank', so the answer_value is the model identifier.","DeepSeek-R1 (DS)","is_blank","[""jegham2025""]","is_blank","DeepSeek-R1 (DS)* consumes 29.078 ± 9.725 Wh for the 10k input-1.5k output prompt size (Table 4).","The context from ref_id=jegham2025 shows that DeepSeek-R1 (DS) consumes 29.078 Wh per long query, and for 1,000 queries, this would scale proportionally. Among all listed models, DeepSeek-R1 (DS) has the highest energy consumption per query, making it the model with the highest GPU energy consumption for 1,000 queries. The answer_unit is 'is_blank', so the answer_value is the model identifier."
"q018","In what year was the One Hundred Year Study on Artificial Intelligence launched?","The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014. This directly answers the question about the launch year.","2014","year","[""stone2022""]","[""https://ai100.stanford.edu""]","The One Hundred Year Study on Artificial Intelligence, launched in the fall of 2014, is a long-term investigation of the field of Artificial Intelligence (AI) and its influences on people, their communities, and society.","The context explicitly states that the One Hundred Year Study on Artificial Intelligence was launched in the fall of 2014. This directly answers the question about the launch year."
"q019","According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?","The context from ref_id=luccioni2025a states that 'The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled.' This directly answers the question with the percentage value, and the answer_unit is 'percent', so the value is returned as a number.","22","percent","[""luccioni2025a""]","[""https://ewastemonitor.info/""]","The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled, with global generation of electronic waste rising five times faster than e-waste recycling [10].","The context from ref_id=luccioni2025a states that 'The UN’s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collected and recycled.' This directly answers the question with the percentage value, and the answer_unit is 'percent', so the value is returned as a number."
"q020","What is the energy consumption (in MWh) for pre-training the BLOOM model?","The context states that the BLOOM model, a 176B parameter language model, consumed 520 MWh during pre-training, as listed in Table 1 of the Luccioni et al. (2025c) appendix. This value is explicitly provided and matches the required unit of MWh.","520","MWh","[""luccioni2025c""]","is_blank","Table 1. Range of Pre-Training Environmental Impacts (Representative Models Displayed)\nModel Organization Energy Consumption (MWh) GHG Emissions (tCO2e)\n...\nBLOOM 11 Big Science 520 30\n...","The context states that the BLOOM model, a 176B parameter language model, consumed 520 MWh during pre-training, as listed in Table 1 of the Luccioni et al. (2025c) appendix. This value is explicitly provided and matches the required unit of MWh."
"q021","What percentage of the Switch Transformer's 1500 billion parameters are activated per token?","The context from [ref_id=patterson2021] explicitly states that the Switch Transformer has 1500 billion parameters with only 0.1% activated per token. This directly answers the question, and the answer_unit is 'percent', so the value is returned as a number without the unit name.","0.1","percent","[""patterson2021""]","[""https://arxiv.org/abs/2101.03961""]","Sparse models can have many model parameters while requiring much less computation than dense models. The authors show large sparse models—1500B parameters but only 0.1% activated per token—can deliver up to 7x increases in pre-training speed with the same computational resources.","The context from [ref_id=patterson2021] explicitly states that the Switch Transformer has 1500 billion parameters with only 0.1% activated per token. This directly answers the question, and the answer_unit is 'percent', so the value is returned as a number without the unit name."
"q022","The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?","The context explicitly states in Table 1 and the surrounding text that JetMoE-8B has 8 experts per layer, as indicated by the 'Nexperts' value of 8 in the hyperparameters table. This is further reinforced by the statement: 'we set the same number of experts to 8 and top-k to 2 for every layer.'","8","experts","[""shen2024""]","is_blank","Table 1: JetMoE-8B hyperparameters. Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp 8B 2B 24 2048 8 2 16 128 5632","The context explicitly states in Table 1 and the surrounding text that JetMoE-8B has 8 experts per layer, as indicated by the 'Nexperts' value of 8 in the hyperparameters table. This is further reinforced by the statement: 'we set the same number of experts to 8 and top-k to 2 for every layer.'"
"q023","What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?","The context provides execution time breakdowns for BlackMamba under different batch sizes and sparsity settings, but it does not explicitly state the total execution time for a dense BlackMamba model with batch size 30 on an NVIDIA A40-48GB GPU. While Fig. 4 and Table III show execution time components and batch sizes, no total time value is given for this specific configuration.","is_blank","second","[""xia2024""]","is_blank","Fig. 4 illustrates execution time breakdown for Mixtral and BlackMamba, but no total time value is given for dense BlackMamba with batch size 30.","The context provides execution time breakdowns for BlackMamba under different batch sizes and sparsity settings, but it does not explicitly state the total execution time for a dense BlackMamba model with batch size 30 on an NVIDIA A40-48GB GPU. While Fig. 4 and Table III show execution time components and batch sizes, no total time value is given for this specific configuration."
"q024","According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?","The context explicitly states that the total cost of FLM-101B is 52.76 zettaFLOPs, with 28.22 zettaFLOPs allocated for the English portion and 24.54 zettaFLOPs for Chinese. This directly answers the question about the English portion's cost in zettaFLOPs.","28.22","zettaFLOPs","[""li2025a""]","is_blank","The total cost of FLM-101B is computed as 52.76 zettaFLOPs (28.22 zettaFLOPs for English and 24.54 for Chinese).","The context explicitly states that the total cost of FLM-101B is 52.76 zettaFLOPs, with 28.22 zettaFLOPs allocated for the English portion and 24.54 zettaFLOPs for Chinese. This directly answers the question about the English portion's cost in zettaFLOPs."
"q025","Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?","The context from ref_id=khan2025 describes an experimental setup for energy-efficient local inference in financial sentiment classification, specifying the use of an '11th Gen Intel(R) Core(TM) i7-1165G7 processor'. This matches the question's focus on the hardware processor used.","11th Gen Intel(R) Core(TM) i7-1165G7 processor","is_blank","[""khan2025""]","[""https://arxiv.org/abs/2412.00329""]","The hardware used includes an 11th Gen Intel(R) Core(TM) i7-1165G7 processor operating at 2.80 GHz (1.69 GHz base frequency), supported by 16.0 GB of installed memory (15.7 GB usable).","The context from ref_id=khan2025 describes an experimental setup for energy-efficient local inference in financial sentiment classification, specifying the use of an '11th Gen Intel(R) Core(TM) i7-1165G7 processor'. This matches the question's focus on the hardware processor used."
"q026","How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?","The context from ref_id=luccioni2024 states that the study measured the energy requirements of 88 models across 10 tasks and 30 datasets, focusing on inference costs. This directly answers the question about the number of models sampled and analyzed.","88","models","[""luccioni2024""]","[""https://doi.org/10.1145/3630106.3658542""]","We study 88 models across 10 tasks and 30 datasets, spanning applications in natural language and computer vision, analyzing the impact of end task, modality, model size, architecture, and learning paradigm (i.e. task-specific or multi-task/multi-purpose) on energy efficiency.","The context from ref_id=luccioni2024 states that the study measured the energy requirements of 88 models across 10 tasks and 30 datasets, focusing on inference costs. This directly answers the question about the number of models sampled and analyzed."
"q027","By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?","The context from ref_id=wu2021a explicitly states that 'Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.' This directly answers the question about the factor of decrease for LM training at 80% GPU utilization, and the answer_unit is 'multiplier', so the value is 3.","3","multiplier","[""wu2021a""]","is_blank","Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.","The context from ref_id=wu2021a explicitly states that 'Increasing GPU utilization up to 80%, the overall carbon footprint decreases by 3×.' This directly answers the question about the factor of decrease for LM training at 80% GPU utilization, and the answer_unit is 'multiplier', so the value is 3."
"q028","Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?","Cottier et al. (2025) state that the total compute for model development, including experiments, fine-tuning, and evaluation, is estimated to be 1.2x to 4x larger than the final training run compute, with a median of 2.2x. This is explicitly stated in multiple sections of the context, including Appendix A.6 and Section 2.5.","[1.2, 4]","multiplier","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends/blob/main/prices.py#L210-L294""]","we sampled the factor from a log-normal distribution with a 90% CI of 1.2x to 4x, meaning that total compute for model development is 1.2x to 4x larger than the final training run.","Cottier et al. (2025) state that the total compute for model development, including experiments, fine-tuning, and evaluation, is estimated to be 1.2x to 4x larger than the final training run compute, with a median of 2.2x. This is explicitly stated in multiple sections of the context, including Appendix A.6 and Section 2.5."
"q029","What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?","The context from ref_id=dodge2022 states that the 6.1 billion parameter transformer model was trained for 8 days consuming 13.8 MWh, and that a full training run would take 60 days. The estimated total energy consumption for a full training run is calculated as (60/8) * 13.8 = 103.5 MWh, which is explicitly stated in the text.","103.5","MWh","[""dodge2022""]","is_blank","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh. ... Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh","The context from ref_id=dodge2022 states that the 6.1 billion parameter transformer model was trained for 8 days consuming 13.8 MWh, and that a full training run would take 60 days. The estimated total energy consumption for a full training run is calculated as (60/8) * 13.8 = 103.5 MWh, which is explicitly stated in the text."
"q030","The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?","The context clearly states that technical efficiency gains in AI may lead to increased overall consumption due to Jevons’ Paradox, where efficiency improvements paradoxically spur higher resource use. This is explicitly described as an economic principle proposed by William Stanley Jevons in the 19th century.","Jevons’ Paradox","is_blank","[""luccioni2025a""]","[""https://arxiv.org/abs/2501.16548""]","Economists refer to such transformations as Jevons’ Paradox, which was proposed in the 19th century by economist William Stanley Jevons, who observed that as coal use became more efficient, it was also paradoxically leading to an increase, and not a decrease, in the consumption of coal across different industries [60].","The context clearly states that technical efficiency gains in AI may lead to increased overall consumption due to Jevons’ Paradox, where efficiency improvements paradoxically spur higher resource use. This is explicitly described as an economic principle proposed by William Stanley Jevons in the 19th century."
"q031","By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?","The context repeatedly states that global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, based on conservative estimates from scope-1 and scope-2 water usage calculations. This value is explicitly mentioned in multiple sections of the provided documents.","[4.2, 6.6]","billion cubic meters","[""li2025b""]","is_blank","Even considering the lower estimate, the combined scope-1 and scope-2 water withdrawal of global AI is projected to reach 4.2 – 6.6 billion cubic meters in 2027, which is more than the total annual water withdrawal of 4 – 6 Denmark or half of the United Kingdom.","The context repeatedly states that global AI demand is projected to account for 4.2 – 6.6 billion cubic meters of water withdrawal in 2027, based on conservative estimates from scope-1 and scope-2 water usage calculations. This value is explicitly mentioned in multiple sections of the provided documents."
"q032","True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3), which directly contradicts the claim in the question that Red AI is on the decline. Therefore, the statement is false.","0","is_blank","[""schwartz2019""]","is_blank","Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3).","The context states that Red AI is on the rise despite the well-known diminishing returns of increased cost (e.g., Figure 3), which directly contradicts the claim in the question that Red AI is on the decline. Therefore, the statement is false."
"q033","Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?","The context explicitly states that under the growth schedule, the total time cost for training FLM-101B is 21.54 days, which is compared to 76.74 days for training a 101B model from scratch. This value is directly provided in the text and matches the required unit 'days'.","21.54","days","[""li2025a""]","is_blank","Under this growth schedule, the total time cost for training FLM-101B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to training a 101B model from scratch (76.74 days estimated).","The context explicitly states that under the growth schedule, the total time cost for training FLM-101B is 21.54 days, which is compared to 76.74 days for training a 101B model from scratch. This value is directly provided in the text and matches the required unit 'days'."
"q034","True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.","The context repeatedly states that a vast majority of model experimentation workflows at Facebook utilize GPUs at only 30-50% capacity, leaving significant room for improvement. This directly contradicts the claim that a majority utilize GPUs at over 80% capacity.","0","is_blank","[""wu2021a""]","is_blank","A vast majority of model experimentation (over tens of thousands of training workflows) utilizes GPUs at only 30-50%, leaving room for utilization and efficiency improvements.","The context repeatedly states that a vast majority of model experimentation workflows at Facebook utilize GPUs at only 30-50% capacity, leaving significant room for improvement. This directly contradicts the claim that a majority utilize GPUs at over 80% capacity."
"q035","How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?","The context from [ref_id=li2025b] and [ref_id=jegham2025] both state that GPT-3's training consumed an estimated 1287 MWh of electricity. This value is consistently reported across multiple sources and directly answers the question in the required unit (MWh).","1287","MWh","[""li2025b"", ""jegham2025""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context from [ref_id=li2025b] and [ref_id=jegham2025] both state that GPT-3's training consumed an estimated 1287 MWh of electricity. This value is consistently reported across multiple sources and directly answers the question in the required unit (MWh)."
"q036","What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?","The context mentions the 'AI Energy Score' project as a standardized methodology for comparing the inference efficiency of AI models, as stated in [ref_id=luccioni2025c]. This matches the question's requirement for a collaborative project aiming to create a standardized method for comparing inference efficiency.","AI Energy Score","is_blank","[""luccioni2025c""]","is_blank","These methodologies were then adapted into the AI Energy Score 21, a project aiming to establish a unified approach for comparing the inference efficiency of AI models22.","The context mentions the 'AI Energy Score' project as a standardized methodology for comparing the inference efficiency of AI models, as stated in [ref_id=luccioni2025c]. This matches the question's requirement for a collaborative project aiming to create a standardized method for comparing inference efficiency."
"q037","For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?","The context provides kernel-level execution time breakdown for the MoE layer in Fig. 6, showing execution times in microseconds for different kernels under various batch sizes. For dense BlackMamba with batch size=30, the longest kernel is 'matmul(w1)' with a value of 2000 microseconds, as shown in the figure data.","2000","microseconds","[""xia2024""]","is_blank","Fig. 6 shows the kernel-level MoE time breakdown: matmul(w1) for BlackMamba at Dense(bsz=30) has an execution time breakdown of 2000 μs.","The context provides kernel-level execution time breakdown for the MoE layer in Fig. 6, showing execution times in microseconds for different kernels under various batch sizes. For dense BlackMamba with batch size=30, the longest kernel is 'matmul(w1)' with a value of 2000 microseconds, as shown in the figure data."
"q038","In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?","The context states that JetMoE-8B sets 'the same number of experts to 8 and top-k to 2 for every layer', indicating that for each input token, 2 experts are selected for activation in every layer. This directly answers the question with the required unit 'experts'.","2","experts","[""shen2024""]","is_blank","Table 1: JetMoE-8B hyperparameters. Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp 8B 2B 24 2048 8 2 16 128 5632","The context states that JetMoE-8B sets 'the same number of experts to 8 and top-k to 2 for every layer', indicating that for each input token, 2 experts are selected for activation in every layer. This directly answers the question with the required unit 'experts'."
"q039","True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).","The context states that the amount of compute used to train deep learning models increased by 300,000x from 2012 to 2018, not 200,000x, as explicitly mentioned in multiple snippets from [ref_id=schwartz2019]. Therefore, the claim of a 200,000x increase is incorrect.","0","is_blank","[""schwartz2019""]","is_blank","The computations required for deep learning research have been doubling every few months, resulting in an estimated 300,000x increase from 2012 to 2018 [2].","The context states that the amount of compute used to train deep learning models increased by 300,000x from 2012 to 2018, not 200,000x, as explicitly mentioned in multiple snippets from [ref_id=schwartz2019]. Therefore, the claim of a 200,000x increase is incorrect."
"q040","What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?","The context from ref_id=wu2021b states that global carbon emissions for 2020 dropped by 6.4% due to the COVID-19 pandemic, with vehicle transportation in the US accounting for a portion of this reduction. The answer_unit is 'percent', so the value is returned as a number without the unit name.","6.4","percent","[""wu2021b""]","is_blank","the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting for a portion of the global reduction [Tollefson, 2021].","The context from ref_id=wu2021b states that global carbon emissions for 2020 dropped by 6.4% due to the COVID-19 pandemic, with vehicle transportation in the US accounting for a portion of this reduction. The answer_unit is 'percent', so the value is returned as a number without the unit name."
"q041","In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?","The context states that '100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.' This directly answers the question with the number of regions, and the answer_unit is 'data centers', so the numeric value 22 is used.","22","data centers","[""amazon2023""]","is_blank","Amazon’s energy supply from utilities, combined with the renewable energy we procure globally, means that 100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.‡","The context states that '100% of the electricity consumed by 22 AWS data center regions is matched with renewable energy sources—an increase from 19 regions in 2022.' This directly answers the question with the number of regions, and the answer_unit is 'data centers', so the numeric value 22 is used."
"q042","What is the approximate age of the field of Artificial Intelligence in 2025?","The field of Artificial Intelligence was officially born in 1956 at the Dartmouth Summer Research Project, as stated in the context. In 2025, the age of the field would be 2025 - 1956 = 69 years. The context confirms this founding date multiple times, including in Appendix I and the executive summary.","69","years","[""stone2022""]","[""http://www-formal.stanford.edu/jmc/history/dartmouth/dartmouth.html""]","The field of Artificial Intelligence (AI) was officially born and christened at a 1956 workshop organized by John McCarthy at the Dartmouth Summer Research Project on Artificial Intelligence.","The field of Artificial Intelligence was officially born in 1956 at the Dartmouth Summer Research Project, as stated in the context. In 2025, the age of the field would be 2025 - 1956 = 69 years. The context confirms this founding date multiple times, including in Appendix I and the executive summary."
